rank	user	item	score	rating
4	6	76	5.2080230229104245	3.0476190476190474
5	6	865	4.006933640598022	3.8095238095238098
6	6	752	3.933902288188001	
7	6	861	3.772938117530423	3.8095238095238098
8	6	745	3.58715757322364	0.19047619047619047
9	6	786	3.4439151582008733	0.3809523809523809
10	6	235	3.3095987436484133	
1	7	728	8.741031746031746	
2	7	698	7.788650793650795	
3	7	722	7.407698412698416	
4	7	696	7.217222222222222	
5	7	726	6.2648412698412725	
6	7	654	5.84126984126984	
7	7	180	5.6356401576245485	
8	7	364	5.455515124800104	
9	7	700	5.1219841269841275	
10	7	693	4.931507936507939	
1	9	988	14.304797121139893	
2	9	397	5.500344094692338	
3	9	789	4.920950675356875	
4	9	405	4.855520120360964	
5	9	407	4.8193652095615365	
6	9	648	4.6606086597257645	
7	9	479	3.7142857142857153	1.1428571428571428
8	9	752	3.6457142857142832	
9	9	267	3.3840752358669155	
10	9	401	3.320330827434895	
1	10	688	14.614047619047627	
2	10	728	8.899761904761908	
3	10	724	7.957676335686769	
4	10	698	7.947380952380955	
5	10	722	7.566428571428574	
6	10	696	7.375952380952383	
7	10	34	6.928504110371456	
8	10	729	6.804523809523811	
9	10	699	6.478049019022358	
10	10	726	6.4235714285714325	
1	11	724	11.875863231781409	2.095238095238096
2	11	304	11.349285714285722	
3	11	699	9.87268467587902	2.095238095238096
4	11	707	9.777691084941107	2.2857142857142856
5	11	721	9.71569358347075	2.095238095238096
6	11	698	9.254047619047622	2.2857142857142856
7	11	866	9.254047619047622	
8	11	706	9.063571428571434	2.095238095238096
9	11	235	9.036116172194408	
10	11	722	8.873095238095242	2.095238095238096
1	12	988	30.56825396825397	
2	12	364	13.118129035429742	
3	12	648	10.536874309944736	3.6190476190476186
4	12	44	9.021913533615644	
5	12	548	8.901810659370549	
6	12	643	7.273347522390512	2.8571428571428568
7	12	661	7.108464981844098	1.9047619047619049
8	12	270	6.6901587301587275	
9	12	405	6.452205034329849	
10	12	651	6.377777777777776	3.6190476190476186
1	13	988	29.634085213032584	
2	13	364	7.953444695681722	
3	13	394	7.677751285364957	1.3333333333333337
4	13	878	5.700019278966647	0.19047619047619047
5	13	654	5.2908603735647715	
6	13	649	4.914758581927122	
7	13	651	4.460029324158496	
8	13	435	4.454426458824374	
9	13	643	4.296853971968403	
10	13	400	4.058579154476195	2.4761904761904763
1	14	182	7.238432734512743	
2	14	536	5.628571428571428	
3	14	190	5.515214866434378	
4	14	597	4.562833914053422	
5	14	502	3.974465882280232	1.7142857142857144
6	14	752	3.388571428571426	
7	14	200	3.369687606388177	
8	14	724	3.366856872783333	
9	14	289	3.2696685092500446	
10	14	192	3.2268339908742187	
1	16	256	8.356049779655226	
2	16	789	6.8522566149684785	
3	16	736	4.7258261716433845	
4	16	875	4.048757679555635	
5	16	289	3.9596347036674393	
6	16	548	3.776725582545837	
7	16	688	3.7101349014181966	
8	16	252	3.5881566609132443	
9	16	255	3.571403771376051	
10	16	259	3.5241051392452083	
1	18	397	9.974448315911731	
2	18	774	8.437136491985724	
3	18	789	7.0349373764007925	
4	18	34	5.115055697452736	
5	18	636	4.392138380642155	
6	18	430	3.8174341588975738	1.9047619047619049
7	18	267	3.5453959846535623	
8	18	845	3.2981110332752475	
9	18	509	3.239754438360709	
10	18	786	3.225413566876981	
1	19	304	10.464098277608915	
2	19	34	9.311313914227787	
3	19	698	8.368860182370822	
4	19	722	7.987907801418443	
5	19	729	7.226003039513677	
6	19	688	6.931355220957175	
7	19	724	6.043863929291048	
8	19	536	5.723458227527258	
9	19	700	5.7021935157041534	
10	19	520	5.1130529968547735	
1	24	247	17.329365079365076	
2	24	253	9.006952932997132	
3	24	256	8.858766424671721	
4	24	255	8.117422088583456	
5	24	195	7.735670880690094	
6	24	259	7.498474976607431	
7	24	252	7.1931829593554975	
8	24	635	6.699273846480678	
9	24	716	6.648708635996772	
10	24	182	6.399124767590238	
1	25	988	20.85892804827085	
2	25	536	6.72998712998713	
3	25	76	4.9707038553773915	0.5714285714285714
4	25	255	4.841794547087661	
5	25	289	4.419927007607072	
6	25	125	4.082368082368082	
7	25	509	4.0143408714837285	
8	25	126	3.891891891891892	
9	25	267	3.8679715928113807	
10	25	412	3.706089963758677	
1	26	875	13.147643308740095	
2	26	394	11.742436667367206	
3	26	548	10.390325940591845	4.0
4	26	552	8.24908736634674	0.5714285714285714
5	26	256	8.220409308460798	
6	26	789	7.441441441441443	
7	26	252	6.379232308665133	
8	26	259	6.203723782538616	
9	26	255	6.047398420241481	
10	26	553	5.8781697010548415	0.19047619047619047
1	27	721	20.27026132404181	
2	27	724	19.317880371660856	
3	27	688	16.651213704994206	
4	27	707	16.079785133565625	
5	27	728	10.936927990708485	
6	27	698	9.984547038327529	
7	27	866	9.984547038327529	
8	27	706	9.794070847851339	
9	27	722	9.603594657375151	
10	27	696	9.413118466898958	
1	28	721	28.437176870748306	
2	28	724	27.484795918367354	
3	28	688	24.818129251700693	
4	28	707	24.246700680272113	
5	28	304	19.279993757544656	
6	28	728	19.103843537414974	
7	28	520	18.341938775510208	
8	28	235	18.15146258503402	
9	28	698	18.15146258503402	
10	28	866	18.15146258503402	
1	29	182	8.04391998572765	
2	29	200	7.563531795076188	
3	29	192	7.391405342624853	
4	29	195	6.685173566742929	
5	29	435	6.442265591907928	
6	29	180	6.439024390243898	
7	29	197	5.962237826237984	
8	29	190	5.296167247386758	
9	29	198	3.9628339140534234	
10	29	430	2.865079156025652	
1	30	789	7.174774774774773	
2	30	34	6.49383866329117	
3	30	875	6.137285240520092	3.428571428571429
4	30	548	4.909040583331096	
5	30	397	4.262175014300814	0.3809523809523809
6	30	552	4.223140782633128	0.3809523809523809
7	30	553	3.916699505820723	
8	30	509	3.3795918367346935	
9	30	861	3.1141279606330627	3.0476190476190474
10	30	820	2.9895691609977315	
1	31	988	30.952380952380963	
2	31	394	14.34893651474169	4.571428571428571
3	31	724	13.953352142643393	
4	31	699	11.607870627555172	
5	31	707	11.539208033477706	
6	31	698	9.47119047619048	
7	31	706	9.28071428571429	
8	31	722	9.090238095238098	
9	31	728	8.112915742557131	
10	31	654	7.523809523809522	
1	32	875	17.939170078519467	2.8571428571428568
2	32	256	14.917646132601677	1.5238095238095235
3	32	255	13.355878299984797	1.3333333333333337
4	32	259	11.74081383507628	2.095238095238096
5	32	252	11.722552164359099	1.3333333333333337
6	32	548	10.20564142318615	
7	32	253	9.962990614522088	1.7142857142857144
8	32	552	9.292033388203203	4.571428571428571
9	32	247	8.620122775123356	
10	32	536	6.495238095238094	
1	33	304	13.661666666666667	
2	33	688	12.175938914929256	
3	33	707	11.798323138074505	
4	33	34	11.61625959202679	
5	33	256	10.950086966626431	
6	33	729	10.42357142857143	
7	33	724	10.332497702544558	
8	33	259	9.957251327072473	
9	33	700	8.899761904761906	
10	33	252	8.375171009788312	
1	36	988	10.523087231066	
2	36	728	8.77277777777778	
3	36	520	8.010873015873017	
4	36	698	7.820396825396828	
5	36	866	7.820396825396828	
6	36	722	7.4394444444444465	
7	36	696	7.248968253968254	
8	36	726	6.296587301587304	
9	36	654	5.873015873015873	
10	36	515	5.725158730158732	
1	37	875	23.23234830805742	
2	37	548	12.927623159009904	8.380952380952381
3	37	552	11.57535756406501	7.047619047619048
4	37	553	8.654778261150284	5.7142857142857135
5	37	542	7.8046918953714375	6.095238095238094
6	37	435	7.455383727708383	
7	37	247	6.3934302074517255	
8	37	724	6.145124716553289	
9	37	880	6.091740731646465	3.6190476190476186
10	37	545	6.026597552774312	1.3333333333333337
1	38	789	7.0604890604890596	
2	38	180	6.079210575901394	
3	38	192	5.7870048477663225	
4	38	190	5.767931607070071	
5	38	200	5.237462678778333	
6	38	182	4.898994795105897	
7	38	195	4.755192142607854	
8	38	724	4.299319727891157	
9	38	435	4.014442557185038	
10	38	198	3.9565851107968264	
1	39	182	11.486643437862949	
2	39	34	11.234360410830996	
3	39	197	9.010452961672472	
4	39	789	8.298584298584299	
5	39	180	8.24854819976771	
6	39	190	7.105691056910567	
7	39	198	5.772357723577232	
8	39	573	4.827862359096433	
9	39	62	4.708358799801542	
10	39	786	4.489060489060488	
1	41	736	12.914960062862473	0.7619047619047619
2	41	270	6.008648648648647	
3	41	878	5.952677952677952	
4	41	394	5.390495880408089	0.9523809523809524
5	41	792	4.740049946121162	1.5238095238095235
6	41	716	4.699067587950114	
7	41	789	4.51028053738518	
8	41	745	4.2943629343629315	
9	41	752	3.72293436293436	
10	41	793	3.6920904787046673	0.5714285714285714
1	42	988	29.314285714285717	
2	42	195	10.034632223710725	
3	42	200	8.574143536957555	0.3809523809523809
4	42	182	8.373547911330068	
5	42	520	8.023571428571431	
6	42	235	7.83309523809524	
7	42	698	7.83309523809524	
8	42	866	7.83309523809524	
9	42	722	7.452142857142858	
10	42	517	6.499761904761907	
1	43	195	5.636461697589137	
2	43	536	5.5863945578231275	
3	43	180	5.51338471720833	
4	43	190	5.473037995686077	
5	43	182	4.766778540628792	
6	43	552	4.169913456556228	
7	43	200	4.018869034775259	
8	43	34	3.328807629360726	
9	43	197	3.2036217238636864	
10	43	573	3.1032285332214413	0.7619047619047619
1	44	397	12.634920634920638	
2	44	414	9.6954096954097	12.0
3	44	789	9.6954096954097	
4	44	636	8.644080970095239	
5	44	716	7.986010223298361	0.19047619047619047
6	44	542	6.884353741496603	0.19047619047619047
7	44	548	6.854268762828914	
8	44	235	6.525906060194216	
9	44	267	6.294878357220563	
10	44	261	6.289682539682545	
1	45	304	12.43204003916507	
2	45	698	10.804523809523811	
3	45	866	10.804523809523811	
4	45	706	10.61404761904762	
5	45	722	10.423571428571432	
6	45	34	9.718810735587702	
7	45	729	9.661666666666667	
8	45	644	9.47119047619048	
9	45	647	9.47119047619048	
10	45	659	9.47119047619048	
1	46	34	7.968409901713801	1.3333333333333337
2	46	536	6.000604686318972	
3	46	789	4.687848115661855	
4	46	561	3.9861164736935777	3.0476190476190474
5	46	752	3.7606046863189695	
6	46	556	3.6395056623968207	2.2857142857142856
7	46	509	3.2849584278155697	
8	46	573	2.945952384107088	2.8571428571428568
9	46	570	2.8989640830372343	3.0476190476190474
10	46	820	2.8949357520786085	
1	47	724	17.85214285714285	
2	47	699	14.61404761904762	
3	47	707	14.61404761904762	
4	47	728	9.47119047619048	
5	47	698	8.518809523809526	
6	47	866	8.518809523809526	
7	47	706	8.328333333333337	
8	47	722	8.137857142857145	
9	47	696	7.9473809523809535	
10	47	729	7.375952380952383	
1	49	988	29.571428571428577	
2	49	200	9.343786295005806	
3	49	192	7.629500580720091	
4	49	180	6.677119628339138	
5	49	364	6.4156131362270346	
6	49	654	6.1428571428571415	
7	49	405	5.952380952380951	
8	49	649	5.571428571428571	
9	49	190	5.534262485481997	
10	49	407	4.186185361875204	
1	50	397	9.090766930152672	
2	50	774	6.315196903497188	
3	50	536	6.270401493930905	
4	50	875	5.776544255176022	2.095238095238096
5	50	465	4.688157748975296	
6	50	688	4.207816459917302	
7	50	548	4.204491221153196	1.1428571428571428
8	50	724	4.000561050028134	
9	50	561	3.7197963408864334	8.761904761904763
10	50	636	3.677258532646774	
1	51	721	15.188691056893814	4.190476190476192
2	51	724	14.425248289219699	4.571428571428571
3	51	688	13.295697893193696	4.190476190476192
4	51	707	11.892788912541347	3.6190476190476186
5	51	699	11.06580013532206	3.8095238095238098
6	51	304	10.79091836734694	
7	51	866	8.695680272108845	
8	51	525	8.694209404556307	0.19047619047619047
9	51	235	8.539797853795106	
10	51	728	8.483714836611519	3.2380952380952377
1	53	180	6.439024390243898	
2	53	536	5.409523809523809	
3	53	190	5.296167247386758	
4	53	182	5.256979885562772	
5	53	195	4.602023960181133	
6	53	200	4.360893860120544	
7	53	435	4.144545841926002	
8	53	198	3.9628339140534234	
9	53	192	3.89444473553315	
10	53	197	3.8484983679150218	
1	54	988	29.792207792207797	
2	54	256	17.96052266814713	0.9523809523809524
3	54	259	13.995500181350048	1.5238095238095235
4	54	252	13.917278457663144	1.1428571428571428
5	54	394	12.94485262698942	3.6190476190476186
6	54	255	12.243529428350506	0.7619047619047619
7	54	253	8.494660229214544	2.666666666666667
8	54	247	7.902897592560298	0.7619047619047619
9	54	536	5.868398268398267	
10	54	251	4.822614045753429	0.19047619047619047
1	55	520	8.010873015873017	
2	55	698	7.820396825396828	
3	55	866	7.820396825396828	
4	55	706	7.629920634920637	
5	55	722	7.439444444444447	
6	55	729	6.677539682539684	
7	55	517	6.487063492063494	
8	55	659	6.487063492063494	
9	55	515	5.725158730158732	
10	55	646	5.725158730158732	
1	56	988	37.42857142857143	
2	56	304	18.042619047619052	
3	56	34	16.946322456165035	
4	56	866	15.947380952380955	
5	56	726	14.423571428571432	
6	56	654	14.0	
7	56	397	13.669807965711673	
8	56	364	13.626148708294227	
9	56	636	13.625941103327987	
10	56	256	13.423903342809894	
1	57	988	30.25850340136055	
2	57	182	8.742799347805297	
3	57	789	7.4142305570877	
4	57	34	6.983906020279754	
5	57	536	6.334693877551019	
6	57	736	6.07465082373658	0.19047619047619047
7	57	190	6.014251872154663	
8	57	289	5.032811188705097	0.9523809523809524
9	57	666	3.6870748299319733	
10	57	125	3.687074829931973	
1	58	536	6.289655172413792	
2	58	654	6.200183330411877	
3	58	364	5.9917785035687885	
4	58	649	5.780633243636442	
5	58	648	4.394886486365549	
6	58	401	4.278332513381975	
7	58	736	4.0519317642561825	
8	58	752	4.04965517241379	
9	58	859	3.890845231333212	2.095238095238096
10	58	988	3.87669626320336	
1	59	988	29.428571428571434	
2	59	724	17.28071428571428	
3	59	699	14.042619047619047	
4	59	707	14.042619047619047	
5	59	364	12.399606198033394	
6	59	648	10.190476190476184	
7	59	304	10.04261904761905	
8	59	728	8.899761904761908	
9	59	520	8.137857142857145	
10	59	235	7.9473809523809535	
1	60	34	7.159704346085203	
2	60	536	5.39047619047619	
3	60	736	4.775510244812013	
4	60	76	3.643888406353392	
5	60	752	3.150476190476188	
6	60	270	2.867036233874629	
7	60	41	2.6579355781988734	
8	60	412	2.323078223231015	
9	60	820	2.2848072562358275	
10	60	573	2.1593084984073347	
1	61	988	30.76190476190477	
2	61	364	14.50665005366163	
3	61	304	11.375952380952382	
4	61	520	9.471190476190477	
5	61	235	9.280714285714286	
6	61	698	9.280714285714286	
7	61	866	9.280714285714286	
8	61	706	9.0902380952381	
9	61	722	8.899761904761908	
10	61	192	8.819976771196282	
1	62	988	30.647619047619052	
2	62	364	13.706967813641768	
3	62	648	10.658562910497851	
4	62	44	9.436472007548527	
5	62	394	7.514561226570583	
6	62	407	7.3976721758014525	
7	62	270	6.769523809523808	
8	62	548	6.733435272456063	
9	62	651	6.457142857142855	
10	62	401	6.4002081017819785	
1	63	724	17.547380952380948	
2	63	688	14.880714285714292	
3	63	699	14.309285714285714	
4	63	707	14.309285714285714	
5	63	304	10.309285714285718	
6	63	728	9.166428571428574	
7	63	698	8.214047619047621	
8	63	866	8.214047619047621	
9	63	706	8.023571428571431	
10	63	722	7.83309523809524	
1	64	34	7.143847853709081	
2	64	536	5.962811791383219	
3	64	190	5.849455229246169	
4	64	724	4.281179138321996	
5	64	502	4.2693895738459515	
6	64	365	4.250703995917788	2.2857142857142856
7	64	861	3.691822398588077	
8	64	699	3.5192743764172345	
9	64	696	3.328798185941044	
10	64	707	3.328798185941044	
1	65	988	30.571428571428577	
2	65	364	15.123417411596847	
3	65	648	10.972621693179608	
4	65	44	6.965398343020433	
5	65	548	6.884487248983785	
6	65	270	6.6933333333333325	
7	65	190	6.534262485481997	
8	65	405	6.456103360196088	
9	65	643	6.089202783537194	
10	65	651	6.0634544582792005	
1	66	988	19.936080883990968	
2	66	394	15.274742016913686	2.8571428571428568
3	66	728	9.436558441558443	
4	66	698	8.484177489177492	
5	66	866	8.484177489177492	
6	66	722	8.10322510822511	
7	66	696	7.912748917748918	
8	66	724	7.668866039711823	
9	66	726	6.960367965367968	
10	66	654	6.536796536796535	
1	67	988	31.36263736263736	
2	67	875	17.045061855391722	16.761904761904766
3	67	548	9.896176585450881	8.952380952380953
4	67	789	8.518364518364518	
5	67	552	8.311874483724473	1.1428571428571428
6	67	394	7.661642317208254	
7	67	536	7.438827838827837	
8	67	736	7.4360680625120095	
9	67	649	7.362637362637361	
10	67	435	6.9415057169080265	
1	68	988	29.51984126984127	
2	68	774	10.186507936507935	0.9523809523809524
3	68	34	8.289232929964367	
4	68	397	7.814080766679939	
5	68	654	6.091269841269839	
6	68	536	5.596031746031746	
7	68	364	5.576720202969124	
8	68	636	4.58698643624946	0.19047619047619047
9	68	561	4.3210239293081925	
10	68	724	3.914399092970522	
1	71	988	30.12698412698413	
2	71	76	8.534193618846855	5.523809523809524
3	71	435	8.009479515626863	
4	71	789	7.282711282711282	
5	71	394	6.753509063594956	3.0476190476190474
6	71	536	6.2031746031746025	
7	71	654	6.050644227230976	
8	71	651	5.936507936507933	
9	71	414	5.472700283974788	2.4761904761904763
10	71	648	5.232361318073743	
1	72	76	9.289472027818958	4.380952380952381
2	72	789	6.736242760220104	
3	72	536	5.867281105990782	
4	72	649	5.791090629800307	
5	72	752	3.627281105990781	
6	72	736	3.293092868861527	
7	72	125	3.2196620583717355	
8	72	509	3.1516348474873817	
9	72	575	2.9866978336492185	
10	72	412	2.8433839397623304	
1	73	24	0.8095238095238096	
2	73	28	0.6190476190476191	
3	73	872	0.2380952380952381	
4	73	876	0.2380952380952381	
5	73	424	0.04761904761904767	
6	73	875	0.04761904761904767	
7	73	879	0.04761904761904767	
1	74	255	16.253968253968253	
2	74	34	11.361344537815125	
3	74	636	10.039183047238394	
4	74	180	8.375532326751838	
5	74	536	7.346031746031747	
6	74	190	7.2326751838946945	
7	74	76	7.202626723092929	
8	74	195	7.056707283533973	
9	74	182	6.659623981006591	
10	74	397	6.656806212985392	
1	75	195	7.696306842496263	
2	75	190	6.786514737734247	
3	75	76	6.683144937995192	3.8095238095238098
4	75	548	6.293621419004175	
5	75	576	5.109395109395111	3.0476190476190474
6	75	197	5.043917049198985	
7	75	542	4.997991274332927	2.2857142857142856
8	75	180	4.7758547267279345	
9	75	583	4.760440696233466	2.2857142857142856
10	75	552	4.664586904974552	
1	77	728	8.122475244294813	
2	77	304	7.659236888535543	
3	77	724	7.608237123930216	
4	77	726	7.45876811594203	
5	77	698	7.425471051523478	
6	77	180	7.244787306190089	
7	77	722	7.087081463839367	
8	77	654	7.035196687370599	
9	77	696	6.9817308598997165	
10	77	34	6.40973363749481	
1	79	34	15.847863009759095	
2	79	536	13.219047619047622	
3	79	548	12.967147258026388	25.523809523809533
4	79	397	11.708767911425454	
5	79	465	11.636803874092012	
6	79	553	11.398562266567044	17.142857142857142
7	79	724	11.380013124722199	
8	79	688	11.156462585034015	
9	79	542	11.15511041583233	17.142857142857142
10	79	552	11.031468026382258	24.190476190476193
1	80	636	11.695238095238096	
2	80	865	5.006782724141439	
3	80	397	4.7844635027265685	
4	80	502	4.534240362811792	
5	80	76	4.2806026109223065	
6	80	465	3.8082324455205834	
7	80	235	3.695238095238095	
8	80	861	3.672249589490969	
9	80	774	2.6675586482144533	
10	80	573	2.645145330859616	
1	82	180	7.321011967883653	
2	82	190	6.1781548250265095	
3	82	192	5.18990924901725	
4	82	661	5.152475486512655	
5	82	365	4.733048739188656	
6	82	76	4.458778257947115	17.333333333333336
7	82	479	4.120082815734992	
8	82	752	4.051511387163559	
9	82	435	3.869742213662194	
10	82	793	3.7341745186668778	
1	83	875	17.534022009156825	2.2857142857142856
2	83	548	12.852052242497326	
3	83	552	11.86177140129211	
4	83	182	10.023855089183844	
5	83	553	8.093680936043974	
6	83	542	7.272829594816388	
7	83	34	6.933229977937488	
8	83	270	6.295064935064932	
9	83	190	6.135994087213597	
10	83	789	5.6977453255777215	
1	84	688	13.847261672026795	
2	84	724	12.80462322299185	
3	84	721	12.234486177552162	
4	84	988	11.759623836414974	
5	84	699	10.382885197301237	
6	84	707	10.33287750122059	
7	84	304	9.909285714285717	
8	84	728	8.40297917255796	
9	84	698	7.814047619047622	
10	84	866	7.814047619047622	
1	87	195	7.9621399701448885	
2	87	192	7.396233752609692	
3	87	197	7.2621536419445825	
4	87	789	6.550284978856407	
5	87	180	6.500248880039818	
6	87	200	5.590307758396072	
7	87	190	5.3573917371826765	
8	87	428	4.398045900302137	
9	87	573	3.8335822133731536	
10	87	431	3.604865552530233	0.7619047619047619
1	88	988	38.15238095238096	
2	88	724	19.653467572918746	
3	88	304	18.766428571428573	
4	88	688	18.065501128668853	
5	88	699	17.58396424244167	
6	88	707	17.494072557240273	
7	88	698	16.671190476190482	
8	88	866	16.671190476190482	
9	88	706	16.480714285714292	
10	88	722	16.2902380952381	
1	89	988	30.998712998713003	
2	89	364	15.674301784064088	4.571428571428571
3	89	394	15.324394355710998	8.761904761904763
4	89	648	7.787946777240116	1.1428571428571428
5	89	661	7.690973394491949	1.3333333333333337
6	89	34	7.085748323514423	
7	89	654	6.794736951144687	
8	89	548	6.6683315125909095	2.2857142857142856
9	89	650	6.14563681720214	1.3333333333333337
10	89	651	6.057076124171469	
1	91	394	10.622505738995548	9.523809523809524
2	91	789	7.884266118671892	
3	91	745	6.598095238095237	
4	91	752	6.026666666666666	
5	91	534	5.809523809523813	
6	91	664	5.759406018778597	
7	91	364	5.69602661021754	17.142857142857142
8	91	666	5.619047619047621	
9	91	125	5.61904761904762	
10	91	509	5.551020408163266	
1	92	688	14.685476190476198	
2	92	304	10.11404761904762	
3	92	728	8.971190476190479	
4	92	520	8.209285714285716	
5	92	235	8.018809523809526	
6	92	698	8.018809523809526	
7	92	866	8.018809523809526	
8	92	722	7.637857142857145	
9	92	696	7.447380952380952	
10	92	729	6.875952380952383	
1	93	988	29.558897243107772	
2	93	364	14.301047149519816	
3	93	44	12.867653971235583	
4	93	477	11.844611528822055	
5	93	548	5.68997209986648	
6	93	270	5.680802005012529	
7	93	190	5.521731157161193	
8	93	648	5.398323521586448	
9	93	662	5.22249771487917	
10	93	651	5.012638092817159	
1	96	397	9.883597883597883	
2	96	394	6.2327771706053205	
3	96	636	5.757757840697803	
4	96	270	3.717332912084517	
5	96	435	3.658209080938682	
6	96	752	3.6245502645502614	
7	96	724	3.5681019576435253	
8	96	858	3.4792240974688062	
9	96	548	3.476643506548724	
10	96	595	3.4701244366192885	
1	97	397	9.394285714285713	
2	97	256	6.5185360274373405	
3	97	789	6.454774774774776	
4	97	255	5.9425628594154825	
5	97	536	5.375238095238094	
6	97	259	5.134797218934477	
7	97	252	5.074502366916657	
8	97	180	4.804934418107097	
9	97	247	4.554650920002851	
10	97	253	4.2724451481859775	
1	98	195	8.861385790254946	
2	98	182	8.512848457691504	
3	98	200	8.038716717579046	
4	98	247	7.139355357305328	
5	98	255	6.645440303164038	
6	98	428	6.566590958536245	2.095238095238096
7	98	197	6.52733737865925	
8	98	192	6.260709149455629	
9	98	180	5.865608480307118	
10	98	716	5.065375302663437	
1	99	34	7.800490064819912	
2	99	789	6.0640808520036416	
3	99	270	5.6638548752834454	
4	99	536	5.61814058956916	
5	99	875	5.080139026789426	0.5714285714285714
6	99	548	3.650137070697237	
7	99	267	3.4467120181405897	2.666666666666667
8	99	752	3.378140589569158	
9	99	542	3.376225519891165	
10	99	509	2.9024943310657587	
