user	item	prediction	rating
19	17	0.6633663366336634	3.0
19	79	0.4491449144914492	4.0
19	56	0.06300630063006299	4.0
19	50	0.6327632763276327	4.0
19	5	0.3465346534653465	4.0
19	36	0.36813681368136814	4.0
19	59	0.9054905490549054	3.0
19	19		2.0
19	68	0.30423042304230424	2.0
20	48	0.117011701170117	4.0
20	10	0.6174617461746175	4.0
20	59	0.9054905490549054	5.0
20	34	0.4023402340234024	5.0
20	86	0.7812781278127813	5.0
20	85	0.4743474347434744	5.0
21	21	0.034203420342034205	4.0
21	59	0.9054905490549054	4.0
22	69	0.927992799279928	4.0
22	59	0.9054905490549054	2.0
22	9	0.3141314131413141	4.0
22	1	0.3906390639063905	4.0
22	10	0.6174617461746175	2.0
22	81	0.049504950495049514	4.0
22	34	0.4023402340234024	3.0
22	24	0.9747974797479748	3.0
23	38	0.1854185418541854	5.0
23	79	0.4491449144914492	4.0
23	53	0.2295229522952295	3.0
23	65	0.21152115211521152	5.0
23	44	0.2745274527452745	5.0
23	21	0.034203420342034205	4.0
23	32	0.5427542754275427	3.0
23	10	0.6174617461746175	4.0
23	84	0.4869486948694869	5.0
24	68	0.30423042304230424	5.0
24	29	0.6480648064806479	2.0
24	50	0.6327632763276327	3.0
24	84	0.4869486948694869	3.0
24	60	0.4257425742574257	3.0
24	75	0.0153015301530153	3.0
24	27	0.0675067506750675	1.0
24	67	0.6786678667866787	4.0
24	59	0.9054905490549054	2.0
25	33	0.5571557155715572	5.0
25	26	0.7623762376237624	5.0
25	22	0.7272727272727273	5.0
26	68	0.30423042304230424	2.0
26	29	0.6480648064806479	3.0
26	73	0.414041404140414	3.0
26	34	0.4023402340234024	3.0
26	63	0.07200720072007201	3.0
26	46	0.5715571557155715	3.0
26	58	0.12961296129612962	3.0
27	45	0.037803780378037805	5.0
27	52	0.16201620162016198	3.0
27	49	1.0	5.0
27	98	0.8001800180018002	3.0
28	1	0.3906390639063905	5.0
28	86	0.7812781278127813	4.0
28	58	0.12961296129612962	5.0
28	97	0.7443744374437443	2.0
28	36	0.36813681368136814	4.0
29	85	0.4743474347434744	4.0
30	53	0.2295229522952295	4.0
30	97	0.7443744374437443	3.0
30	60	0.4257425742574257	3.0
30	92	0.027002700270027	4.0
30	72	0.5004500450045004	3.0
30	49	1.0	5.0
30	5	0.3465346534653465	4.0
30	6	0.5868586858685868	4.0
31	34	0.4023402340234024	5.0
31	79	0.4491449144914492	5.0
32	12	0.8199819981998199	4.0
32	98	0.8001800180018002	5.0
32	51	0.4374437443744375	5.0
32	84	0.4869486948694869	4.0
32	31	0.9504950495049505	4.0
32	86	0.7812781278127813	3.0
33	24	0.9747974797479748	4.0
33	50	0.6327632763276327	4.0
33	38	0.1854185418541854	5.0
34	86	0.7812781278127813	5.0
34	93	0.5139513951395139	2.0
35	24	0.9747974797479748	3.0
35	52	0.16201620162016198	1.0
35	96	0.6021602160216022	2.0
35	25	0.882988298829883	2.0
35	86	0.7812781278127813	2.0
35	1	0.3906390639063905	2.0
35	87	0.1692169216921692	2.0
36	73	0.414041404140414	3.0
37	87	0.1692169216921692	3.0
37	46	0.5715571557155715	4.0
37	10	0.6174617461746175	4.0
37	36	0.36813681368136814	5.0
37	4	0.08280828082808281	4.0
37	88	0.8406840684068407	4.0
37	9	0.3141314131413141	3.0
37	51	0.4374437443744375	5.0
37	58	0.12961296129612962	4.0
37	3	0.1485148514851485	3.0
37	68	0.30423042304230424	4.0
37	60	0.4257425742574257	3.0
37	99	0.1773177317731773	4.0
38	32	0.5427542754275427	5.0
38	72	0.5004500450045004	5.0
38	79	0.4491449144914492	5.0
38	22	0.7272727272727273	5.0
38	8	0.2844284428442844	5.0
38	38	0.1854185418541854	4.0
38	85	0.4743474347434744	3.0
38	69	0.927992799279928	5.0
38	23	0.8613861386138614	2.0
38	47	0.7110711071107111	5.0
39	84	0.4869486948694869	5.0
39	1	0.3906390639063905	4.0
39	76	0.3573357335733573	5.0
39	24	0.9747974797479748	4.0
39	31	0.9504950495049505	4.0
40	68	0.30423042304230424	4.0
40	40	0.0936093609360936	4.0
41	86	0.7812781278127813	2.0
41	9	0.3141314131413141	4.0
41	41	0.0099009900990099	2.0
41	12	0.8199819981998199	3.0
41	72	0.5004500450045004	2.0
41	48	0.117011701170117	2.0
41	96	0.6021602160216022	2.0
41	25	0.882988298829883	2.0
41	31	0.9504950495049505	4.0
41	87	0.1692169216921692	2.0
41	53	0.2295229522952295	4.0
42	86	0.7812781278127813	5.0
42	24	0.9747974797479748	5.0
42	58	0.12961296129612962	5.0
42	75	0.0153015301530153	3.0
43	49	1.0	4.0
43	54	0.099009900990099	4.0
43	50	0.6327632763276327	3.0
43	31	0.9504950495049505	4.0
43	97	0.7443744374437443	3.0
44	82	0.6948694869486949	4.0
45	1	0.3906390639063905	4.0
45	22	0.7272727272727273	4.0
45	33	0.5571557155715572	4.0
45	98	0.8001800180018002	3.0
45	69	0.927992799279928	4.0
45	0	0.12331233123312332	5.0
46	49	1.0	5.0
46	75	0.0153015301530153	2.0
46	44	0.2745274527452745	3.0
46	59	0.9054905490549054	5.0
46	31	0.9504950495049505	5.0
47	91	0.26552655265526554	3.0
47	55	0.3789378937893789	5.0
47	61	0.2565256525652565	3.0
47	73	0.414041404140414	3.0
47	78	0.13591359135913592	3.0
47	3	0.1485148514851485	4.0
47	72	0.5004500450045004	4.0
47	85	0.4743474347434744	4.0
47	22	0.7272727272727273	4.0
47	63	0.07200720072007201	3.0
48	22	0.7272727272727273	5.0
48	12	0.8199819981998199	4.0
48	93	0.5139513951395139	2.0
48	98	0.8001800180018002	4.0
49	12	0.8199819981998199	2.0
49	96	0.6021602160216022	3.0
