rank	user	item	score	rating
8	45	80	4.464540943409026	
9	45	36	4.463760417396009	
10	45	82	4.4350691401425255	4.5
1	46	89	4.590630345804085	5.0
2	46	36	4.5293108401382725	
3	46	79	4.32406440558414	5.0
4	46	80	4.0833140872079055	
5	46	82	4.049735088914555	
6	46	0	3.977982854462625	
7	46	1	3.97728286343369	4.0
8	46	96	3.957748233820808	
9	46	85	3.9452755583478165	4.0
10	46	19	3.9437251798931463	
1	48	0	4.914973130591308	
2	48	85	4.898332005249149	5.0
3	48	71	4.771076332101903	
4	48	92	4.730227884389482	5.0
5	48	7	4.714531004770038	
6	48	99	4.620457979884873	
7	48	19	4.618661355423769	
8	48	48	4.552471318561718	
9	48	11	4.477873749841193	
10	48	69	4.47168672021946	
1	49	0	4.8519814655958085	5.0
2	49	80	4.642700475066438	
3	49	89	4.534775224415586	
4	49	19	4.53159914631716	4.5
5	49	85	4.495366102622158	
6	49	37	4.492909691833184	
7	49	83	4.491549514853288	5.0
8	49	29	4.385894292920066	
9	49	74	4.3493505815011435	
10	49	79	4.335870495657905	
