user	item	prediction	rating
5	41	1.7690605006446043	3.6190476190476186
5	128	0.16774858447790705	0.19047619047619047
5	563	0.4577009505355515	0.3809523809523809
5	298		0.19047619047619047
5	561	1.6052457773741642	0.5714285714285714
5	532	0.08958345152102809	0.3809523809523809
5	44	1.1587311699773566	0.19047619047619047
5	825		0.5714285714285714
5	261	-0.4206482283991579	0.19047619047619047
5	425	0.07313338945784588	0.19047619047619047
5	147	0.6354413846215151	0.3809523809523809
5	358	0.6436274287864299	0.3809523809523809
5	846	0.3149579964707283	0.3809523809523809
5	776	0.6484292460554375	0.19047619047619047
5	579	0.6067941478488621	0.3809523809523809
5	747	3.5141076347230857	1.1428571428571428
5	778	0.6470052749978178	0.9523809523809524
5	854	0.7182597741902489	0.19047619047619047
5	855	0.32221581463180193	0.5714285714285714
5	555	0.7516718219974303	0.19047619047619047
5	665	1.4302761497549308	0.5714285714285714
5	381		0.19047619047619047
5	558	0.4465614673981027	0.19047619047619047
5	395	0.4686845742090143	1.5238095238095235
5	64	0.7940368400336688	0.19047619047619047
5	650	0.2766122654470087	0.3809523809523809
5	318	-0.5794339289888131	0.19047619047619047
5	228	0.30030090471445264	0.5714285714285714
5	638	0.6638439871478771	0.19047619047619047
5	685		0.5714285714285714
5	572	0.17913054227563513	0.3809523809523809
5	919	-0.5447111509722121	0.7619047619047619
5	292		0.5714285714285714
5	559	0.4677046425709042	0.7619047619047619
5	629	1.0065420716401459	0.19047619047619047
5	880	0.8870836883391617	1.3333333333333337
5	861	1.4977211737340266	0.7619047619047619
5	330	-0.3859477766672172	0.3809523809523809
5	602		1.5238095238095235
5	664	1.7791824002594578	0.19047619047619047
6	862	0.3797061715346618	3.428571428571429
6	403	0.4692808371061011	0.7619047619047619
6	854	2.634687546065817	2.2857142857142856
6	430	1.3300665937734024	0.19047619047619047
6	592	0.6552325618218737	0.19047619047619047
6	200	0.6635299647032751	0.19047619047619047
6	643	1.4170204159447106	0.19047619047619047
6	164	1.7810754646319986	0.3809523809523809
6	286	1.6100803512310449	2.4761904761904763
6	843	1.437296679874723	1.3333333333333337
6	848	1.7649626316087246	2.4761904761904763
6	539	0.2477510409974606	0.5714285714285714
6	689	4.453472709863661	1.1428571428571428
6	735	0.4487301570675209	0.7619047619047619
6	163	0.2960260503556083	0.19047619047619047
6	423	-0.30026107684171377	0.19047619047619047
6	847	-0.02138087527897703	1.3333333333333337
6	849	1.4102900128619864	1.3333333333333337
6	988	16.13629412815322	0.19047619047619047
6	35	5.9196798486717475	0.5714285714285714
6	956	1.033070407517	0.5714285714285714
6	258	0.8319566856991181	0.3809523809523809
6	422	1.193200912692688	0.9523809523809524
6	595	1.8823129155895597	0.5714285714285714
6	864	2.627502169448694	2.2857142857142856
6	790	0.8061614763258755	0.19047619047619047
6	991	-1.3541592009459054	2.2857142857142856
6	494	0.3979933387266629	0.19047619047619047
6	563	0.9347989466140556	1.9047619047619049
6	716	2.5027008817851977	0.3809523809523809
6	28	0.8673362499066916	0.3809523809523809
6	983	2.6445196005418965	0.19047619047619047
6	855	0.9503791325105004	2.2857142857142856
6	857	2.1034767769010827	2.4761904761904763
6	294		1.9047619047619049
6	167	0.2732840178290364	0.19047619047619047
6	608	0.5852048201499859	3.0476190476190474
6	230	1.5126004696782291	0.3809523809523809
7	792	0.6227288220897312	0.19047619047619047
9	204	0.13089096530285196	0.19047619047619047
9	127	1.356262451751978	1.1428571428571428
9	520	1.3901811378335889	0.5714285714285714
9	479	2.683610680459356	1.1428571428571428
9	195	1.26344436801147	0.7619047619047619
9	181		0.19047619047619047
9	185	1.757042503379136	0.3809523809523809
9	191	0.2261290605409472	0.19047619047619047
9	517	1.4429089607633918	0.5714285714285714
10	43	0.6264810223884706	0.19047619047619047
10	736	2.382440159255561	0.19047619047619047
11	406	3.903163524284288	0.19047619047619047
11	251	0.08456764539431337	0.7619047619047619
11	463	1.5747407060933798	1.3333333333333337
11	699	5.58701013569152	2.095238095238096
11	374		1.9047619047619049
11	36	1.368719259766744	0.5714285714285714
11	799	1.5560760894185597	7.238095238095237
11	828		0.5714285714285714
11	994		0.19047619047619047
11	221		1.9047619047619049
11	403	1.5840865606430223	0.19047619047619047
11	803	-1.5555457955165202	1.9047619047619049
11	793	0.5857162850642943	6.857142857142858
11	724	1.4635485942136262	2.095238095238096
11	697	0.7634788954052559	2.095238095238096
11	248	0.9122467761466444	0.7619047619047619
11	798	1.4525582560747288	0.3809523809523809
11	135		0.9523809523809524
11	270	0.903683104024356	6.857142857142858
11	76	3.1608203797513568	1.9047619047619049
11	252	2.2744059977846467	0.9523809523809524
11	891	0.5037716321787449	0.9523809523809524
11	787		2.095238095238096
11	711	2.208008146971264	0.9523809523809524
11	728	2.6123008745494847	2.095238095238096
12	199	0.4155966909531557	0.9523809523809524
12	195	1.6524406916401009	1.1428571428571428
12	952	0.6732837703968888	3.0476190476190474
12	410	0.5464663767791941	0.19047619047619047
12	648	3.1077769571521534	3.6190476190476186
12	436	1.3458543167833334	1.7142857142857144
12	946	0.8838271619001907	3.0476190476190474
12	431	1.585941937366799	2.2857142857142856
12	947	1.1340286803389454	3.0476190476190474
12	190	1.9741985473298491	0.7619047619047619
12	243		0.7619047619047619
12	939	0.7157126048519802	3.0476190476190474
12	957		0.3809523809523809
12	643	2.7824744716041145	2.8571428571428568
12	184	0.2262219465044928	0.7619047619047619
13	401	0.7936188039876231	0.19047619047619047
13	747	2.9407633329037663	0.19047619047619047
13	880	1.285340674029698	0.19047619047619047
13	799	1.1822307242478127	0.19047619047619047
13	993	0.3628546025343356	0.5714285714285714
13	550	0.4253009532364213	1.5238095238095235
13	545	0.8061163066757431	0.7619047619047619
13	994		0.3809523809523809
13	394	1.1612270325340952	1.3333333333333337
13	875	1.5051620230113882	0.19047619047619047
14	228	-0.7501041451984165	1.1428571428571428
14	67		0.19047619047619047
14	408	0.3114504116586069	0.19047619047619047
14	915		0.19047619047619047
14	908		0.19047619047619047
16	74	1.2548710598546036	0.3809523809523809
16	402	0.6857575926070492	0.19047619047619047
16	725	0.6636031212348215	0.7619047619047619
16	124		0.19047619047619047
16	730	-1.0195080441200708	0.5714285714285714
16	36	0.9844327305083572	0.19047619047619047
16	887	0.4588085595330815	0.7619047619047619
16	222		0.19047619047619047
16	176	0.2462155451258773	0.19047619047619047
16	706	1.6387531633671102	0.19047619047619047
16	209	0.4737634142053366	0.19047619047619047
16	880	2.3719936271986133	0.3809523809523809
16	465	0.2921247937818733	4.190476190476192
16	920	-0.67944089609938	0.7619047619047619
16	723	1.5570608258585426	0.5714285714285714
18	74	1.7076421777933215	0.19047619047619047
18	76	3.0291677737061833	0.3809523809523809
18	450	0.4557944824955944	1.1428571428571428
18	661	0.7054510132562621	0.7619047619047619
18	35	4.985534174042188	0.19047619047619047
18	448	1.1460733107339216	0.9523809523809524
18	652	0.2894397345261326	0.19047619047619047
18	461	0.9968680424862	1.1428571428571428
18	6	0.4249966737789381	0.7619047619047619
18	991	-3.034101292364197	1.3333333333333337
19	683	0.5603602581034473	1.1428571428571428
19	606	1.0237369177049052	0.3809523809523809
19	426	0.7439393366637541	0.19047619047619047
19	944	-1.1237714174910276	0.19047619047619047
19	253	0.18569120462929997	0.5714285714285714
19	556	1.9316887972749213	7.238095238095237
19	635	-1.2864685368153608	0.7619047619047619
19	559	1.2133328206408551	0.19047619047619047
19	532	0.7743851137676829	0.19047619047619047
19	842	0.8700923181175534	0.19047619047619047
19	624	0.2882389186859449	0.19047619047619047
19	858	1.2343808065498791	0.19047619047619047
19	991	4.435847792510896	0.7619047619047619
19	203	0.1715635355145293	0.19047619047619047
19	555	1.826659512142416	3.428571428571429
19	843	0.22148075620723773	0.19047619047619047
19	841	0.17488334319117638	0.3809523809523809
19	662	0.7151139562709213	1.1428571428571428
19	865	0.7749892279642202	0.19047619047619047
19	195	2.1739941935722644	0.9523809523809524
19	565	1.1883889937289511	3.0476190476190474
19	188		0.19047619047619047
19	595	1.7113809117582142	0.5714285714285714
22	550	0.5093084950941542	0.19047619047619047
24	261	0.8691956347806835	4.9523809523809526
24	251	4.410872764787884	5.1428571428571415
24	248	1.9023749831300496	5.7142857142857135
24	357	0.33149575299255696	0.3809523809523809
25	787		1.1428571428571428
25	521	1.3062526165008113	1.3333333333333337
25	414	2.448164414792686	7.809523809523809
25	595	1.7686837587001265	0.5714285714285714
25	786	1.0085497306442466	4.0
25	76	4.082004098701408	0.5714285714285714
25	776	2.0167948367444857	0.19047619047619047
25	358	2.0176691032350904	2.095238095238096
25	643	1.6525313444975165	0.19047619047619047
26	555	0.8747867209983956	1.3333333333333337
26	552	1.831080248842625	0.5714285714285714
26	167	1.4064433760656114	0.3809523809523809
26	991	3.8073701424720174	0.5714285714285714
27	568	1.6573146120333373	3.0476190476190474
27	192	5.7402436882027255	9.523809523809524
27	253	-0.13251322160332624	0.5714285714285714
27	652	0.3717173386817594	1.1428571428571428
27	556	0.8234265925197646	1.5238095238095235
27	846	1.4715379224677478	2.8571428571428568
27	563	0.7444882798470335	0.19047619047619047
27	648	1.3477340911699192	0.19047619047619047
27	642	0.3174623056374535	0.19047619047619047
27	842	1.9644374980564137	1.5238095238095235
27	257	1.3709650206291766	6.285714285714287
27	792	0.9284805322109552	0.5714285714285714
27	851	1.5418163752402358	2.4761904761904763
27	864	1.9554228743872728	1.9047619047619049
27	502	0.409455849171426	4.380952380952381
27	856	1.5103668788600737	1.3333333333333337
27	74	2.8690917131440328	0.3809523809523809
27	403	0.6900085233705	0.19047619047619047
27	410	-0.21563663762480767	2.8571428571428568
27	566	1.9082944864595517	0.5714285714285714
27	857	1.2001581565087345	0.5714285714285714
28	431	8.908289549111855	12.761904761904766
28	588	6.9408179521989775	13.333333333333336
29	608	-0.3734223434645498	0.5714285714285714
30	479	0.6586576468048712	0.19047619047619047
30	397	2.384418258543059	0.3809523809523809
30	606	1.4021764108780084	0.19047619047619047
30	258	0.44848689367022665	0.3809523809523809
30	75	1.0178366849826022	0.9523809523809524
30	733	-0.08853988058208301	0.19047619047619047
30	993	0.5879029467604799	0.5714285714285714
30	799	1.4113906574129278	0.19047619047619047
30	409	0.3084415774854872	0.5714285714285714
30	406	3.1924257678156787	0.5714285714285714
30	435	0.8805696489006063	0.9523809523809524
30	477		0.3809523809523809
30	565	1.1857296739543908	2.4761904761904763
30	608	0.4249168478038515	1.1428571428571428
30	199	1.8485080400496472	0.19047619047619047
30	805	1.0418761891491362	0.19047619047619047
30	560	1.4677467163456657	1.5238095238095235
30	574	1.0062104805740892	0.3809523809523809
30	74	1.4278622590099224	1.7142857142857144
30	432	0.7425767063308744	0.3809523809523809
30	570	1.7942091177546498	3.428571428571429
30	512	0.6987746183987362	0.19047619047619047
30	195	3.218977181085126	0.19047619047619047
31	393	0.3914192570378925	0.19047619047619047
31	406	4.910350985597322	2.666666666666667
31	606	0.9297533142355904	0.9523809523809524
31	403	2.2279052134998434	1.7142857142857144
32	880	2.214302285332551	2.8571428571428568
32	251	0.5121904127286746	1.7142857142857144
32	400	-0.2663726149751153	0.3809523809523809
32	877	1.352970914937337	1.3333333333333337
32	875	2.459687694728666	2.8571428571428568
32	427	0.920950954761794	0.19047619047619047
33	774	3.6479228423815364	13.714285714285715
33	403	1.6689207654762108	0.19047619047619047
33	704	7.7542159259476735	0.19047619047619047
33	39	3.408957262942353	0.19047619047619047
33	291	5.167092834827322	0.19047619047619047
33	518	4.283694440502457	0.19047619047619047
36	403	0.6571428571428568	0.3809523809523809
37	545	4.176126903512678	1.3333333333333337
37	880	4.500672242914513	3.6190476190476186
37	547	3.9410268605069136	1.9047619047619049
37	609	2.306220101013797	0.9523809523809524
37	550	3.332110121491056	5.523809523809524
38	736	2.7139109818789957	0.7619047619047619
38	580	2.143782192342698	2.8571428571428568
38	260	1.152254013285759	0.19047619047619047
38	167	0.2543809424614445	0.5714285714285714
38	661	0.634541770868382	0.3809523809523809
38	403	1.3735407232564196	0.19047619047619047
38	561	2.0118651032988417	0.3809523809523809
38	860	0.9075296846265376	1.3333333333333337
38	849	0.9201214685882324	1.3333333333333337
38	252	2.2654161382725047	0.19047619047619047
38	934	0.5365754860774616	0.3809523809523809
38	256	2.767047113106341	0.19047619047619047
38	299		0.19047619047619047
38	847	0.5843106703816333	1.3333333333333337
38	258	0.6142096478401955	4.380952380952381
38	733	0.2792972744761331	2.4761904761904763
38	991	4.283916344747116	2.666666666666667
38	848	1.2612291890953815	1.3333333333333337
38	841	0.7371496786524373	1.3333333333333337
38	35	5.131975280451998	0.5714285714285714
39	55	0.742857142857143	1.3333333333333337
41	847	-0.04512401382066201	0.7619047619047619
41	403	1.459557603049712	1.1428571428571428
41	564	0.4425391001895404	0.3809523809523809
41	546	0.3668461408060457	0.19047619047619047
41	407	0.3825990618890893	0.19047619047619047
41	844	0.7258461801082214	1.3333333333333337
41	398	0.5025583594202069	0.3809523809523809
41	405	0.6058757136131976	0.3809523809523809
41	849	0.6773285139779188	1.1428571428571428
41	545	0.3460632856645112	0.5714285714285714
41	568	1.0941342006926282	0.5714285714285714
41	854	1.011833261334114	1.3333333333333337
41	597	1.8838872008851708	0.19047619047619047
41	800	2.0056654888512297	0.3809523809523809
41	613	0.20566984594444654	1.7142857142857144
41	167	0.29589149456091657	0.19047619047619047
41	555	0.5980075118395993	0.3809523809523809
41	570	0.8582490806411929	0.19047619047619047
41	75	0.7508652123608103	0.9523809523809524
42	210	-0.17814060149016386	0.19047619047619047
43	409	-0.2054772402379914	0.5714285714285714
43	573	1.418733774567322	0.7619047619047619
43	402	-0.05102205076075683	0.19047619047619047
44	513		0.19047619047619047
44	532	1.3132475375180137	0.5714285714285714
44	141		0.19047619047619047
44	495	3.90806011634978	0.7619047619047619
44	248	2.4567044819718724	9.142857142857142
44	346	1.3238124217023075	0.19047619047619047
44	525	0.8902450247257616	0.19047619047619047
44	257	1.2207141175403875	20.0
44	255	0.2592459125761869	17.523809523809526
44	861	1.527672371939507	0.19047619047619047
44	413		0.19047619047619047
44	176	0.7146479539721403	0.19047619047619047
44	358	1.145695625637715	4.761904761904762
44	997	0.8742488072741752	0.19047619047619047
44	545	0.6215201673685902	0.19047619047619047
44	260	1.378244241431056	18.095238095238095
45	874	2.7533112462321228	2.095238095238096
45	395	3.1667261722949345	4.9523809523809526
46	561	2.80316948300696	3.0476190476190474
46	557	1.3547446008650987	2.4761904761904763
46	562	0.9322714673756722	0.19047619047619047
46	358	1.5070016473719468	0.7619047619047619
46	499	0.7157057634027617	0.3809523809523809
46	939	-0.18421528993669545	0.19047619047619047
46	951	0.1900594194879172	0.19047619047619047
46	256	2.166318621668235	0.3809523809523809
46	260	0.97259611181018	0.19047619047619047
46	53		0.19047619047619047
46	247	0.7899152075497649	0.19047619047619047
46	986	-0.13806575029829138	1.1428571428571428
46	564	1.2425605070568226	0.3809523809523809
46	172		1.1428571428571428
46	555	1.657119998331576	1.7142857142857144
46	575	1.1632573622669895	3.2380952380952377
47	806	1.1908642994575531	0.9523809523809524
47	363	1.3923500358223764	2.4761904761904763
47	2	0.7442935621484562	0.3809523809523809
47	609	1.944103823129959	1.5238095238095235
47	643	2.0032374198102842	0.5714285714285714
47	25		0.19047619047619047
49	28	0.6446840625775409	0.7619047619047619
49	880	1.7392295315230453	0.3809523809523809
50	365	0.4375067641723538	1.1428571428571428
50	556	1.044030539186961	4.190476190476192
50	864	0.2896449961825335	0.19047619047619047
50	539	0.4104347046038854	0.19047619047619047
50	847	0.3613142732562823	0.3809523809523809
50	258	1.7028794699232708	0.19047619047619047
50	506	0.43060606207730456	0.9523809523809524
50	561	2.912282775668713	8.761904761904763
50	431	1.2961271752615078	0.19047619047619047
50	578	0.29082262895696004	0.19047619047619047
50	560	0.9764513193618716	2.8571428571428568
50	570	1.5304343785115773	6.857142857142858
50	554	0.2874104329030251	0.19047619047619047
50	875	1.5510039852441782	2.095238095238096
50	608	-0.29247037161885525	3.6190476190476186
50	842	0.7438616666334716	0.3809523809523809
50	516	1.5211371716432196	0.19047619047619047
50	551	0.1220571700641302	0.3809523809523809
50	946	0.24492741185521005	0.19047619047619047
50	552	2.3284301970551042	2.095238095238096
50	363	1.261057121698174	0.3809523809523809
50	859	1.2940897219522394	0.5714285714285714
50	860	0.7761313475421225	0.3809523809523809
50	850	0.7485529904181103	0.19047619047619047
50	849	0.2815727152919589	0.19047619047619047
51	252	1.9915029725760411	0.3809523809523809
51	458	0.3510178485947293	0.19047619047619047
51	665	0.5718868635563766	0.7619047619047619
51	510	-0.9959486586985709	0.19047619047619047
51	803	-0.7136106333616539	0.19047619047619047
51	806	1.3055048714207285	0.19047619047619047
51	57		2.2857142857142856
51	986	0.16170426470457355	0.5714285714285714
51	247	1.1801115866976009	0.5714285714285714
51	605	0.7265321330036991	0.3809523809523809
51	211		0.19047619047619047
51	801	0.5150631403839626	0.19047619047619047
51	135		0.3809523809523809
51	429	0.8630857437474527	1.1428571428571428
51	718	2.002770334414191	0.5714285714285714
51	797	0.9014719701974441	0.19047619047619047
51	880	2.605815247018055	1.3333333333333337
51	699	6.3440998527681876	3.8095238095238098
51	604	0.6435652050430486	0.5714285714285714
51	793	0.3732643763845333	0.3809523809523809
51	723	1.6834878576948695	0.3809523809523809
51	210	0.8092415991711002	0.3809523809523809
51	595	1.0321555057101774	4.571428571428571
51	76	3.177861249501982	0.3809523809523809
53	643	1.729100529100529	0.9523809523809524
54	841	0.5692434644494273	0.7619047619047619
54	629	0.8156130789941674	0.9523809523809524
54	925	1.0615746043403904	3.428571428571429
54	934	0.3150425948080525	0.19047619047619047
54	609	-0.6011645029872164	0.19047619047619047
54	597	2.146684603725624	0.19047619047619047
54	36	1.0755460466653668	6.857142857142858
54	258	0.6738970500561519	0.19047619047619047
54	213	0.8938924241978464	0.19047619047619047
54	41	0.82085860528414	0.19047619047619047
54	211		0.7619047619047619
54	29	0.15726730847859258	0.19047619047619047
54	454	0.5283620608158524	1.9047619047619049
54	255	0.3802144475624936	0.7619047619047619
54	847	0.42644044451117374	0.19047619047619047
54	2	0.19261352851434027	1.5238095238095235
54	229		0.19047619047619047
54	860	0.7177717738218621	0.7619047619047619
54	946	0.17343583651393346	0.19047619047619047
54	855	0.8816262573048027	0.7619047619047619
54	232	0.5677114946990611	1.1428571428571428
54	252	2.338160698928473	1.1428571428571428
54	954	0.5771571347034806	0.5714285714285714
54	24	0.8526623445542816	2.2857142857142856
54	450	0.5232392898154614	0.7619047619047619
54	793	0.17545464624426302	0.5714285714285714
54	9	-0.0007866819145884718	0.19047619047619047
55	431	1.1576721872415672	0.3809523809523809
56	570	12.786092214663643	20.0
57	401	2.354145409263684	2.8571428571428568
57	514		0.5714285714285714
57	230	1.19166242669514	0.19047619047619047
57	565	0.9984384169793044	0.5714285714285714
57	513		1.5238095238095235
57	394	-1.6982735776909736	0.7619047619047619
57	228	0.6074769515210815	0.5714285714285714
57	0		0.3809523809523809
57	574	0.7026170679355845	1.3333333333333337
57	249	1.1788297133653662	1.5238095238095235
58	556	1.3476563286270908	1.5238095238095235
58	694	1.6488923941636209	0.19047619047619047
58	852	1.9760103085342635	2.095238095238096
58	859	2.8724042668158303	2.095238095238096
58	332	0.8620801628753516	0.19047619047619047
58	41	0.35840328746365513	0.19047619047619047
58	400	0.7774758444171503	0.19047619047619047
58	397	0.805801331268234	0.19047619047619047
58	570	1.1159909576796816	0.5714285714285714
58	865	1.628844819770705	9.714285714285714
58	232	0.03315948987116635	0.19047619047619047
58	847	1.2528284304404742	2.095238095238096
58	607	1.0978921195346398	0.19047619047619047
58	856	1.768568396430095	1.9047619047619049
58	841	1.5929132303925957	1.7142857142857144
59	41		0.3809523809523809
60	402	0.2935008156901013	0.3809523809523809
60	358	0.756121964460021	0.19047619047619047
60	964	0.42645324057788797	0.19047619047619047
61	407		0.19047619047619047
62	638	3.717525589194023	0.9523809523809524
