user	item	prediction	rating
13	613		0.99506385646008
13	605		1.8804356342552693
13	624		0.5014495024680717
13	607		1.433832171119643
13	636		0.3525816814228629
13	550		1.0499098957925252
13	609	1.2266029910460579	1.1674371229334797
13	262		0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	-0.007379398759156025	0.7286688082739168
14	642	0.19761985600738247	1.2301183107419886
14	641		1.3789861317871974
14	670	0.19761985600738247	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425		1.6532163284494241
15	520	3.0269692094374467	2.3192039489148324
15	564		2.1468306824414323
15	437	1.5799567937281518	2.178171276345687
15	691		3.0478727571887485
15	687		3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	1.5674240059587	2.428896027579723
16	62	3.2156070770102647	4.364177701167437
16	735		0.7365039567499805
16	243	1.019244297803592	1.6453811799733604
16	721		3.1262242419493846
16	268	-0.9441605544302424	1.6218757345451695
16	360		1.433832171119643
17	759		0.3760871268510538
17	737	-0.1185200119008798	0.4701089085638173
17	173	0.8522161626635769	3.220246023662148
17	765		0.20371386037765415
17	161	0.9404739662124284	0.5876361357047716
17	160		4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	6.419106110009503	12.559743007129985
18	798	4.500539419837391	0.7129985113217895
18	797	3.993843156140331	0.7521742537021077
18	787		1.6532163284494241
18	238	5.140944445587847	0.5719658387526444
18	801	3.775657599993572	0.6503173235132805
18	783		2.201676721773877
18	784		2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	4.727865740790937	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	5.084664806321156	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	0.2572824317790487	0.031340593904254484
20	855	-1.6337109325063808	0.03917574238031811
20	883		0.02350544542819086
20	315		0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	-1.5849091505697563	0.02350544542819086
20	882		0.02350544542819086
21	895	-0.4433313325504815	0.15670296952127244
21	893		0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	-0.12435837772298865	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	0.4115263593488794	0.7521742537021077
22	939	0.3645154684924976	0.3212410875186085
22	193	1.0207824769448206	0.33691138447073576
23	509	4.879211681435977	2.546423254720677
23	972	3.930812180053755	2.044973752252605
23	955		6.095745514377497
23	865	4.2712177882613	2.3192039489148324
23	964		3.0086970148084307
23	953	4.435405816321099	22.259656820496744
23	55	25.365176806287838	5.962547990284415
23	967		2.8049831544307766
23	866	4.2712177882613	1.9274465251116508
23	962		3.2359163206142765
24	980	0.4226371266206084	0.4701089085638173
24	997		0.11752722714095433
24	979		0.4857792055159445
24	928	1.0144706632946998	0.227219305805845
24	987		0.1802084149494633
24	62	0.7534205895356187	0.2193841573297814
24	975		2.820653451382904
24	910	0.10848580795871916	0.16453811799733606
25	675	4.9931620522390725	4.5443861161169
25	489	5.886388064756559	2.593434145577058
25	115	5.0961312922613535	1.943116822063778
25	203	5.011706234987299	2.616939591005249
25	217	5.630438421171403	12.066128653137975
26	723	0.5602899312196873	0.13319752409308155
26	416		0.09402178171276346
29	418	2.408106843314556	1.966622267491969
29	5	1.197692051852007	1.8334247433988875
29	564	2.2571678481427884	1.7942490010185694
29	207		1.2614589046462428
29	51	32.820730636603514	1.2066128653137975
29	624	2.642010255220663	3.2985975084227848
29	41	1.9246356007003105	1.324140092454752
30	969	0.6748542851443737	0.19587871190159054
30	606	0.20781798576987787	0.9167123716994438
30	256	-0.003712950824270533	0.24288960275797225
30	217	2.7362201990904875	0.16453811799733606
31	286		0.5562955418005171
31	928		0.7913499960824257
31	21		1.896105931207396
31	816	3.3781242654548325	1.1831074198856069
32	733	7.749725006639522	4.583561858497219
32	969	10.690276329574727	14.189453890151222
32	70	9.17553434740384	11.729217268667243
32	196	14.655839614378523	4.223145028598291
32	495	12.985101581588	4.372012849643502
32	489	11.025450323644627	5.155527697249863
33	309	2.0443861161169004	0.2663950481861631
33	605		0.227219305805845
33	764	2.4208101342755453	4.3250019587871185
34	284	-1.3243477901074852	0.3212410875186085
34	764	2.7934041480530714	0.1880435634255269
34	910	2.2891463663432767	0.16453811799733606
35	230		0.1880435634255269
36	241		2.1233252370132414
36	128	1.580582384468618	1.6453811799733604
37	409		2.5777638486249312
38	997		0.015670296952127242
39	606		0.03917574238031811
39	276	-2.4992014175591697	0.04701089085638173
39	641		0.05484603933244535
40	198		0.4074277207553084
40	284	0.034332147132566826	0.7991851445584893
41	781		1.7472381101621877
41	19		0.7913499960824257
41	457	4.4351021553451195	0.6894930658935987
41	217	2.2153589177560864	7.184831152550339
41	773	0.6578713184577051	1.3554806863590063
41	74	-0.15734633816306046	1.096920786648907
41	494	-0.028822153322662688	1.3398103894068794
42	233	2.0711235602914675	2.0684791976807957
42	593	2.412220563553364	1.4965133589281516
42	74	1.5234392469308045	1.7080623677818694
42	794	1.9448378281723424	1.3398103894068794
43	736	1.2933871346862027	1.3084697955026248
43	779		0.8932069262712528
44	62	1.1708155017093078	0.5641306902765807
44	5	-1.0704195491563393	1.2457886076941158
44	895	0.11931080701639896	0.7365039567499805
45	418	1.9259397657893311	2.107654940061114
46	270		0.03917574238031811
46	254	-0.3115643526523616	0.04701089085638173
47	878	1.7905157832152692	4.050771762124892
47	418	2.9604187723802675	0.90887722322338
47	59	3.136950434515549	1.8412598918749508
47	490	2.8757064486899484	3.314267805374912
48	506	-0.8639930155247866	0.6659876204654078
49	723	2.5791465218854137	1.3476455378829428
49	497	1.8276541303327052	1.3946564287393246
49	651	2.2112530143557327	1.0185693018882709
50	274		1.300634647026561
50	418	0.928218150817119	9.104442529185928
50	506	-1.1814906432159429	0.4466034631356264
50	329		0.971558411031889
50	531	-0.742019296926399	0.8383608869388074
51	713	3.9737261354436	0.5954712841808352
51	74	0.0888802378770065	0.4309331661834992
51	260	0.3107395077656395	0.5014495024680717
52	772		2.084149494632923
52	312	0.482122466494238	2.2878633550105776
53	469		0.05484603933244535
55	498	2.129481425101577	2.131160385489305
55	797	3.494781485849417	4.567891561545092
55	491	2.701447263854221	3.0635430541408764
56	329	0.8568548899975683	0.24288960275797225
56	202	0.11354072177478035	0.2742301966622268
56	77	1.1445472963141226	0.28990049361435405
59	777	1.164356261534316	1.2457886076941158
59	197	1.4811475103676424	1.1517668259813525
60	784		0.2507247512340359
60	783		0.28206534513829035
61	1		1.1596019744574162
61	495	0.1822829087077316	0.7051633628457259
61	877	0.7587035440988273	0.34474653294679936
62	75	3.357017505586528	0.3760871268510538
62	289		0.4936143539920082
62	418	3.4830320315132024	5.296560369819008
62	781	2.7935174334923616	0.1802084149494633
63	488		0.6973282143696623
63	708	2.2996174931161266	1.0655801927446524
63	664	0.4996903754989866	0.9245475201755072
63	203	1.3865996603317576	0.7286688082739168
64	136	-0.22541933926404645	0.15670296952127244
64	898		0.2663950481861631
64	243	1.085953927064347	0.1802084149494633
65	369	-0.7950063987045883	0.02350544542819086
66	627	-0.17887146501108758	0.5327900963723262
66	396	0.3221594932007844	0.227219305805845
67	715		0.4387683146595628
67	539		0.415262869231372
68	87	-10.221462663718913	0.4230980177074356
68	51	34.29785097727458	3.909739089555747
68	50	43.48323192049193	1.6688866254015513
68	490	1.3323373696418943	2.005798009872287
69	5	0.1206417545131595	0.6816579174175351
69	794	1.450024811303508	1.1125910836010342
69	804	3.182167980743189	0.7129985113217895
69	781		0.9010420747473163
70	284	-0.2220908449851487	0.3290762359946721
70	178		0.13319752409308155
70	75	3.4725838143741288	0.07835148476063622
71	603		0.5249549478962626
71	293		0.8070202930345529
71	152	1.3288269131212518	1.2144480137898614
71	905		0.8932069262712528
72	605		0.2585598997100995
72	509	-1.8175305850617296	0.5014495024680717
73	971	2.744644829646972	1.0420747473164615
73	217	2.311974917819869	0.6659876204654078
73	996		1.386821280263261
74	19		3.847057901747238
74	892	6.218620541271955	3.933244534983938
74	233		8.885058371856148
74	203	5.6450985091713175	3.314267805374912
74	713	8.816407547113492	3.275092062994594
75	919		0.9872287079840164
76	165		2.397555433675468
76	463	3.2366595758056818	3.956749980412129
76	5	4.151394988174973	10.694977669826844
76	939		1.778578704066442
76	490	4.767463379835411	2.2800282065345137
77	152		0.17237326647339968
77	910	-0.0862227223870124	0.3760871268510538
77	166		0.5327900963723262
77	217	0.36127404565245597	0.19587871190159054
77	781	-0.7486584819500273	0.33691138447073576
77	247	1.6059838122565342	0.3604168298989266
78	289		0.4309331661834992
78	908	0.09802641315608487	0.08618663323669984
78	353	0.2844158896811095	0.06268118780850898
79	891		0.24288960275797225
79	688		0.4230980177074356
79	55	-0.3604709215280581	0.2742301966622268
79	62	0.8701802959012708	0.30557079056648123
79	504		0.3839222753271174
80	28	0.5761589052178705	0.4466034631356264
80	376		0.5562955418005171
82	77	0.5344905297335806	0.5249549478962626
82	678		0.5562955418005171
82	564	0.5948685746487996	0.4074277207553084
82	894		0.5014495024680717
82	541	0.8277282840250374	0.6033064326568989
83	785	3.7906448327195807	1.1674371229334797
83	363	-1.5123680123150098	1.0420747473164615
84	727	1.2217455669894781	2.4680717699600407
84	612	2.0366162605448044	1.0890856381728435
84	329		1.3084697955026248
84	41	1.3574275600208758	2.0684791976807957
85	418	0.7756861825964613	1.096920786648907
85	363	0.8714171857752516	1.1439316775052888
85	429	1.0684293376450391	0.4074277207553084
85	96	8.382395019261018	0.7365039567499805
85	279	-1.918867174646596	0.5327900963723262
85	201	0.46396217314015703	1.0028990049361437
86	570		0.02350544542819086
87	793	-0.610876770933265	0.07051633628457259
87	666	0.4354676394802892	0.227219305805845
87	356	-0.8824933179614662	0.07835148476063622
87	592		0.28206534513829035
87	770		0.3290762359946721
87	201	0.2320461726321766	0.6581524719893441
88	437	0.19754793918562094	0.4936143539920082
88	315		2.397555433675468
88	266	1.2988578147546663	0.5954712841808352
89	150	0.18501397747622594	0.06268118780850898
89	817	-0.969470897403393	0.4309331661834992
90	448	-0.7227203845144978	0.5484603933244535
90	352	0.9735992709696027	0.6503173235132805
90	425		1.3084697955026248
91	571	0.9432281636473854	0.4309331661834992
91	531	0.4107358945563129	0.8775366293191256
91	928	1.4513493244982705	0.7521742537021077
92	609		2.0919846431089866
92	348	2.1794439476485348	1.8020841494946331
93	279		0.02350544542819086
93	772		0.08618663323669984
94	794	-1.5582735820570546	2.2486876126302597
94	546	0.4513045522212629	0.9872287079840164
94	996	1.5199573522114318	0.8775366293191256
94	97	0.5943892874865218	1.8569301888270784
95	81	-5.989053724275397	0.8305257384627439
95	506		0.7678445506542348
95	85	-8.2064007430014	0.5954712841808352
96	626		0.5327900963723262
96	878		0.6659876204654078
97	28	-0.6623708678019175	0.02350544542819086
97	59	0.02830150601051131	0.06268118780850898
97	804	-3.9861619223838143	0.02350544542819086
97	740		0.031340593904254484
98	24	0.7061447466124229	0.5641306902765807
98	418	0.7336913393483165	0.8618663323669984
98	217	5.325364537854371	0.415262869231372
98	490	0.13917749875163174	0.6659876204654078
98	969	0.4550956744276159	1.4651727650238973
99	352	-1.8990005832832773	0.15670296952127244
99	193		0.15670296952127244
