rank	user	item	score	rating
10	17	94	0.07444523	
1	18	89	0.48355519999999996	
2	18	86	0.39191620000000005	3.5
3	18	73	0.28595763	
4	18	48	0.25861672	
5	18	85	0.2192242	
6	18	93	0.20776372	
7	18	70	0.1890363	
8	18	81	0.15109484	
9	18	11	0.13002452	
10	18	94	0.073731065	
1	19	89	0.5568185	
2	19	86	0.449981	
3	19	72	0.39097184	
4	19	0	0.3525614	
5	19	73	0.32528958	
6	19	85	0.30472207	
7	19	93	0.29422158	4.5
8	19	92	0.24803741	
9	19	70	0.2475464	
10	19	81	0.21861658	
1	20	82	0.65971553	
2	20	86	0.41456234	
3	20	72	0.35521996	
4	20	0	0.31760168	
5	20	73	0.30339104	
6	20	85	0.2547941	
7	20	70	0.20959447	
8	20	37	0.20740196	
9	20	96	0.20394275	
10	20	92	0.1987326	
1	21	82	0.71737003	
2	21	76	0.57152814	
3	21	89	0.5429206	
4	21	86	0.44207075	
5	21	72	0.37379608	
6	21	0	0.33948973	3.0
7	21	85	0.2933132	
8	21	93	0.27914155	
9	21	70	0.23373117	
10	21	96	0.21981810000000002	
1	22	86	0.49630509999999994	
2	22	72	0.42714992	
3	22	73	0.3535183	5.0
4	22	92	0.30669040000000003	
5	22	70	0.2902835	
6	22	96	0.2587483	5.0
7	22	83	0.2279804	
8	22	48	0.17665368	
9	22	95	0.15871796	4.0
10	22	40	0.14429599	
1	23	82	0.6888141	
2	23	76	0.5547298	
3	23	89	0.5273348000000001	4.5
4	23	86	0.42862287	
5	23	72	0.3642491	
6	23	0	0.33097297	
7	23	73	0.31152073	
8	23	85	0.27301279999999994	
9	23	93	0.25931656	
10	23	48	0.23012787	
1	24	0	0.41425726	5.0
2	24	73	0.37133124	4.0
3	24	70	0.31815547	
4	24	96	0.28106517	
5	24	83	0.2533508	
6	24	48	0.1586668	
7	24	84	0.12739435	3.0
8	24	40	0.12562864	
9	24	37	0.11916388	
10	24	39	0.09803323	
1	25	89	0.5878051999999999	
2	25	86	0.47778738	3.0
3	25	0	0.37711388	3.0
4	25	85	0.34130073	
5	25	73	0.3411647	
6	25	92	0.28189227	
7	25	96	0.2497996	
8	25	81	0.24722338	
9	25	83	0.21409395	
10	25	48	0.19500685	
1	26	86	0.45566267	
2	26	79	0.42326546	
3	26	72	0.39517748	3.0
4	26	0	0.35393304	
5	26	73	0.3285637	
6	26	85	0.31244323	
7	26	93	0.30186683	
8	26	92	0.25310463	
9	26	70	0.25018016	
10	26	96	0.23303494	
1	27	82	0.69275165	
2	27	89	0.53036493	
3	27	86	0.42905486	
4	27	79	0.38031957	
5	27	72	0.3675711	
6	27	0	0.32847473	
7	27	73	0.31166604	
8	27	85	0.2763366	
9	27	93	0.26483643	
10	27	48	0.22833852	
1	30	79	0.40480214	4.0
2	30	0	0.34164345	3.0
3	30	70	0.24003519	
4	30	40	0.1774881	1.5
5	30	37	0.17721961	
6	30	94	0.07357222599999999	
7	30	52	0.026488747000000003	
8	30	8	0.01451189	
9	30	2	0.009556156	
10	30	32	0.004747035	
1	31	76	0.65014356	
2	31	79	0.4752733	5.0
3	31	72	0.4259261	
4	31	73	0.35121697	
5	31	92	0.30075774	4.0
6	31	70	0.28498223	
7	31	96	0.2550348	
8	31	48	0.18527320000000003	
9	31	95	0.15172285	
10	31	40	0.15096204	
1	32	76	0.5942649999999999	
2	32	86	0.45346909999999996	
3	32	73	0.32495242	
4	32	85	0.30433023	
5	32	93	0.292883	
6	32	92	0.24862087	
7	32	70	0.24694547	
8	32	96	0.23266768	5.0
9	32	81	0.21693549	
10	32	48	0.21521737	
1	33	82	0.6743347	
2	33	76	0.5438042	
3	33	89	0.51882285	
4	33	86	0.42227894	
5	33	79	0.37044835	
6	33	72	0.35870194	3.0
7	33	73	0.30722740000000004	
8	33	85	0.26449475	
9	33	93	0.25015825	
10	33	48	0.23470293	
1	34	76	0.52534497	
2	34	89	0.5057767	
3	34	79	0.34922153	
4	34	72	0.34452683	
5	34	0	0.3116296	
6	34	73	0.3023721	5.0
7	34	85	0.25329134	
8	34	93	0.23774306	
9	34	37	0.20744553	
10	34	70	0.20518434	
1	35	89	0.58136404	
2	35	79	0.44622707	
3	35	72	0.40753690000000004	5.0
4	35	0	0.36791238	
5	35	93	0.32865518	
6	35	92	0.2794176	4.0
7	35	96	0.24325891	
8	35	83	0.2124244	3.0
9	35	48	0.19468646	
10	35	40	0.16141543	
1	36	82	0.5316169	
2	36	76	0.44626424	
3	36	89	0.44434106	
4	36	86	0.359994	
5	36	79	0.2739612	
6	36	73	0.26782787	
7	36	39	0.23134817	
8	36	85	0.17767014	
9	36	93	0.16323458	
10	36	96	0.16269054	4.5
1	37	82	0.45712566	
2	37	86	0.3231777	
3	37	73	0.24585387	
4	37	0	0.23455557	4.5
5	37	11	0.15227577	
6	37	96	0.14192893	
7	37	85	0.1312747	
8	37	70	0.11939095	
9	37	93	0.11805681	
10	37	81	0.086173706	
1	38	82	0.6155791	
2	38	76	0.50273186	3.5
3	38	86	0.396403	
4	38	72	0.33174878	
5	38	0	0.2995897	
6	38	73	0.29117182	
7	38	48	0.25255838	
8	38	85	0.22963813	
9	38	40	0.21519846	
10	38	93	0.214238	
1	39	82	0.6136	
2	39	86	0.39170748	
3	39	79	0.32845820000000003	5.0
4	39	0	0.29670677	5.0
5	39	73	0.28899685	
6	39	85	0.22498997	
7	39	40	0.21673207	
8	39	93	0.21388716	
9	39	39	0.20181943	
10	39	70	0.18713121	
1	40	82	0.79142195	
2	40	89	0.58205205	
3	40	79	0.44412884	
4	40	0	0.36721750000000003	
5	40	73	0.3383145	
6	40	85	0.33665028	5.0
7	40	92	0.27535479999999996	
8	40	70	0.26549570000000006	
9	40	96	0.24329126	4.0
10	40	83	0.20963557	
1	42	76	0.5322723	4.5
2	42	70	0.21664429999999998	4.0
3	42	96	0.20288270000000003	
4	42	37	0.2003681	
5	42	81	0.18323398	3.5
6	42	94	0.07394494	
7	42	52	0.037843768	
8	42	8	0.025688902000000003	
9	42	2	0.022633884	
10	42	32	0.017127478	
1	44	82	0.6407020999999999	
2	44	76	0.5184799	
3	44	89	0.5020733000000001	
4	44	86	0.40813133	
5	44	79	0.34658182	
6	44	72	0.34241202	
7	44	73	0.29826808	4.0
8	44	85	0.24557595	
9	44	48	0.24429645	
10	44	93	0.23039610000000002	
1	45	76	0.56533635	
2	45	89	0.53346384	
3	45	86	0.43373108	
4	45	79	0.38550407	
5	45	0	0.33389154	
6	45	73	0.31387627	
7	45	85	0.28143102	
8	45	93	0.26820016	
9	45	70	0.22810295	
10	45	48	0.22602960000000002	
1	46	82	0.7749746999999999	
2	46	86	0.46416128	
3	46	79	0.4324345	5.0
4	46	0	0.3585853	
5	46	73	0.33345234	
6	46	93	0.31603223	
7	46	92	0.26571706	
8	46	96	0.23789069	
9	46	83	0.20265041	
10	46	48	0.2019993	
1	48	76	0.59950274	
2	48	89	0.56409836	
3	48	79	0.42600393	
4	48	72	0.3918727	
5	48	0	0.35846776	
6	48	73	0.33331293	
7	48	93	0.30541918	
8	48	70	0.25440294	
9	48	96	0.23234917	
10	48	81	0.22720468	
1	49	82	0.5525696	5.0
2	49	76	0.4554434	
3	49	89	0.45170740000000004	
4	49	72	0.30147470000000004	
5	49	79	0.28705397	
6	49	37	0.23919389	
7	49	39	0.22291367	
8	49	85	0.19499916	
9	49	93	0.17594683	
10	49	96	0.16603133	
