rank	user	item	score	rating
5	17	33	4.60905149016604	
6	17	56	4.60905149016604	
7	17	57	4.60905149016604	
8	17	69	4.60905149016604	
9	17	80	4.363576774103089	
10	17	0	4.23405149016604	3.0
1	18	3	4.593365215656236	
2	18	8	4.593365215656236	
3	18	18	4.593365215656236	
4	18	22	4.593365215656236	
5	18	33	4.593365215656236	
6	18	56	4.593365215656236	
7	18	57	4.593365215656236	5.0
8	18	69	4.593365215656236	
9	18	80	4.347890499593286	
10	18	0	4.218365215656236	3.5
1	19	80	5.978323191089149	
2	19	3	5.826419169885721	
3	19	8	5.826419169885721	
4	19	18	5.826419169885721	
5	19	22	5.826419169885721	
6	19	33	5.826419169885721	
7	19	56	5.826419169885721	
8	19	57	5.826419169885721	
9	19	69	5.826419169885721	
10	19	37	5.690008468296815	
1	20	3	6.142384823499372	
2	20	8	6.142384823499372	
3	20	18	6.142384823499372	
4	20	22	6.142384823499372	
5	20	33	6.142384823499372	
6	20	56	6.142384823499372	
7	20	57	6.142384823499372	
8	20	69	6.142384823499372	
9	20	80	5.896910107436423	
10	20	0	5.767384823499372	
1	21	80	5.744989857755816	
2	21	3	5.593085836552389	
3	21	8	5.593085836552389	
4	21	18	5.593085836552389	
5	21	22	5.593085836552389	
6	21	33	5.593085836552389	
7	21	56	5.593085836552389	
8	21	57	5.593085836552389	
9	21	69	5.593085836552389	
10	21	37	5.456675134963481	
1	22	3	5.364511030764902	
2	22	8	5.364511030764902	
3	22	18	5.364511030764902	
4	22	22	5.364511030764902	
5	22	33	5.364511030764902	
6	22	56	5.364511030764902	
7	22	57	5.364511030764902	
8	22	69	5.364511030764902	
9	22	0	4.989511030764902	5.0
10	22	2	4.864511030764902	
1	23	80	5.1449898577558155	
2	23	3	4.993085836552389	
3	23	8	4.993085836552389	
4	23	18	4.993085836552389	
5	23	22	4.993085836552389	
6	23	33	4.993085836552389	
7	23	56	4.993085836552389	
8	23	57	4.993085836552389	
9	23	69	4.993085836552389	
10	23	37	4.856675134963481	
1	24	3	5.1770110307649	
2	24	8	5.1770110307649	
3	24	18	5.1770110307649	
4	24	22	5.1770110307649	
5	24	33	5.1770110307649	
6	24	56	5.1770110307649	
7	24	57	5.1770110307649	
8	24	69	5.1770110307649	
9	24	0	4.8020110307649	5.0
10	24	2	4.6770110307649	
1	25	3	4.935939602193471	
2	25	8	4.935939602193471	
3	25	18	4.935939602193471	
4	25	22	4.935939602193471	
5	25	33	4.935939602193471	
6	25	56	4.935939602193471	
7	25	57	4.935939602193471	
8	25	69	4.935939602193471	
9	25	0	4.560939602193471	3.0
10	25	2	4.435939602193471	
1	26	3	5.031177697431566	
2	26	8	5.031177697431566	
3	26	18	5.031177697431566	
4	26	22	5.031177697431566	
5	26	33	5.031177697431566	
6	26	56	5.031177697431566	
7	26	57	5.031177697431566	
8	26	69	5.031177697431566	
9	26	0	4.656177697431566	
10	26	2	4.531177697431566	
1	27	3	5.975718156832707	
2	27	8	5.975718156832707	
3	27	18	5.975718156832707	
4	27	22	5.975718156832707	
5	27	33	5.975718156832707	
6	27	56	5.975718156832707	
7	27	57	5.975718156832707	
8	27	69	5.975718156832707	
9	27	80	5.730243440769756	
10	27	0	5.600718156832707	
1	30	80	3.372262585028543	
2	30	3	3.220358563825116	
3	30	8	3.220358563825116	
4	30	18	3.220358563825116	
5	30	22	3.220358563825116	
6	30	33	3.220358563825116	
7	30	56	3.220358563825116	
8	30	57	3.220358563825116	
9	30	69	3.220358563825116	
10	30	37	3.0839478622362084	
1	31	80	5.589434302200261	
2	31	3	5.4375302809968336	
3	31	8	5.4375302809968336	
4	31	18	5.4375302809968336	
5	31	22	5.4375302809968336	
6	31	33	5.4375302809968336	
7	31	56	5.4375302809968336	
8	31	57	5.4375302809968336	
9	31	69	5.4375302809968336	
10	31	37	5.301119579407926	
1	32	80	5.3116565244224825	
2	32	3	5.159752503219055	
3	32	8	5.159752503219055	
4	32	18	5.159752503219055	
5	32	22	5.159752503219055	
6	32	33	5.159752503219055	
7	32	56	5.159752503219055	
8	32	57	5.159752503219055	
9	32	69	5.159752503219055	
10	32	37	5.0233418016301465	4.0
1	33	80	5.1449898577558155	
2	33	3	4.993085836552389	
3	33	8	4.993085836552389	
4	33	18	4.993085836552389	
5	33	22	4.993085836552389	
6	33	33	4.993085836552389	
7	33	56	4.993085836552389	
8	33	57	4.993085836552389	
9	33	69	4.993085836552389	
10	33	37	4.856675134963481	
1	34	3	5.1145110307649	
2	34	8	5.1145110307649	
3	34	18	5.1145110307649	
4	34	22	5.1145110307649	
5	34	33	5.1145110307649	
6	34	56	5.1145110307649	
7	34	57	5.1145110307649	
8	34	69	5.1145110307649	
9	34	0	4.7395110307649	
10	34	2	4.6145110307649	
1	35	80	5.244989857755817	
2	35	3	5.093085836552389	
3	35	8	5.093085836552389	
4	35	18	5.093085836552389	
5	35	22	5.093085836552389	
6	35	33	5.093085836552389	
7	35	56	5.093085836552389	
8	35	57	5.093085836552389	
9	35	69	5.093085836552389	
10	35	37	4.956675134963481	
1	36	3	5.697844364098233	
2	36	8	5.697844364098233	
3	36	18	5.697844364098233	
4	36	22	5.697844364098233	
5	36	33	5.697844364098233	
6	36	56	5.697844364098233	
7	36	57	5.697844364098233	
8	36	69	5.697844364098233	
9	36	0	5.322844364098233	5.0
10	36	2	5.197844364098233	
1	37	80	4.991143703909661	
2	37	3	4.8392396827062365	
3	37	8	4.8392396827062365	
4	37	18	4.8392396827062365	
5	37	22	4.8392396827062365	
6	37	33	4.8392396827062365	
7	37	56	4.8392396827062365	
8	37	57	4.8392396827062365	
9	37	69	4.8392396827062365	
10	37	37	4.702828981117326	4.5
1	38	80	5.1449898577558155	
2	38	3	4.993085836552389	
3	38	8	4.993085836552389	
4	38	18	4.993085836552389	
5	38	22	4.993085836552389	
6	38	33	4.993085836552389	
7	38	56	4.993085836552389	
8	38	57	4.993085836552389	
9	38	69	4.993085836552389	
10	38	37	4.856675134963481	5.0
1	39	80	5.2699898577558155	
2	39	3	5.118085836552389	
3	39	8	5.118085836552389	
4	39	18	5.118085836552389	
5	39	22	5.118085836552389	
6	39	33	5.118085836552389	
7	39	56	5.118085836552389	
8	39	57	5.118085836552389	
9	39	69	5.118085836552389	
10	39	37	4.9816751349634805	5.0
1	40	3	5.364511030764902	
2	40	8	5.364511030764902	
3	40	18	5.364511030764902	
4	40	22	5.364511030764902	
5	40	33	5.364511030764902	
6	40	56	5.364511030764902	
7	40	57	5.364511030764902	
8	40	69	5.364511030764902	
9	40	0	4.989511030764902	
10	40	2	4.864511030764902	
1	42	80	4.760374473140431	
2	42	3	4.608470451937004	
3	42	8	4.608470451937004	
4	42	18	4.608470451937004	
5	42	22	4.608470451937004	
6	42	33	4.608470451937004	
7	42	56	4.608470451937004	
8	42	57	4.608470451937004	
9	42	69	4.608470451937004	
10	42	37	4.472059750348096	
1	44	3	5.142384823499373	
2	44	8	5.142384823499373	
3	44	18	5.142384823499373	
4	44	22	5.142384823499373	
5	44	33	5.142384823499373	
6	44	56	5.142384823499373	
7	44	57	5.142384823499373	
8	44	69	5.142384823499373	
9	44	80	4.8969101074364225	
10	44	0	4.767384823499373	5.0
1	45	3	5.475718156832707	
2	45	8	5.475718156832707	
3	45	18	5.475718156832707	
4	45	22	5.475718156832707	
5	45	33	5.475718156832707	
6	45	56	5.475718156832707	
7	45	57	5.475718156832707	
8	45	69	5.475718156832707	
9	45	80	5.230243440769756	
10	45	0	5.100718156832707	
1	46	3	4.7645110307649015	
2	46	8	4.7645110307649015	
3	46	18	4.7645110307649015	
4	46	22	4.7645110307649015	
5	46	33	4.7645110307649015	
6	46	56	4.7645110307649015	
7	46	57	4.7645110307649015	
8	46	69	4.7645110307649015	
9	46	0	4.3895110307649015	
10	46	2	4.2645110307649015	
1	48	80	5.394989857755816	
2	48	3	5.243085836552389	
3	48	8	5.243085836552389	
4	48	18	5.243085836552389	
5	48	22	5.243085836552389	
6	48	33	5.243085836552389	
7	48	56	5.243085836552389	
8	48	57	5.243085836552389	
9	48	69	5.243085836552389	
10	48	37	5.1066751349634805	
1	49	80	5.244989857755817	
2	49	3	5.093085836552389	
3	49	8	5.093085836552389	
4	49	18	5.093085836552389	
5	49	22	5.093085836552389	
6	49	33	5.093085836552389	
7	49	56	5.093085836552389	
8	49	57	5.093085836552389	
9	49	69	5.093085836552389	
10	49	37	4.956675134963481	
