user	item	prediction	rating
12	592		0.21154900885371775
12	558		0.7835148476063621
12	452		0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624		0.5014495024680717
13	607	0.2742301966622268	1.433832171119643
13	636		0.3525816814228629
13	550	1.2184822807007571	1.0499098957925252
13	609	0.6474436495078497	1.1674371229334797
13	262		0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	2.6912630244557647	0.7286688082739168
14	642	0.0391757423803181	1.2301183107419886
14	641		1.3789861317871974
14	670	0.0391757423803181	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	0.7835148476063621	1.6532163284494241
15	520	1.0618897544478243	2.3192039489148324
15	564	0.3572746711028623	2.1468306824414323
15	437	3.1711795692291744	2.178171276345687
15	691	1.7942619709849357	3.0478727571887485
15	687	2.0387546213082364	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	3.8592287640108482	2.428896027579723
16	62	3.63480957244013	4.364177701167437
16	735		0.7365039567499805
16	243	2.6377967336436794	1.6453811799733604
16	721		3.1262242419493846
16	268	1.8345550135642428	1.6218757345451695
16	360	0.1802084149494633	1.433832171119643
17	759		0.3760871268510538
17	737	2.346972560622387	0.4701089085638173
17	173	0.08471646502873728	3.220246023662148
17	765		0.20371386037765415
17	161	0.08618663323669984	0.5876361357047716
17	160	0.3212410875186085	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	4.637262314155735	12.559743007129985
18	798	0.4592782481505079	0.7129985113217895
18	797	1.2859492156701355	0.7521742537021077
18	787		1.6532163284494241
18	238	3.1418543882540737	0.5719658387526444
18	801	1.0499098957925252	0.6503173235132805
18	783		2.201676721773877
18	784	0.8760094613209717	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	0.4963562174846719	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	0.15670296952127244	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	4.098796799640583	0.031340593904254484
20	855	0.6738227689414715	0.03917574238031811
20	883		0.02350544542819086
20	315	0.618976729609026	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	1.5278539528324062	0.02350544542819086
20	882		0.02350544542819086
21	895	1.7249004641302321	0.15670296952127244
21	893	2.3505445428190863	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	0.1641553123090656	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	0.227219305805845	0.7521742537021077
22	939	0.1802084149494633	0.3212410875186085
22	193	5.17119799420199	0.33691138447073576
23	509	0.5562429238909298	2.546423254720677
23	972	0.9832493588708106	2.044973752252605
23	955		6.095745514377497
23	865	0.031340593904254484	2.3192039489148324
23	964		3.0086970148084307
23	953	1.1982109491183701	22.259656820496744
23	55	6.062616569949771	5.962547990284415
23	967	1.4259970226435792	2.8049831544307766
23	866	0.031340593904254484	1.9274465251116508
23	962		3.2359163206142765
24	980	0.3604168298989266	0.4701089085638173
24	997		0.11752722714095433
24	979		0.4857792055159445
24	928	1.198777716837734	0.227219305805845
24	987		0.1802084149494633
24	62	1.376734714328135	0.2193841573297814
24	975		2.820653451382904
24	910	1.2306836750000445	0.16453811799733606
25	675	0.19575395479724103	4.5443861161169
25	489	2.4579667615880743	2.593434145577058
25	115	2.999448781238721	1.943116822063778
25	203	1.3978929228347283	2.616939591005249
25	217	7.656037345935697	12.066128653137975
26	723	2.6110471804414823	0.13319752409308155
26	416		0.09402178171276346
29	418	1.2925775529638266	1.966622267491969
29	5	1.051039079401266	1.8334247433988875
29	564	0.7066388210083745	1.7942490010185694
29	207	0.9245475201755072	1.2614589046462428
29	51	0.8282990874362831	1.2066128653137975
29	624	0.17017952617403345	3.2985975084227848
29	41	1.477485995682045	1.324140092454752
30	969	1.3742121115176862	0.19587871190159054
30	606	0.5641306902765807	0.9167123716994438
30	256	0.7743555276945143	0.24288960275797225
30	217	2.89057408044161	0.16453811799733606
31	286	1.0833480000206313	0.5562955418005171
31	928	0.7825936954210371	0.7913499960824257
31	21		1.896105931207396
31	816	1.5145942775610108	1.1831074198856069
32	733	0.8396620657075924	4.583561858497219
32	969	1.7949700274209706	14.189453890151222
32	70	4.563194169990083	11.729217268667243
32	196	7.347557728514726	4.223145028598291
32	495	2.338363446249444	4.372012849643502
32	489	2.70872926616654	5.155527697249863
33	309	1.6767217738776148	0.2663950481861631
33	605		0.227219305805845
33	764	1.420863853650079	4.3250019587871185
34	284	0.8020531808114153	0.3212410875186085
34	764	1.1900879271072449	0.1880435634255269
34	910	0.6258264711875672	0.16453811799733606
35	230		0.1880435634255269
36	241		2.1233252370132414
36	128	0.5171197994201989	1.6453811799733604
37	409	4.471549360277501	2.5777638486249312
38	997		0.015670296952127242
39	606	0.5641306902765807	0.03917574238031811
39	276	1.504348507404215	0.04701089085638173
39	641		0.05484603933244535
40	198		0.4074277207553084
40	284	0.7855561278128814	0.7991851445584893
41	781	3.5179816657525667	1.7472381101621877
41	19		0.7913499960824257
41	457	0.6084342271171916	0.6894930658935987
41	217	3.089288315130733	7.184831152550339
41	773	45.38951067972632	1.3554806863590063
41	74	0.8471775707432054	1.096920786648907
41	494	1.7707435555903783	1.3398103894068794
42	233	0.5327900963723262	2.0684791976807957
42	593	0.21154900885371775	1.4965133589281516
42	74	0.6764369191147477	1.7080623677818694
42	794	0.9726525116790451	1.3398103894068794
43	736	0.7129985113217895	1.3084697955026248
43	779	3.815717307842984	0.8932069262712528
44	62	1.5171751467604393	0.5641306902765807
44	5	1.7569454219530596	1.2457886076941158
44	895	1.63483875771938	0.7365039567499805
45	418	0.02350544542819086	2.107654940061114
46	270		0.03917574238031811
46	254	0.7002303356551715	0.04701089085638173
47	878	0.948052965603698	4.050771762124892
47	418	2.730382146110484	0.90887722322338
47	59	16.83274377689873	1.8412598918749508
47	490	3.3223901102935804	3.314267805374912
48	506	1.1596019744574162	0.6659876204654078
49	723	1.3973754548626458	1.3476455378829428
49	497	0.8155855650905821	1.3946564287393246
49	651	0.2585598997100995	1.0185693018882709
50	274	0.20257954231060454	1.300634647026561
50	418	0.7816243276359635	9.104442529185928
50	506	1.1596019744574162	0.4466034631356264
50	329	0.7913499960824257	0.971558411031889
50	531	0.5514164074493616	0.8383608869388074
51	713	1.299263965083898	0.5954712841808352
51	74	0.7543769572820636	0.4309331661834992
51	260	1.289350222713494	0.5014495024680717
52	772		2.084149494632923
52	312	0.6425583050153323	2.2878633550105776
53	469		0.05484603933244535
55	498	1.512183655880279	2.131160385489305
55	797	0.7991851445584893	4.567891561545092
55	491	2.084149494632923	3.0635430541408764
56	329	0.7913499960824257	0.24288960275797225
56	202	0.6985744829375612	0.2742301966622268
56	77	1.4151563813430783	0.28990049361435405
59	777	4.875942287569692	1.2457886076941158
59	197	2.9775431161340427	1.1517668259813525
60	784		0.2507247512340359
60	783		0.28206534513829035
61	1	8.61082817519392	1.1596019744574162
61	495	2.7631820766646062	0.7051633628457259
61	877	0.007835148476063621	0.34474653294679936
62	75	4.54581285044742	0.3760871268510538
62	289	2.07631434615686	0.4936143539920082
62	418	0.8769716407435553	5.296560369819008
62	781	3.5179816657525667	0.1802084149494633
63	488	2.7658074120504583	0.6973282143696623
63	708	1.6338938912692984	1.0655801927446524
63	664	1.4887476281086662	0.9245475201755072
63	203	1.2085119958338957	0.7286688082739168
64	136	0.415262869231372	0.15670296952127244
64	898		0.2663950481861631
64	243	1.0854628749211064	0.1802084149494633
65	369	0.4333998599189426	0.02350544542819086
66	627	0.4851946148290783	0.5327900963723262
66	396	0.031340593904254484	0.227219305805845
67	715		0.4387683146595628
67	539	0.8305257384627439	0.415262869231372
68	87	5.727493536002508	0.4230980177074356
68	51	2.0470551744328898	3.909739089555747
68	50	5.046712531676783	1.6688866254015513
68	490	2.894856683347658	2.005798009872287
69	5	0.8178999960827741	0.6816579174175351
69	794	1.5903625110072663	1.1125910836010342
69	804	2.7693418305216064	0.7129985113217895
69	781	3.5179816657525667	0.9010420747473163
70	284	0.599716296896313	0.3290762359946721
70	178	0.031340593904254484	0.13319752409308155
70	75	2.1522868100559003	0.07835148476063622
71	603		0.5249549478962626
71	293	1.0420747473164615	0.8070202930345529
71	152	0.494723376656419	1.2144480137898614
71	905	0.08618663323669984	0.8932069262712528
72	605		0.2585598997100995
72	509	1.096920786648907	0.5014495024680717
73	971	3.7312638155360665	1.0420747473164615
73	217	2.4467452577588586	0.6659876204654078
73	996	0.948052965603698	1.386821280263261
74	19		3.847057901747238
74	892	0.6581524719893441	3.933244534983938
74	233	0.5327900963723262	8.885058371856148
74	203	1.2153264298251731	3.314267805374912
74	713	2.786646912260565	3.275092062994594
75	919		0.9872287079840164
76	165	0.3658065470008729	2.397555433675468
76	463	0.2977356420904176	3.956749980412129
76	5	1.3999000181298031	10.694977669826844
76	939	0.1646898959436175	1.778578704066442
76	490	2.065330833631734	2.2800282065345137
77	152	0.3969867140876813	0.17237326647339968
77	910	0.8096310087555751	0.3760871268510538
77	166	0.07051633628457259	0.5327900963723262
77	217	3.5060516938524056	0.19587871190159054
77	781	3.5179816657525667	0.33691138447073576
77	247	2.115745473556395	0.3604168298989266
78	289	3.0653922774267786	0.4309331661834992
78	908	0.07835148476063622	0.08618663323669984
78	353	0.2742301966622268	0.06268118780850898
79	891		0.24288960275797225
79	688		0.4230980177074356
79	55	3.269162915249582	0.2742301966622268
79	62	1.505509664265955	0.30557079056648123
79	504		0.3839222753271174
80	28	3.244854757724449	0.4466034631356264
80	376		0.5562955418005171
82	77	1.1410221952107562	0.5249549478962626
82	678	0.25889707253230243	0.5562955418005171
82	564	0.5736432878620762	0.4074277207553084
82	894	0.2193841573297814	0.5014495024680717
82	541	0.8522149858952334	0.6033064326568989
83	785	1.7697611934274942	1.1674371229334797
83	363	1.7025918785586625	1.0420747473164615
84	727	1.0691287694853702	2.4680717699600407
84	612	1.5646072710368502	1.0890856381728435
84	329		1.3084697955026248
84	41	1.2666896777956698	2.0684791976807957
85	418	1.873582133079505	1.096920786648907
85	363	1.0012316650275557	1.1439316775052888
85	429	0.227219305805845	0.4074277207553084
85	96	2.4213613752635594	0.7365039567499805
85	279	0.4781032106707501	0.5327900963723262
85	201	1.090182590373293	1.0028990049361437
86	570		0.02350544542819086
87	793	1.4112058599295698	0.07051633628457259
87	666	0.6431076246046706	0.227219305805845
87	356	0.9965209265062572	0.07835148476063622
87	592		0.28206534513829035
87	770	0.7913499960824257	0.3290762359946721
87	201	0.9357642880558774	0.6581524719893441
88	437	0.8291639982760459	0.4936143539920082
88	315	0.38907028132548943	2.397555433675468
88	266	0.4514057657497075	0.5954712841808352
89	150	0.5149562331542219	0.06268118780850898
89	817	3.4192842464359523	0.4309331661834992
90	448	0.51599323986613	0.5484603933244535
90	352	1.5489049425144454	0.6503173235132805
90	425		1.3084697955026248
91	571	0.3682519783749903	0.4309331661834992
91	531	1.3892489759023174	0.8775366293191256
91	928	4.780034407801798	0.7521742537021077
92	609	0.8226905899866801	2.0919846431089866
92	348	0.5869334555131839	1.8020841494946331
93	279	0.6397123009582314	0.02350544542819086
93	772	0.07051633628457257	0.08618663323669984
94	794	2.5357947230562443	2.2486876126302597
94	546	1.2614589046462428	0.9872287079840164
94	996	0.6184892185331292	0.8775366293191256
94	97	1.6262590422415533	1.8569301888270784
95	81	1.0917885709238415	0.8305257384627439
95	506	0.7592861831867747	0.7678445506542348
95	85	7.529577685497142	0.5954712841808352
96	626	0.4622737600877537	0.5327900963723262
96	878	0.03263382984602807	0.6659876204654078
97	28	0.7133468033735851	0.02350544542819086
97	59	1.1090347105171017	0.06268118780850898
97	804	2.0329401557357523	0.02350544542819086
97	740		0.031340593904254484
98	24	0.8083024959838431	0.5641306902765807
98	418	1.005612747204608	0.8618663323669984
98	217	2.2204858175725963	0.415262869231372
98	490	1.0094219888670641	0.6659876204654078
98	969	0.9479636913194021	1.4651727650238973
99	352	2.4400081392595534	0.15670296952127244
99	193	5.17119799420199	0.15670296952127244
