user	item	prediction	rating
7	326	0.43312689306628094	1.096920786648907
8	359	-0.2784810843261052	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	0.0393766436232941	0.031340593904254484
8	382	-0.0557644450146213	0.05484603933244535
9	451		0.4387683146595628
9	459	2.2685215150527585	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	2.3441758602674985	0.4936143539920082
9	458		0.36825197837499024
9	466	1.5073803692058223	0.24288960275797225
9	422	1.8811169515140571	3.282927211470657
9	441		0.5719658387526444
9	425	1.2519545288861489	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	4.8483401300137166	1.1047559351249707
10	476		6.252448483898769
10	448	1.7314461494138482	1.2927994985504976
10	69	2.7900115929118265	1.5513593982605969
10	28	2.7540110769855257	1.6453811799733604
10	492		1.9352816735877143
10	504	1.989765584209081	1.3084697955026248
10	484		3.3299381023270387
10	495	4.6033826227273655	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	0.09458143517533824	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	0.3472207903602932	0.8932069262712528
12	578		0.28206534513829035
12	592	0.3472207903602932	0.21154900885371775
12	558		0.7835148476063621
12	452	0.3472207903602932	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	0.971340768018665	0.5014495024680717
13	607	-0.4335013537395425	1.433832171119643
13	636		0.3525816814228629
13	550	0.9621972018942064	1.0499098957925252
13	609	1.1313422900332897	1.1674371229334797
13	262	0.971340768018665	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	0.01211128111206508	0.7286688082739168
14	642	0.19761985600738244	1.2301183107419886
14	641	0.21764301322398946	1.3789861317871974
14	670	0.19761985600738244	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	2.165923702148893	1.6532163284494241
15	520	2.7721799006047814	2.3192039489148324
15	564	2.522310292872556	2.1468306824414323
15	437	1.8843481309684653	2.178171276345687
15	691	1.6380937378629248	3.0478727571887485
15	687	2.8959665459561577	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	1.8353552805625435	2.428896027579723
16	62	3.3108142637886915	4.364177701167437
16	735		0.7365039567499805
16	243	1.3590043394843032	1.6453811799733604
16	721		3.1262242419493846
16	268	0.4213505647256328	1.6218757345451695
16	360	1.3886376101372575	1.433832171119643
17	759		0.3760871268510538
17	737	0.3078536318759605	0.4701089085638173
17	173	0.8350158879429995	3.220246023662148
17	765		0.20371386037765415
17	161	0.9404739662124292	0.5876361357047716
17	160	0.9124482428172784	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	6.2781389257603735	12.559743007129985
18	798	4.486739968858895	0.7129985113217895
18	797	4.242745474295525	0.7521742537021077
18	787	4.605660995224577	1.6532163284494241
18	238	5.163359566971246	0.5719658387526444
18	801	3.77565759999357	0.6503173235132805
18	783		2.201676721773877
18	784	4.144066834668334	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	4.757896736521816	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	5.0846648063211575	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	2.836249597551169	0.031340593904254484
20	855	-1.6337109325063817	0.03917574238031811
20	883		0.02350544542819086
20	315	0.11152486193414536	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	-1.5849091505697566	0.02350544542819086
20	882		0.02350544542819086
21	895	0.9041415877294144	0.15670296952127244
21	893	1.2880113522595695	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	-0.12565793353251492	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	0.4115263593488795	0.7521742537021077
22	939	0.3645154684924977	0.3212410875186085
22	193	1.0207824769448215	0.33691138447073576
23	509	3.681728473857965	2.546423254720677
23	972	3.689635592220541	2.044973752252605
23	955		6.095745514377497
23	865	4.271217788261299	2.3192039489148324
23	964		3.0086970148084307
23	953	4.563701943132332	22.259656820496744
23	55	6.910668649903688	5.962547990284415
23	967	4.759265063072946	2.8049831544307766
23	866	4.271217788261299	1.9274465251116508
23	962		3.2359163206142765
24	980	0.42263712662060826	0.4701089085638173
24	997	0.4853183144291172	0.11752722714095433
24	979		0.4857792055159445
24	928	1.0144706632946996	0.227219305805845
24	987		0.1802084149494633
24	62	0.6065787411610097	0.2193841573297814
24	975		2.820653451382904
24	910	-0.1617934807381476	0.16453811799733606
25	675	5.019828120686932	4.5443861161169
25	489	5.4704478235465395	2.593434145577058
25	115	5.922995826126279	1.943116822063778
25	203	5.3568476769749935	2.616939591005249
25	217	9.881076896948974	12.066128653137975
26	723	1.041440326313272	0.13319752409308155
26	416	0.1514795372038967	0.09402178171276346
29	418	2.280614711776726	1.966622267491969
29	5	2.4129464894742245	1.8334247433988875
29	564	2.4201872739076746	1.7942490010185694
29	207	2.6050562824832206	1.2614589046462428
29	51	1.5845586910873208	1.2066128653137975
29	624	2.663627989332917	3.2985975084227848
29	41	1.6408359332890436	1.324140092454752
30	969	0.00012996105475082675	0.19587871190159054
30	606	0.2078179857698778	0.9167123716994438
30	256	-0.13117249815342552	0.24288960275797225
30	217	1.8242156117676485	0.16453811799733606
31	286	1.6186786041817949	0.5562955418005171
31	928	1.6348449833844	0.7913499960824257
31	21	1.3114079761811488	1.896105931207396
31	816	1.721486624001197	1.1831074198856069
32	733	10.586380021434364	4.583561858497219
32	969	10.163239003802882	14.189453890151222
32	70	9.956690477702763	11.729217268667243
32	196	15.496754395566617	4.223145028598291
32	495	11.634793277045656	4.372012849643502
32	489	11.973275057183109	5.155527697249863
33	309	2.0443861161169004	0.2663950481861631
33	605		0.227219305805845
33	764	2.1910147946840057	4.3250019587871185
34	284	-0.08713316046119435	0.3212410875186085
34	764	0.967242074080376	0.1880435634255269
34	910	0.6118737703829961	0.16453811799733606
35	230		0.1880435634255269
36	241	2.0998197915850505	2.1233252370132414
36	128	1.580582384468618	1.6453811799733604
37	409	7.69329181221446	2.5777638486249312
38	997	0.01175272271409543	0.015670296952127242
39	606	-0.1023735333850512	0.03917574238031811
39	276	-2.4992014175591706	0.04701089085638173
39	641	0.06328389153743694	0.05484603933244535
40	198	0.8270434502511601	0.4074277207553084
40	284	0.2104464733263809	0.7991851445584893
41	781	0.2552091539790369	1.7472381101621877
41	19		0.7913499960824257
41	457	0.2551469412759302	0.6894930658935987
41	217	2.928409910243276	7.184831152550339
41	773	43.37082861963722	1.3554806863590063
41	74	0.5584967378933122	1.096920786648907
41	494	-0.028822153322662688	1.3398103894068794
42	233	2.0711235602914675	2.0684791976807957
42	593	2.412220563553364	1.4965133589281516
42	74	1.5502424792884095	1.7080623677818694
42	794	1.350589858628349	1.3398103894068794
43	736	1.2933871346862018	1.3084697955026248
43	779	1.4969402740694764	0.8932069262712528
44	62	1.0693201612079812	0.5641306902765807
44	5	-0.041198739924526606	1.2457886076941158
44	895	1.3398161340110568	0.7365039567499805
45	418	1.9259397657893311	2.107654940061114
46	270	0.05919889959692514	0.03917574238031811
46	254	-0.4999788005385998	0.04701089085638173
47	878	1.7905157832152685	4.050771762124892
47	418	3.275344471684342	0.90887722322338
47	59	6.697828788684382	1.8412598918749508
47	490	2.7440912621038027	3.314267805374912
48	506	-0.8639930155247868	0.6659876204654078
49	723	2.329491008958372	1.3476455378829428
49	497	1.7232269552471209	1.3946564287393246
49	651	2.2112530143557327	1.0185693018882709
50	274	0.6973307766182726	1.300634647026561
50	418	0.39357290760906655	9.104442529185928
50	506	-1.1814906432159429	0.4466034631356264
50	329	1.0946454278742923	0.971558411031889
50	531	0.2408285241228827	0.8383608869388074
51	713	0.8832166232408059	0.5954712841808352
51	74	0.05946267678335738	0.4309331661834992
51	260	-0.08510744962817651	0.5014495024680717
52	772	1.229334795894382	2.084149494632923
52	312	0.8624613308116094	2.2878633550105776
53	469	0.02350544542819086	0.05484603933244535
55	498	2.129481425101577	2.131160385489305
55	797	3.494781485849417	4.567891561545092
55	491	2.701447263854221	3.0635430541408764
56	329	0.8568548899975679	0.24288960275797225
56	202	0.37136270850154	0.2742301966622268
56	77	0.8862672758751815	0.28990049361435405
59	777	2.688245761921876	1.2457886076941158
59	197	2.619153747433973	1.1517668259813525
60	784	0.5693541225939565	0.2507247512340359
60	783		0.28206534513829035
61	1	6.6974447370905885	1.1596019744574162
61	495	2.3564319509515457	0.7051633628457259
61	877	0.7587035440988273	0.34474653294679936
62	75	6.204691719503691	0.3760871268510538
62	289	1.1374702238919117	0.4936143539920082
62	418	3.01939409662276	5.296560369819008
62	781	2.793517433492362	0.1802084149494633
63	488	1.2238999389355891	0.6973282143696623
63	708	1.943839107697173	1.0655801927446524
63	664	0.10082536229711893	0.9245475201755072
63	203	1.7260739674762862	0.7286688082739168
64	136	-0.2254193392640466	0.15670296952127244
64	898		0.2663950481861631
64	243	-0.3421034944953391	0.1802084149494633
65	369	-0.4924508361641359	0.02350544542819086
66	627	-0.05431890365631975	0.5327900963723262
66	396	0.3221594932007845	0.227219305805845
67	715	1.3420490032571828	0.4387683146595628
67	539	0.6493845677423203	0.415262869231372
68	87	-10.221462663718913	0.4230980177074356
68	51	1.8394654217663455	3.909739089555747
68	50	5.023933551348441	1.6688866254015513
68	490	1.6529353543569494	2.005798009872287
69	5	0.9547626679222472	0.6816579174175351
69	794	1.447188775657761	1.1125910836010342
69	804	2.3257860691584007	0.7129985113217895
69	781	0.7854434995389332	0.9010420747473163
70	284	0.03299182534243539	0.3290762359946721
70	178	0.17834551251459502	0.13319752409308155
70	75	1.4113445623131051	0.07835148476063622
71	603	1.281046775836402	0.5249549478962626
71	293	1.1426258194259444	0.8070202930345529
71	152	0.9902376631089648	1.2144480137898614
71	905	1.1487198237962164	0.8932069262712528
72	605		0.2585598997100995
72	509	-1.8175305850617296	0.5014495024680717
73	971	1.585014907595217	1.0420747473164615
73	217	1.92530711199098	0.6659876204654078
73	996	0.3370979356249274	1.386821280263261
74	19		3.847057901747238
74	892	6.218620541271956	3.933244534983938
74	233	5.302212869791026	8.885058371856148
74	203	5.941881735809486	3.314267805374912
74	713	6.612211136309526	3.275092062994594
75	919	5.121575387186921	0.9872287079840164
76	165	4.973292720120648	2.397555433675468
76	463	3.2366595758056813	3.956749980412129
76	5	4.315155635161993	10.694977669826844
76	939	4.5715724479248205	1.778578704066442
76	490	4.161838135805082	2.2800282065345137
77	152	0.14230958623380172	0.17237326647339968
77	910	0.2056661405713065	0.3760871268510538
77	166	0.3335965139616319	0.5327900963723262
77	217	2.304046088237841	0.19587871190159054
77	781	-0.7486584819500265	0.33691138447073576
77	247	1.3417391165924282	0.3604168298989266
78	289	1.5102831074804528	0.4309331661834992
78	908	0.09802641315608482	0.08618663323669984
78	353	0.2844158896811095	0.06268118780850898
79	891	0.5370994280341613	0.24288960275797225
79	688		0.4230980177074356
79	55	-0.19797921587075015	0.2742301966622268
79	62	1.056444850650847	0.30557079056648123
79	504	0.5370994280341613	0.3839222753271174
80	28	0.8919385023731461	0.4466034631356264
80	376	1.2105304395518297	0.5562955418005171
82	77	0.8639053949311055	0.5249549478962626
82	678	0.6180141229462275	0.5562955418005171
82	564	0.6519775533016522	0.4074277207553084
82	894	0.7306586872519647	0.5014495024680717
82	541	0.7162189103270754	0.6033064326568989
83	785	1.291771743487724	1.1674371229334797
83	363	0.4459010467580559	1.0420747473164615
84	727	1.5712901430273698	2.4680717699600407
84	612	2.465320206882493	1.0890856381728435
84	329	1.99012771292016	1.3084697955026248
84	41	1.21706436944052	2.0684791976807957
85	418	0.7726710352712354	1.096920786648907
85	363	0.6759170316836977	1.1439316775052888
85	429	1.0684293376450391	0.4074277207553084
85	96	1.8926608639001008	0.7365039567499805
85	279	0.7258219127711993	0.5327900963723262
85	201	1.128310434665304	1.0028990049361437
86	570	0.06006947164982111	0.02350544542819086
87	793	-0.067660351156413	0.07051633628457259
87	666	0.4012816603741274	0.227219305805845
87	356	0.2078620625457061	0.07835148476063622
87	592	0.48008091571517103	0.28206534513829035
87	770	-3.33423008342698	0.3290762359946721
87	201	0.5189922877949495	0.6581524719893441
88	437	0.21737455401739947	0.4936143539920082
88	315	0.7252367686323713	2.397555433675468
88	266	1.0177940955764642	0.5954712841808352
89	150	0.1109537693404507	0.06268118780850898
89	817	-1.5032770976266632	0.4309331661834992
90	448	0.12616912210647513	0.5484603933244535
90	352	1.0107057811135054	0.6503173235132805
90	425	0.6882876584357427	1.3084697955026248
91	571	0.9432281636473854	0.4309331661834992
91	531	-0.2870927388743595	0.8775366293191256
91	928	3.597617772292649	0.7521742537021077
92	609	2.336950225377711	2.0919846431089866
92	348	2.153755794066509	1.8020841494946331
93	279	-0.03564107002570305	0.02350544542819086
93	772	-0.4836245396850272	0.08618663323669984
94	794	1.8444914435946524	2.2486876126302597
94	546	0.4513045522212633	0.9872287079840164
94	996	1.4990502737772735	0.8775366293191256
94	97	0.6604149844913421	1.8569301888270784
95	81	1.3846273472978499	0.8305257384627439
95	506	1.8539185927055202	0.7678445506542348
95	85	-8.2064007430014	0.5954712841808352
96	626	-0.08596899022347565	0.5327900963723262
96	878	0.4032576628346732	0.6659876204654078
97	28	-0.4411205320607652	0.02350544542819086
97	59	-0.3000765496778087	0.06268118780850898
97	804	0.13726392356027478	0.02350544542819086
97	740		0.031340593904254484
98	24	0.5927038437423846	0.5641306902765807
98	418	0.6431914457216199	0.8618663323669984
98	217	1.7931636585499362	0.415262869231372
98	490	0.07176969584349979	0.6659876204654078
98	969	0.4007182740316501	1.4651727650238973
99	352	-0.4675454111471935	0.15670296952127244
99	193	0.8883000656094757	0.15670296952127244
