rank	user	item	score	rating
7	19	570	0.960417811984607	3.2380952380952377
8	19	556	0.954370533260033	7.238095238095237
9	19	567	0.9485981308411215	2.4761904761904763
10	19	75	0.9431006047278724	0.5714285714285714
1	22	561	1.0	
2	22	394	0.9925783397471138	
3	22	609	0.9857064321055524	0.19047619047619047
4	22	400	0.9791094007696536	
5	22	403	0.9727872457394172	
6	22	991	0.9664650907091809	
7	22	570	0.960417811984607	
8	22	556	0.954370533260033	
9	22	567	0.9485981308411215	
10	22	75	0.9431006047278724	
1	24	561	1.0	
2	24	394	0.9925783397471138	
3	24	609	0.9857064321055524	
4	24	400	0.9791094007696536	
5	24	403	0.9727872457394172	
6	24	991	0.9664650907091809	
7	24	570	0.960417811984607	
8	24	556	0.954370533260033	
9	24	567	0.9485981308411215	
10	24	75	0.9431006047278724	
1	25	561	1.0	
2	25	394	0.9925783397471138	
3	25	609	0.9857064321055524	
4	25	400	0.9791094007696536	
5	25	403	0.9727872457394172	
6	25	991	0.9664650907091809	
7	25	570	0.960417811984607	
8	25	556	0.954370533260033	
9	25	567	0.9485981308411215	
10	25	75	0.9431006047278724	0.19047619047619047
1	26	561	1.0	
2	26	394	0.9925783397471138	
3	26	609	0.9857064321055524	0.19047619047619047
4	26	400	0.9791094007696536	
5	26	403	0.9727872457394172	
6	26	991	0.9664650907091809	0.5714285714285714
7	26	570	0.960417811984607	0.5714285714285714
8	26	556	0.954370533260033	
9	26	567	0.9485981308411215	
10	26	75	0.9431006047278724	
1	27	561	1.0	1.7142857142857144
2	27	394	0.9925783397471138	0.3809523809523809
3	27	609	0.9857064321055524	0.19047619047619047
4	27	400	0.9791094007696536	
5	27	403	0.9727872457394172	0.19047619047619047
6	27	991	0.9664650907091809	
7	27	570	0.960417811984607	0.9523809523809524
8	27	556	0.954370533260033	1.5238095238095235
9	27	567	0.9485981308411215	0.19047619047619047
10	27	75	0.9431006047278724	0.5714285714285714
1	28	561	1.0	
2	28	394	0.9925783397471138	
3	28	609	0.9857064321055524	
4	28	400	0.9791094007696536	
5	28	403	0.9727872457394172	
6	28	991	0.9664650907091809	
7	28	570	0.960417811984607	
8	28	556	0.954370533260033	
9	28	567	0.9485981308411215	
10	28	75	0.9431006047278724	
1	29	561	1.0	
2	29	394	0.9925783397471138	
3	29	609	0.9857064321055524	0.19047619047619047
4	29	400	0.9791094007696536	
5	29	403	0.9727872457394172	
6	29	991	0.9664650907091809	
7	29	570	0.960417811984607	
8	29	556	0.954370533260033	
9	29	567	0.9485981308411215	
10	29	75	0.9431006047278724	
1	30	561	1.0	8.380952380952381
2	30	394	0.9925783397471138	0.19047619047619047
3	30	609	0.9857064321055524	0.7619047619047619
4	30	400	0.9791094007696536	
5	30	403	0.9727872457394172	0.5714285714285714
6	30	991	0.9664650907091809	0.9523809523809524
7	30	570	0.960417811984607	3.428571428571429
8	30	556	0.954370533260033	3.428571428571429
9	30	567	0.9485981308411215	0.9523809523809524
10	30	75	0.9431006047278724	0.9523809523809524
1	31	561	1.0	
2	31	394	0.9925783397471138	4.571428571428571
3	31	609	0.9857064321055524	
4	31	400	0.9791094007696536	2.4761904761904763
5	31	403	0.9727872457394172	1.7142857142857144
6	31	991	0.9664650907091809	
7	31	570	0.960417811984607	
8	31	556	0.954370533260033	
9	31	567	0.9485981308411215	
10	31	75	0.9431006047278724	
1	32	561	1.0	
2	32	394	0.9925783397471138	0.19047619047619047
3	32	609	0.9857064321055524	
4	32	400	0.9791094007696536	0.3809523809523809
5	32	403	0.9727872457394172	0.5714285714285714
6	32	991	0.9664650907091809	
7	32	570	0.960417811984607	
8	32	556	0.954370533260033	
9	32	567	0.9485981308411215	
10	32	75	0.9431006047278724	
1	33	561	1.0	
2	33	394	0.9925783397471138	0.3809523809523809
3	33	609	0.9857064321055524	26.476190476190478
4	33	400	0.9791094007696536	4.9523809523809526
5	33	403	0.9727872457394172	0.19047619047619047
6	33	991	0.9664650907091809	
7	33	570	0.960417811984607	
8	33	556	0.954370533260033	
9	33	567	0.9485981308411215	
10	33	75	0.9431006047278724	
1	36	561	1.0	
2	36	394	0.9925783397471138	
3	36	609	0.9857064321055524	
4	36	400	0.9791094007696536	0.19047619047619047
5	36	403	0.9727872457394172	0.3809523809523809
6	36	991	0.9664650907091809	
7	36	570	0.960417811984607	
8	36	556	0.954370533260033	
9	36	567	0.9485981308411215	
10	36	75	0.9431006047278724	
1	37	561	1.0	
2	37	394	0.9925783397471138	
3	37	609	0.9857064321055524	0.9523809523809524
4	37	400	0.9791094007696536	
5	37	403	0.9727872457394172	
6	37	991	0.9664650907091809	
7	37	570	0.960417811984607	0.19047619047619047
8	37	556	0.954370533260033	
9	37	567	0.9485981308411215	
10	37	75	0.9431006047278724	
1	38	561	1.0	0.3809523809523809
2	38	394	0.9925783397471138	
3	38	609	0.9857064321055524	0.19047619047619047
4	38	400	0.9791094007696536	
5	38	403	0.9727872457394172	0.19047619047619047
6	38	991	0.9664650907091809	2.666666666666667
7	38	570	0.960417811984607	
8	38	556	0.954370533260033	
9	38	567	0.9485981308411215	0.19047619047619047
10	38	75	0.9431006047278724	
1	39	561	1.0	
2	39	394	0.9925783397471138	
3	39	609	0.9857064321055524	
4	39	400	0.9791094007696536	
5	39	403	0.9727872457394172	
6	39	991	0.9664650907091809	
7	39	570	0.960417811984607	
8	39	556	0.954370533260033	
9	39	567	0.9485981308411215	
10	39	75	0.9431006047278724	
1	41	561	1.0	0.3809523809523809
2	41	394	0.9925783397471138	0.9523809523809524
3	41	609	0.9857064321055524	0.3809523809523809
4	41	400	0.9791094007696536	0.19047619047619047
5	41	403	0.9727872457394172	1.1428571428571428
6	41	991	0.9664650907091809	
7	41	570	0.960417811984607	0.19047619047619047
8	41	556	0.954370533260033	0.7619047619047619
9	41	567	0.9485981308411215	0.5714285714285714
10	41	75	0.9431006047278724	0.9523809523809524
1	42	561	1.0	
2	42	394	0.9925783397471138	
3	42	609	0.9857064321055524	
4	42	400	0.9791094007696536	
5	42	403	0.9727872457394172	
6	42	991	0.9664650907091809	
7	42	570	0.960417811984607	0.19047619047619047
8	42	556	0.954370533260033	
9	42	567	0.9485981308411215	
10	42	75	0.9431006047278724	
1	43	561	1.0	0.7619047619047619
2	43	394	0.9925783397471138	
3	43	609	0.9857064321055524	
4	43	400	0.9791094007696536	
5	43	403	0.9727872457394172	0.3809523809523809
6	43	991	0.9664650907091809	
7	43	570	0.960417811984607	
8	43	556	0.954370533260033	0.19047619047619047
9	43	567	0.9485981308411215	0.19047619047619047
10	43	75	0.9431006047278724	
1	44	561	1.0	
2	44	394	0.9925783397471138	
3	44	609	0.9857064321055524	
4	44	400	0.9791094007696536	
5	44	403	0.9727872457394172	0.7619047619047619
6	44	991	0.9664650907091809	2.095238095238096
7	44	570	0.960417811984607	
8	44	556	0.954370533260033	
9	44	567	0.9485981308411215	
10	44	75	0.9431006047278724	
1	45	561	1.0	
2	45	394	0.9925783397471138	
3	45	609	0.9857064321055524	
4	45	400	0.9791094007696536	
5	45	403	0.9727872457394172	
6	45	991	0.9664650907091809	
7	45	570	0.960417811984607	
8	45	556	0.954370533260033	
9	45	567	0.9485981308411215	
10	45	75	0.9431006047278724	
1	46	561	1.0	3.0476190476190474
2	46	394	0.9925783397471138	0.19047619047619047
3	46	609	0.9857064321055524	
4	46	400	0.9791094007696536	
5	46	403	0.9727872457394172	
6	46	991	0.9664650907091809	
7	46	570	0.960417811984607	3.0476190476190474
8	46	556	0.954370533260033	2.2857142857142856
9	46	567	0.9485981308411215	2.8571428571428568
10	46	75	0.9431006047278724	3.0476190476190474
1	47	561	1.0	2.8571428571428568
2	47	394	0.9925783397471138	
3	47	609	0.9857064321055524	1.5238095238095235
4	47	400	0.9791094007696536	
5	47	403	0.9727872457394172	
6	47	991	0.9664650907091809	0.19047619047619047
7	47	570	0.960417811984607	0.3809523809523809
8	47	556	0.954370533260033	
9	47	567	0.9485981308411215	0.19047619047619047
10	47	75	0.9431006047278724	
1	49	561	1.0	
2	49	394	0.9925783397471138	
3	49	609	0.9857064321055524	
4	49	400	0.9791094007696536	
5	49	403	0.9727872457394172	
6	49	991	0.9664650907091809	
7	49	570	0.960417811984607	
8	49	556	0.954370533260033	
9	49	567	0.9485981308411215	
10	49	75	0.9431006047278724	
1	50	561	1.0	8.761904761904763
2	50	394	0.9925783397471138	1.3333333333333337
3	50	609	0.9857064321055524	4.190476190476192
4	50	400	0.9791094007696536	0.19047619047619047
5	50	403	0.9727872457394172	0.7619047619047619
6	50	991	0.9664650907091809	2.2857142857142856
7	50	570	0.960417811984607	6.857142857142858
8	50	556	0.954370533260033	4.190476190476192
9	50	567	0.9485981308411215	4.761904761904762
10	50	75	0.9431006047278724	0.19047619047619047
1	51	561	1.0	0.19047619047619047
2	51	394	0.9925783397471138	
3	51	609	0.9857064321055524	
4	51	400	0.9791094007696536	
5	51	403	0.9727872457394172	
6	51	991	0.9664650907091809	0.19047619047619047
7	51	570	0.960417811984607	
8	51	556	0.954370533260033	
9	51	567	0.9485981308411215	0.19047619047619047
10	51	75	0.9431006047278724	0.7619047619047619
1	53	561	1.0	
2	53	394	0.9925783397471138	
3	53	609	0.9857064321055524	0.19047619047619047
4	53	400	0.9791094007696536	
5	53	403	0.9727872457394172	
6	53	991	0.9664650907091809	
7	53	570	0.960417811984607	
8	53	556	0.954370533260033	
9	53	567	0.9485981308411215	
10	53	75	0.9431006047278724	
1	54	561	1.0	3.0476190476190474
2	54	394	0.9925783397471138	3.6190476190476186
3	54	609	0.9857064321055524	0.19047619047619047
4	54	400	0.9791094007696536	0.9523809523809524
5	54	403	0.9727872457394172	1.5238095238095235
6	54	991	0.9664650907091809	1.9047619047619049
7	54	570	0.960417811984607	
8	54	556	0.954370533260033	0.19047619047619047
9	54	567	0.9485981308411215	0.19047619047619047
10	54	75	0.9431006047278724	
1	55	561	1.0	
2	55	394	0.9925783397471138	
3	55	609	0.9857064321055524	
4	55	400	0.9791094007696536	
5	55	403	0.9727872457394172	
6	55	991	0.9664650907091809	
7	55	570	0.960417811984607	
8	55	556	0.954370533260033	
9	55	567	0.9485981308411215	
10	55	75	0.9431006047278724	
1	56	561	1.0	
2	56	394	0.9925783397471138	
3	56	609	0.9857064321055524	
4	56	400	0.9791094007696536	13.523809523809526
5	56	403	0.9727872457394172	0.7619047619047619
6	56	991	0.9664650907091809	
7	56	570	0.960417811984607	20.0
8	56	556	0.954370533260033	
9	56	567	0.9485981308411215	
10	56	75	0.9431006047278724	
1	57	561	1.0	2.8571428571428568
2	57	394	0.9925783397471138	0.7619047619047619
3	57	609	0.9857064321055524	0.19047619047619047
4	57	400	0.9791094007696536	
5	57	403	0.9727872457394172	4.380952380952381
6	57	991	0.9664650907091809	
7	57	570	0.960417811984607	1.7142857142857144
8	57	556	0.954370533260033	1.7142857142857144
9	57	567	0.9485981308411215	1.5238095238095235
10	57	75	0.9431006047278724	
1	58	561	1.0	1.3333333333333337
2	58	394	0.9925783397471138	
3	58	609	0.9857064321055524	0.3809523809523809
4	58	400	0.9791094007696536	0.19047619047619047
5	58	403	0.9727872457394172	0.3809523809523809
6	58	991	0.9664650907091809	0.5714285714285714
7	58	570	0.960417811984607	0.5714285714285714
8	58	556	0.954370533260033	1.5238095238095235
9	58	567	0.9485981308411215	
10	58	75	0.9431006047278724	
1	59	561	1.0	
2	59	394	0.9925783397471138	
3	59	609	0.9857064321055524	
4	59	400	0.9791094007696536	
5	59	403	0.9727872457394172	
6	59	991	0.9664650907091809	
7	59	570	0.960417811984607	0.19047619047619047
8	59	556	0.954370533260033	0.19047619047619047
9	59	567	0.9485981308411215	0.5714285714285714
10	59	75	0.9431006047278724	
1	60	561	1.0	
2	60	394	0.9925783397471138	
3	60	609	0.9857064321055524	
4	60	400	0.9791094007696536	0.19047619047619047
5	60	403	0.9727872457394172	
6	60	991	0.9664650907091809	
7	60	570	0.960417811984607	
8	60	556	0.954370533260033	0.19047619047619047
9	60	567	0.9485981308411215	
10	60	75	0.9431006047278724	
1	61	561	1.0	1.1428571428571428
2	61	394	0.9925783397471138	
3	61	609	0.9857064321055524	
4	61	400	0.9791094007696536	
5	61	403	0.9727872457394172	2.2857142857142856
6	61	991	0.9664650907091809	
7	61	570	0.960417811984607	
8	61	556	0.954370533260033	
9	61	567	0.9485981308411215	
10	61	75	0.9431006047278724	
1	62	561	1.0	
2	62	394	0.9925783397471138	
3	62	609	0.9857064321055524	0.19047619047619047
4	62	400	0.9791094007696536	
5	62	403	0.9727872457394172	
6	62	991	0.9664650907091809	
7	62	570	0.960417811984607	0.3809523809523809
8	62	556	0.954370533260033	0.5714285714285714
9	62	567	0.9485981308411215	0.3809523809523809
10	62	75	0.9431006047278724	0.19047619047619047
1	63	561	1.0	
2	63	394	0.9925783397471138	
3	63	609	0.9857064321055524	0.19047619047619047
4	63	400	0.9791094007696536	
5	63	403	0.9727872457394172	
6	63	991	0.9664650907091809	
7	63	570	0.960417811984607	
8	63	556	0.954370533260033	
9	63	567	0.9485981308411215	
10	63	75	0.9431006047278724	
1	64	561	1.0	
2	64	394	0.9925783397471138	0.5714285714285714
3	64	609	0.9857064321055524	
4	64	400	0.9791094007696536	0.19047619047619047
5	64	403	0.9727872457394172	
6	64	991	0.9664650907091809	2.2857142857142856
7	64	570	0.960417811984607	1.1428571428571428
8	64	556	0.954370533260033	
9	64	567	0.9485981308411215	
10	64	75	0.9431006047278724	
1	65	561	1.0	1.1428571428571428
2	65	394	0.9925783397471138	
3	65	609	0.9857064321055524	0.19047619047619047
4	65	400	0.9791094007696536	
5	65	403	0.9727872457394172	
6	65	991	0.9664650907091809	
7	65	570	0.960417811984607	1.3333333333333337
8	65	556	0.954370533260033	1.1428571428571428
9	65	567	0.9485981308411215	
10	65	75	0.9431006047278724	
1	66	561	1.0	
2	66	394	0.9925783397471138	2.8571428571428568
3	66	609	0.9857064321055524	
4	66	400	0.9791094007696536	
5	66	403	0.9727872457394172	
6	66	991	0.9664650907091809	1.5238095238095235
7	66	570	0.960417811984607	
8	66	556	0.954370533260033	
9	66	567	0.9485981308411215	
10	66	75	0.9431006047278724	
1	67	561	1.0	
2	67	394	0.9925783397471138	
3	67	609	0.9857064321055524	0.19047619047619047
4	67	400	0.9791094007696536	
5	67	403	0.9727872457394172	
6	67	991	0.9664650907091809	
7	67	570	0.960417811984607	
8	67	556	0.954370533260033	
9	67	567	0.9485981308411215	
10	67	75	0.9431006047278724	
1	68	561	1.0	
2	68	394	0.9925783397471138	
3	68	609	0.9857064321055524	1.5238095238095235
4	68	400	0.9791094007696536	
5	68	403	0.9727872457394172	
6	68	991	0.9664650907091809	0.19047619047619047
7	68	570	0.960417811984607	
8	68	556	0.954370533260033	
9	68	567	0.9485981308411215	
10	68	75	0.9431006047278724	
1	71	561	1.0	1.7142857142857144
2	71	394	0.9925783397471138	3.0476190476190474
3	71	609	0.9857064321055524	0.19047619047619047
4	71	400	0.9791094007696536	8.0
5	71	403	0.9727872457394172	4.761904761904762
6	71	991	0.9664650907091809	0.3809523809523809
7	71	570	0.960417811984607	0.3809523809523809
8	71	556	0.954370533260033	0.19047619047619047
9	71	567	0.9485981308411215	
10	71	75	0.9431006047278724	0.7619047619047619
1	72	561	1.0	1.9047619047619049
2	72	394	0.9925783397471138	0.19047619047619047
3	72	609	0.9857064321055524	
4	72	400	0.9791094007696536	0.3809523809523809
5	72	403	0.9727872457394172	0.5714285714285714
6	72	991	0.9664650907091809	0.3809523809523809
7	72	570	0.960417811984607	
8	72	556	0.954370533260033	
9	72	567	0.9485981308411215	0.19047619047619047
10	72	75	0.9431006047278724	0.19047619047619047
1	73	561	1.0	
2	73	394	0.9925783397471138	
3	73	609	0.9857064321055524	
4	73	400	0.9791094007696536	
5	73	403	0.9727872457394172	
6	73	991	0.9664650907091809	
7	73	570	0.960417811984607	
8	73	556	0.954370533260033	
9	73	567	0.9485981308411215	
10	73	75	0.9431006047278724	
1	74	561	1.0	
2	74	394	0.9925783397471138	1.3333333333333337
3	74	609	0.9857064321055524	
4	74	400	0.9791094007696536	1.9047619047619049
5	74	403	0.9727872457394172	1.5238095238095235
6	74	991	0.9664650907091809	
7	74	570	0.960417811984607	
8	74	556	0.954370533260033	
9	74	567	0.9485981308411215	
10	74	75	0.9431006047278724	
1	75	561	1.0	
2	75	394	0.9925783397471138	
3	75	609	0.9857064321055524	0.19047619047619047
4	75	400	0.9791094007696536	
5	75	403	0.9727872457394172	
6	75	991	0.9664650907091809	
7	75	570	0.960417811984607	
8	75	556	0.954370533260033	
9	75	567	0.9485981308411215	
10	75	75	0.9431006047278724	1.3333333333333337
1	77	561	1.0	2.2857142857142856
2	77	394	0.9925783397471138	
3	77	609	0.9857064321055524	
4	77	400	0.9791094007696536	
5	77	403	0.9727872457394172	
6	77	991	0.9664650907091809	
7	77	570	0.960417811984607	0.9523809523809524
8	77	556	0.954370533260033	2.2857142857142856
9	77	567	0.9485981308411215	1.3333333333333337
10	77	75	0.9431006047278724	
1	79	561	1.0	
2	79	394	0.9925783397471138	
3	79	609	0.9857064321055524	
4	79	400	0.9791094007696536	
5	79	403	0.9727872457394172	
6	79	991	0.9664650907091809	
7	79	570	0.960417811984607	
8	79	556	0.954370533260033	3.2380952380952377
9	79	567	0.9485981308411215	
10	79	75	0.9431006047278724	
1	80	561	1.0	
2	80	394	0.9925783397471138	
3	80	609	0.9857064321055524	
4	80	400	0.9791094007696536	
5	80	403	0.9727872457394172	
6	80	991	0.9664650907091809	
7	80	570	0.960417811984607	
8	80	556	0.954370533260033	
9	80	567	0.9485981308411215	
10	80	75	0.9431006047278724	
1	82	561	1.0	
2	82	394	0.9925783397471138	0.19047619047619047
3	82	609	0.9857064321055524	
4	82	400	0.9791094007696536	
5	82	403	0.9727872457394172	0.19047619047619047
6	82	991	0.9664650907091809	0.7619047619047619
7	82	570	0.960417811984607	
8	82	556	0.954370533260033	
9	82	567	0.9485981308411215	
10	82	75	0.9431006047278724	0.3809523809523809
1	83	561	1.0	0.19047619047619047
2	83	394	0.9925783397471138	
3	83	609	0.9857064321055524	
4	83	400	0.9791094007696536	
5	83	403	0.9727872457394172	0.3809523809523809
6	83	991	0.9664650907091809	0.5714285714285714
7	83	570	0.960417811984607	
8	83	556	0.954370533260033	
9	83	567	0.9485981308411215	
10	83	75	0.9431006047278724	0.19047619047619047
1	84	561	1.0	
2	84	394	0.9925783397471138	
3	84	609	0.9857064321055524	
4	84	400	0.9791094007696536	
5	84	403	0.9727872457394172	
6	84	991	0.9664650907091809	
7	84	570	0.960417811984607	
8	84	556	0.954370533260033	
9	84	567	0.9485981308411215	
10	84	75	0.9431006047278724	
1	87	561	1.0	
2	87	394	0.9925783397471138	
3	87	609	0.9857064321055524	
4	87	400	0.9791094007696536	
5	87	403	0.9727872457394172	
6	87	991	0.9664650907091809	
7	87	570	0.960417811984607	
8	87	556	0.954370533260033	
9	87	567	0.9485981308411215	
10	87	75	0.9431006047278724	
1	88	561	1.0	
2	88	394	0.9925783397471138	54.0952380952381
3	88	609	0.9857064321055524	
4	88	400	0.9791094007696536	
5	88	403	0.9727872457394172	
6	88	991	0.9664650907091809	64.3809523809524
7	88	570	0.960417811984607	
8	88	556	0.954370533260033	
9	88	567	0.9485981308411215	
10	88	75	0.9431006047278724	
1	89	561	1.0	
2	89	394	0.9925783397471138	8.761904761904763
3	89	609	0.9857064321055524	
4	89	400	0.9791094007696536	
5	89	403	0.9727872457394172	
6	89	991	0.9664650907091809	
7	89	570	0.960417811984607	
8	89	556	0.954370533260033	
9	89	567	0.9485981308411215	
10	89	75	0.9431006047278724	2.4761904761904763
1	91	561	1.0	
2	91	394	0.9925783397471138	9.523809523809524
3	91	609	0.9857064321055524	
4	91	400	0.9791094007696536	8.952380952380953
5	91	403	0.9727872457394172	7.047619047619048
6	91	991	0.9664650907091809	0.19047619047619047
7	91	570	0.960417811984607	1.7142857142857144
8	91	556	0.954370533260033	2.095238095238096
9	91	567	0.9485981308411215	
10	91	75	0.9431006047278724	
1	92	561	1.0	
2	92	394	0.9925783397471138	0.5714285714285714
3	92	609	0.9857064321055524	
4	92	400	0.9791094007696536	1.3333333333333337
5	92	403	0.9727872457394172	0.9523809523809524
6	92	991	0.9664650907091809	
7	92	570	0.960417811984607	
8	92	556	0.954370533260033	
9	92	567	0.9485981308411215	
10	92	75	0.9431006047278724	
1	93	561	1.0	0.19047619047619047
2	93	394	0.9925783397471138	0.3809523809523809
3	93	609	0.9857064321055524	
4	93	400	0.9791094007696536	0.19047619047619047
5	93	403	0.9727872457394172	0.3809523809523809
6	93	991	0.9664650907091809	
7	93	570	0.960417811984607	
8	93	556	0.954370533260033	0.19047619047619047
9	93	567	0.9485981308411215	0.3809523809523809
10	93	75	0.9431006047278724	
1	96	561	1.0	
2	96	394	0.9925783397471138	
3	96	609	0.9857064321055524	
4	96	400	0.9791094007696536	
5	96	403	0.9727872457394172	
6	96	991	0.9664650907091809	
7	96	570	0.960417811984607	
8	96	556	0.954370533260033	
9	96	567	0.9485981308411215	
10	96	75	0.9431006047278724	0.19047619047619047
1	97	561	1.0	0.3809523809523809
2	97	394	0.9925783397471138	
3	97	609	0.9857064321055524	
4	97	400	0.9791094007696536	
5	97	403	0.9727872457394172	
6	97	991	0.9664650907091809	
7	97	570	0.960417811984607	
8	97	556	0.954370533260033	
9	97	567	0.9485981308411215	0.3809523809523809
10	97	75	0.9431006047278724	
1	98	561	1.0	0.3809523809523809
2	98	394	0.9925783397471138	
3	98	609	0.9857064321055524	
4	98	400	0.9791094007696536	0.5714285714285714
5	98	403	0.9727872457394172	
6	98	991	0.9664650907091809	
7	98	570	0.960417811984607	
