rank	user	item	score	rating
6	33	417	1	
7	33	994	1	
8	33	818	1	
9	33	756	1	
10	33	196	1	
1	36	737	1	
2	36	52	1	
3	36	813	1	
4	36	577	1	
5	36	318	1	
6	36	443	1	
7	36	345	1	
8	36	738	1	
9	36	116	1	
10	36	509	1	
1	37	348	1	
2	37	423	1	
3	37	766	1	
4	37	777	1	
5	37	341	1	
6	37	127	1	
7	37	475	1	
8	37	843	1	
9	37	6	1	
10	37	824	1	
1	38	253	1	0.19047619047619047
2	38	288	1	
3	38	358	1	
4	38	376	1	
5	38	219	1	
6	38	314	1	
7	38	758	1	
8	38	688	1	
9	38	122	1	
10	38	585	1	
1	39	61	1	
2	39	357	1	
3	39	428	1	
4	39	692	1	
5	39	208	1	
6	39	736	1	
7	39	889	1	
8	39	308	1	
9	39	746	1	
10	39	679	1	
1	41	288	1	
2	41	396	1	
3	41	959	1	
4	41	453	1	
5	41	502	1	
6	41	775	1	
7	41	528	1	
8	41	354	1	
9	41	69	1	
10	41	858	1	0.7619047619047619
1	42	311	1	
2	42	790	1	
3	42	74	1	
4	42	987	1	
5	42	46	1	
6	42	446	1	
7	42	228	1	
8	42	721	1	
9	42	395	1	
10	42	185	1	
1	43	50	1	
2	43	747	1	
3	43	458	1	
4	43	561	1	0.7619047619047619
5	43	74	1	
6	43	0	1	
7	43	197	1	
8	43	388	1	
9	43	855	1	
10	43	584	1	
1	44	489	1	
2	44	901	1	
3	44	9	1	
4	44	247	1	18.666666666666668
5	44	495	1	0.7619047619047619
6	44	819	1	
7	44	590	1	
8	44	929	1	
9	44	94	1	
10	44	588	1	3.2380952380952377
1	45	339	1	
2	45	34	1	
3	45	709	1	
4	45	401	1	
5	45	728	1	
6	45	85	1	
7	45	221	1	
8	45	704	1	
9	45	263	1	
10	45	733	1	
1	46	969	1	
2	46	403	1	
3	46	110	1	
4	46	974	1	
5	46	884	1	
6	46	796	1	
7	46	409	1	
8	46	28	1	
9	46	714	1	
10	46	126	1	
1	47	250	1	
2	47	510	1	
3	47	26	1	
4	47	413	1	
5	47	585	1	
6	47	878	1	
7	47	823	1	
8	47	255	1	
9	47	67	1	
10	47	25	1	0.19047619047619047
1	49	752	1	
2	49	405	1	
3	49	943	1	
4	49	62	1	
5	49	176	1	
6	49	262	1	
7	49	65	1	
8	49	194	1	
9	49	489	1	
10	49	823	1	
1	50	518	1	0.5714285714285714
2	50	813	1	
3	50	939	1	
4	50	421	1	
5	50	580	1	
6	50	50	1	
7	50	269	1	
8	50	796	1	
9	50	686	1	
10	50	372	1	
1	51	200	1	
2	51	563	1	
3	51	546	1	
4	51	65	1	
5	51	778	1	0.19047619047619047
6	51	318	1	
7	51	997	1	
8	51	322	1	
9	51	485	1	
10	51	501	1	
1	53	825	1	
2	53	886	1	
3	53	318	1	
4	53	955	1	
5	53	423	1	
6	53	264	1	
7	53	703	1	
8	53	501	1	
9	53	838	1	
10	53	140	1	
1	54	661	1	
2	54	92	1	
3	54	423	1	
4	54	670	1	
5	54	616	1	
6	54	905	1	
7	54	125	1	
8	54	448	1	1.5238095238095235
9	54	920	1	
10	54	181	1	
1	55	53	1	
2	55	259	1	
3	55	724	1	
4	55	803	1	
5	55	781	1	
6	55	917	1	
7	55	430	1	
8	55	720	1	
9	55	530	1	
10	55	692	1	
1	56	955	1	
2	56	768	1	
3	56	52	1	
4	56	576	1	
5	56	661	1	
6	56	854	1	
7	56	533	1	
8	56	66	1	
9	56	774	1	
10	56	480	1	
1	57	541	1	
2	57	268	1	
3	57	70	1	
4	57	566	1	
5	57	636	1	
6	57	355	1	
7	57	714	1	
8	57	728	1	
9	57	777	1	
10	57	902	1	
1	58	478	1	
2	58	469	1	
3	58	789	1	
4	58	302	1	
5	58	140	1	
6	58	943	1	
7	58	875	1	
8	58	310	1	
9	58	955	1	
10	58	606	1	
1	59	293	1	
2	59	367	1	
3	59	834	1	
4	59	895	1	
5	59	64	1	
6	59	631	1	
7	59	300	1	
8	59	730	1	
9	59	472	1	
10	59	710	1	
1	60	58	1	
2	60	291	1	
3	60	200	1	
4	60	216	1	
5	60	355	1	
6	60	124	1	
7	60	239	1	
8	60	927	1	
9	60	673	1	
10	60	499	1	
1	61	607	1	
2	61	475	1	
3	61	608	1	
4	61	620	1	
5	61	935	1	
6	61	282	1	
7	61	568	1	
8	61	510	1	
9	61	247	1	
10	61	396	1	
1	62	221	1	
2	62	82	1	
3	62	568	1	
4	62	200	1	0.5714285714285714
5	62	791	1	
6	62	462	1	
7	62	974	1	
8	62	328	1	
9	62	812	1	
10	62	356	1	
1	63	554	1	
2	63	220	1	
3	63	335	1	
4	63	676	1	
5	63	778	1	
6	63	128	1	
7	63	251	1	
8	63	199	1	
9	63	65	1	
10	63	975	1	
1	64	453	1	
2	64	569	1	
3	64	304	1	
4	64	137	1	
5	64	151	1	
6	64	254	1	
7	64	641	1	
8	64	964	1	
9	64	869	1	
10	64	719	1	
1	65	74	1	
2	65	352	1	
3	65	206	1	
4	65	566	1	0.3809523809523809
5	65	230	1	0.3809523809523809
6	65	223	1	
7	65	677	1	
8	65	723	1	
9	65	615	1	
10	65	151	1	
1	66	625	1	
2	66	338	1	
3	66	963	1	
4	66	523	1	
5	66	834	1	
6	66	616	1	
7	66	492	1	
8	66	997	1	
9	66	0	1	
10	66	222	1	
1	67	909	1	
2	67	149	1	
3	67	412	1	
4	67	496	1	
5	67	465	1	
6	67	757	1	
7	67	645	1	
8	67	978	1	
9	67	875	1	16.761904761904766
10	67	803	1	
1	68	951	1	
2	68	976	1	
3	68	353	1	
4	68	843	1	0.3809523809523809
5	68	869	1	
6	68	653	1	0.3809523809523809
7	68	501	1	
8	68	581	1	
9	68	644	1	0.19047619047619047
10	68	472	1	
1	71	658	1	
2	71	677	1	
3	71	384	1	
4	71	649	1	
5	71	813	1	
6	71	29	1	
7	71	517	1	
8	71	295	1	
9	71	688	1	
10	71	966	1	
1	72	781	1	
2	72	892	1	
3	72	120	1	
4	72	362	1	
5	72	485	1	
6	72	318	1	
7	72	644	1	
8	72	804	1	
9	72	196	1	
10	72	404	1	
1	73	304	1	
2	73	205	1	
3	73	164	1	
4	73	577	1	
5	73	313	1	
6	73	452	1	
7	73	666	1	
8	73	841	1	
9	73	826	1	
10	73	878	1	
1	74	107	1	
2	74	920	1	
3	74	1	1	
4	74	462	1	
5	74	781	1	
6	74	221	1	
7	74	59	1	
8	74	396	1	
9	74	820	1	
10	74	63	1	
1	75	360	1	
2	75	537	1	
3	75	892	1	
4	75	782	1	
5	75	374	1	
6	75	846	1	1.9047619047619049
7	75	835	1	
8	75	965	1	
9	75	342	1	
10	75	929	1	
1	77	297	1	
2	77	454	1	
3	77	381	1	
4	77	908	1	
5	77	592	1	
6	77	695	1	
7	77	940	1	
8	77	13	1	
9	77	343	1	
10	77	189	1	
1	79	709	1	
2	79	34	1	
3	79	462	1	
4	79	147	1	0.3809523809523809
5	79	689	1	
6	79	136	1	
7	79	809	1	
8	79	992	1	
9	79	690	1	
10	79	524	1	
1	80	495	1	
2	80	73	1	
3	80	716	1	
4	80	149	1	
5	80	95	1	
6	80	876	1	
7	80	306	1	
8	80	421	1	
9	80	795	1	
10	80	343	1	
1	82	371	1	
2	82	356	1	
3	82	101	1	
4	82	537	1	
5	82	965	1	
6	82	306	1	
7	82	310	1	
8	82	790	1	
9	82	387	1	
10	82	784	1	
1	83	540	1	
2	83	433	1	
3	83	172	1	
4	83	633	1	
5	83	908	1	
6	83	61	1	
7	83	100	1	
8	83	69	1	
9	83	291	1	
10	83	494	1	
1	84	795	1	
2	84	875	1	
3	84	456	1	
4	84	848	1	
5	84	959	1	
6	84	287	1	
7	84	229	1	
8	84	723	1	
9	84	837	1	
10	84	343	1	
1	87	109	1	
2	87	101	1	
3	87	879	1	
4	87	91	1	
5	87	993	1	
6	87	499	1	
7	87	344	1	
8	87	242	1	
9	87	784	1	
10	87	729	1	
1	88	154	1	
2	88	649	1	
3	88	839	1	
4	88	328	1	
5	88	920	1	
6	88	699	1	
7	88	442	1	
8	88	498	1	
9	88	755	1	
10	88	551	1	3.6190476190476186
1	89	578	1	
2	89	803	1	
3	89	50	1	
4	89	542	1	
5	89	260	1	
6	89	966	1	
7	89	688	1	
8	89	520	1	
9	89	27	1	
10	89	853	1	
1	91	190	1	
2	91	564	1	
3	91	528	1	
4	91	843	1	
5	91	225	1	
6	91	644	1	0.19047619047619047
7	91	656	1	0.5714285714285714
8	91	609	1	
9	91	840	1	
10	91	519	1	
1	92	80	1	
2	92	650	1	
3	92	669	1	
4	92	635	1	
5	92	142	1	
6	92	154	1	
7	92	379	1	
8	92	157	1	
9	92	24	1	
10	92	533	1	
1	93	177	1	
2	93	293	1	
3	93	454	1	
4	93	50	1	
5	93	395	1	0.3809523809523809
6	93	950	1	
7	93	299	1	
8	93	754	1	
9	93	724	1	
10	93	92	1	
1	96	221	1	
2	96	77	1	
3	96	333	1	
4	96	945	1	
5	96	543	1	
6	96	747	1	
7	96	169	1	
8	96	642	1	
9	96	831	1	
10	96	659	1	
1	97	876	1	
2	97	849	1	
3	97	405	1	
4	97	384	1	
5	97	857	1	
6	97	408	1	
7	97	908	1	
8	97	234	1	
9	97	125	1	
10	97	550	1	
1	98	205	1	
2	98	223	1	
3	98	516	1	
4	98	387	1	
5	98	545	1	0.3809523809523809
6	98	918	1	
7	98	390	1	
8	98	503	1	0.19047619047619047
9	98	920	1	
10	98	0	1	
1	99	145	1	
2	99	366	1	
3	99	943	1	
4	99	481	1	
5	99	192	1	
6	99	55	1	
7	99	128	1	0.3809523809523809
8	99	92	1	
9	99	151	1	
10	99	659	1	
