rank	user	item	score	rating
8	7	11	4.887557970779283	2.0
9	7	81	4.7773120272638625	
10	7	9	4.661184947308923	
1	8	80	5.338815052691077	
2	8	11	5.161095884903332	
3	8	0	5.147449422440485	
4	8	71	5.049743559118991	
5	8	82	5.007127323426629	5.0
6	8	97	5.0	5.0
7	8	99	5.0	5.0
8	8	9	5.0	5.0
9	8	92	4.997323909236561	5.0
10	8	5	4.997218006454665	5.0
1	9	80	5.029042833064767	
2	9	36	4.9819317702206485	
3	9	24	4.948349806435192	
4	9	1	4.753956668009934	
5	9	96	4.623521714904626	
6	9	98	4.588858755467598	
7	9	90	4.529042833064767	
8	9	79	4.526619762702142	4.5
9	9	0	4.514396439965617	4.5
10	9	82	4.5023289482884605	4.5
1	11	74	4.992788631079134	
2	11	0	4.981914274876721	5.0
3	11	80	4.9778503692771485	
4	11	89	4.977550218909805	5.0
5	11	29	4.9726219991344145	5.0
6	11	19	4.9598892655456766	5.0
7	11	3	4.945695343377	
8	11	8	4.945695343377	
9	11	18	4.945695343377	
10	11	22	4.945695343377	
1	12	80	5.160588210286867	
2	12	0	4.996732474982786	5.0
3	12	37	4.901548780960162	
4	12	96	4.841120233894378	
5	12	36	4.677344672762271	4.5
6	12	90	4.660588210286867	
7	12	79	4.537171836905262	4.5
8	12	76	4.525683397846617	4.5
9	12	73	4.502645680408849	4.5
10	12	72	4.500725437380653	4.5
1	13	0	5.258559969583764	5.0
2	13	19	5.254000947809453	
3	13	22	5.204255312960767	
4	13	33	5.204255312960767	
5	13	56	5.204255312960767	
6	13	2	5.2042553129607665	
7	13	8	5.2042553129607665	
8	13	18	5.2042553129607665	
9	13	24	5.2042553129607665	
10	13	69	5.2042553129607665	
1	14	4	5.30314219163852	
2	14	80	5.105635961711785	
3	14	7	5.010035428044186	
4	14	24	5.008003894764614	
5	14	0	4.985877437702229	5.0
6	14	81	4.974330815081402	5.0
7	14	82	4.973222346860361	5.0
8	14	36	4.8741120312304975	
9	14	96	4.602127312560351	
10	14	90	4.58869692139419	
1	15	19	5.3337170267276255	
2	15	24	5.213723995365491	
3	15	96	4.99874176619497	5.0
4	15	37	4.9946154998377255	5.0
5	15	79	4.991063182274441	5.0
6	15	76	4.86836092104267	
7	15	6	4.8337170267276255	
8	15	0	4.829164001921408	
9	15	36	4.768656752845791	4.0
10	15	82	4.763302932672835	
1	17	4	4.795232746489412	
2	17	74	4.612876112056775	
3	17	80	4.5807874762450815	
4	17	83	4.4581610651163475	4.5
5	17	79	4.3127080773651745	
6	17	89	4.122834529112113	
7	17	90	4.0807874762450815	
8	17	98	4.073171739890678	
9	17	0	4.068011360942542	3.0
10	17	36	4.024273427314694	4.0
1	18	96	4.951772007470742	5.0
2	18	36	4.939609893239759	5.0
3	18	80	4.580693026629575	
4	18	2	4.565688374739136	
5	18	3	4.565688374739136	
6	18	8	4.565688374739136	
7	18	18	4.565688374739136	
8	18	22	4.565688374739136	
9	18	33	4.565688374739136	
10	18	56	4.565688374739136	
1	19	24	5.360080142498067	
2	19	80	5.261835364941644	
3	19	36	5.028008232267704	5.0
4	19	96	5.026894701884626	5.0
5	19	79	5.016754274143551	5.0
6	19	76	5.004313930638063	5.0
7	19	82	4.995500004003191	5.0
8	19	6	4.980073173860203	
9	19	89	4.945063703863284	
10	19	0	4.944817598479293	
1	20	4	5.5972276291291925	
2	20	74	5.414870994696557	
3	20	80	5.382782358884864	
4	20	36	5.0862341778675	5.0
5	20	0	5.062450677971006	
6	20	79	5.0097248904585525	5.0
7	20	40	4.997591633902963	5.0
8	20	89	4.987640152648416	5.0
9	20	93	4.964899392665947	5.0
10	20	6	4.922082363617423	
1	21	80	5.381442023646637	
2	21	0	5.197330431760132	3.0
3	21	1	5.194164336574106	
4	21	82	5.171810228282954	
5	21	81	5.001243874042364	5.0
6	21	92	4.993980232780325	5.0
7	21	73	4.9735882979860735	5.0
8	21	76	4.7322275198798645	
9	21	36	4.564230428083579	
10	21	89	4.556204519999887	
1	22	19	5.1499950515008335	4.0
2	22	2	5.112058662577689	
3	22	3	5.112058662577689	
4	22	8	5.112058662577689	
5	22	18	5.112058662577689	
6	22	22	5.112058662577689	
7	22	33	5.112058662577689	
8	22	56	5.112058662577689	
9	22	57	5.112058662577689	
10	22	69	5.112058662577689	
1	23	19	5.122505343609988	
2	23	29	5.122505343609988	
3	23	89	5.122505343609988	4.5
4	23	0	5.122505343609988	
5	23	6	4.622505343609988	
6	23	79	4.500909218471778	4.5
7	23	36	4.299774279185085	
8	23	80	4.189210651586655	
9	23	28	4.122505343609989	
10	23	39	4.122505343609989	
1	24	4	5.1823566344326375	
2	24	19	5.007211368920866	
3	24	74	5.0	5.0
4	24	89	4.9843081225223225	5.0
5	24	29	4.980382784064859	
6	24	79	4.9633509433751275	5.0
7	24	85	4.952784116824695	5.0
8	24	72	4.936224834339106	5.0
9	24	0	4.8398132268311285	5.0
10	24	6	4.507211368920866	
1	25	4	5.157092161142919	
2	25	74	4.9747355267102815	
3	25	93	4.908514135023818	5.0
4	25	83	4.535759769515784	
5	25	79	4.512966323130796	4.5
6	25	89	4.406088865264369	
7	25	40	4.3797384186420985	
8	25	36	4.361859414653507	
9	25	85	4.3005908237363535	
10	25	0	4.228433130865123	3.0
1	26	4	5.169850059099179	
2	26	36	5.1000264099636246	
3	26	82	4.968194942355838	5.0
4	26	24	4.874711762225274	
5	26	99	4.650370272034486	
6	26	5	4.650370272034486	
7	26	9	4.650370272034486	
8	26	79	4.649383979835369	
9	26	0	4.546869419149052	
10	26	23	4.374711762225273	
1	27	11	5.056172761607312	
2	27	71	5.056172761607312	
3	27	79	5.056172761607312	
4	27	82	5.056172761607312	
5	27	85	5.056172761607312	
6	27	89	5.056172761607312	
7	27	0	5.056172761607312	
8	27	76	5.000311397477726	5.0
9	27	36	4.399805016383096	
10	27	37	4.290747311935053	
1	30	4	4.0	4.0
2	30	74	3.8176433655673616	
3	30	7	3.7068932364056657	
4	30	24	3.7048617031260935	
5	30	85	3.479983859204225	3.5
6	30	0	3.396237289313308	3.0
7	30	36	3.23572631859916	
8	30	79	3.1588382595430278	4.0
9	30	23	3.1070642286167014	
10	30	93	3.0174899203937566	3.0
1	31	36	5.752220050430519	
2	31	24	5.252220050430519	
3	31	1	5.179415925858277	
4	31	9	5.027878560239731	
5	31	82	5.012425821151372	5.0
6	31	0	5.010613618480637	5.0
7	31	81	4.993730074378301	5.0
8	31	79	4.955714177526703	5.0
9	31	86	4.944224886852901	5.0
10	31	71	4.7076684801715425	
1	32	4	5.339612585107999	
2	32	74	5.157255950675361	
3	32	80	5.125167314863668	
4	32	79	4.9934609597662964	5.0
5	32	98	4.65256696479426	
6	32	90	4.625167314863669	
7	32	37	4.617283503362306	4.0
8	32	36	4.604394830704321	
9	32	0	4.511224288105195	4.5
10	32	40	4.463454387899975	
1	33	36	5.4923153042461035	
2	33	24	4.992315304246102	
3	33	41	4.992315304246102	
4	33	96	4.507812562953816	4.5
5	33	23	4.492315304246102	
6	33	79	4.492315304246102	
7	33	82	4.492315304246102	
8	33	89	4.290024772058138	
9	33	85	4.204819307356242	
10	33	80	4.179013643584904	
1	34	89	4.962774089302361	
2	34	79	4.958266804008745	
3	34	72	4.9509395715024604	
4	34	0	4.92791160388229	
5	34	87	4.764573675081951	
6	34	73	4.537871917388856	5.0
7	34	85	4.533707786147032	
8	34	70	4.520421128956334	
9	34	71	4.501088015624738	4.5
10	34	86	4.489260272238464	4.5
1	35	7	5.093205205915677	
2	35	0	5.027967297762187	
3	35	1	5.0183695480638635	
4	35	76	4.987208901850101	5.0
5	35	73	4.984302579182776	5.0
6	35	87	4.983239323644635	5.0
7	35	70	4.973152612656742	5.0
8	35	89	4.957155742272129	
9	35	71	4.879308424976959	
10	35	96	4.731093530138037	
1	36	22	5.2702657405892985	
2	36	33	5.2702657405892985	
3	36	56	5.2702657405892985	
4	36	2	5.270265740589298	
5	36	8	5.270265740589298	
6	36	18	5.270265740589298	
7	36	24	5.270265740589298	
8	36	69	5.270265740589298	
9	36	3	5.270265740589297	
10	36	57	5.270265740589297	
1	37	80	5.108151904422552	
2	37	22	5.0931472525321135	
3	37	33	5.0931472525321135	
4	37	56	5.0931472525321135	
5	37	2	5.093147252532113	
6	37	8	5.093147252532113	
7	37	18	5.093147252532113	
8	37	69	5.093147252532113	
9	37	3	5.093147252532112	
10	37	57	5.093147252532112	
1	38	22	5.055403229382256	
2	38	33	5.055403229382256	
3	38	56	5.055403229382256	
4	38	2	5.0554032293822555	
5	38	8	5.0554032293822555	
6	38	18	5.0554032293822555	
7	38	24	5.0554032293822555	
8	38	69	5.0554032293822555	
9	38	3	5.055403229382254	
10	38	57	5.055403229382254	
1	39	80	5.259039429326704	
2	39	2	5.244034777436264	
3	39	3	5.244034777436264	
4	39	8	5.244034777436264	
5	39	18	5.244034777436264	
6	39	22	5.244034777436264	
7	39	24	5.244034777436264	
8	39	33	5.244034777436264	
9	39	56	5.244034777436264	
10	39	57	5.244034777436264	
1	40	74	5.1650571556487	
2	40	86	4.956457910809151	5.0
3	40	0	4.8568877057839455	
4	40	79	4.798501673966795	
5	40	6	4.672268524569566	
6	40	40	4.575052867264952	
7	40	36	4.552181043591926	
8	40	48	4.360488683123034	
9	40	89	4.321118373303308	
10	40	80	4.2389738325462325	
1	42	4	5.240157962223017	
2	42	0	4.956179811529923	5.0
3	42	79	4.9545275614509565	5.0
4	42	82	4.9446648439306005	5.0
5	42	1	4.872215540776868	
6	42	98	4.805974056657225	
7	42	96	4.565877134417664	
8	42	81	4.49725307819897	3.5
9	42	37	4.491923870134847	
10	42	40	4.475445066296431	4.5
1	44	0	4.998419273563176	5.0
2	44	76	4.860508500759939	
3	44	79	4.776339322739131	
4	44	82	4.613198941929691	
5	44	6	4.5268718199606255	
6	44	89	4.493110370853793	
7	44	48	4.461859123249382	
8	44	40	4.461859123249381	
9	44	72	4.352138482475315	
10	44	19	4.306293688321939	
1	45	74	5.251827271133154	
2	45	36	5.219738635321461	
3	45	80	5.219738635321461	
4	45	0	5.000466126832006	
5	45	98	4.999306035862566	5.0
6	45	79	4.850688932136778	
7	45	90	4.719738635321461	
8	45	82	4.502772076102084	4.5
9	45	72	4.501482961414321	4.5
10	45	76	4.393013309192489	
1	46	89	4.969461346014856	5.0
2	46	4	4.954524482604498	
3	46	36	4.887857264088145	
4	46	19	4.7793792170927265	
5	46	74	4.77216784817186	
6	46	80	4.740079212360167	
7	46	24	4.6593861857305905	
8	46	79	4.4912949232971515	5.0
9	46	11	4.473236905627901	
10	46	29	4.4231431223636175	
1	48	4	5.375813150000791	
2	48	19	5.200667884489022	
3	48	74	5.193456515568155	
4	48	0	5.153351446009996	
5	48	7	5.082706386406459	
6	48	85	5.001408554573046	5.0
7	48	92	4.970825980581765	5.0
8	48	80	4.751051377666606	
9	48	6	4.700667884489022	
10	48	89	4.6153981467263065	
1	49	80	5.252354215206704	
2	49	22	5.211107532566824	
3	49	33	5.211107532566824	
4	49	56	5.211107532566824	
5	49	2	5.211107532566822	
6	49	8	5.211107532566822	
7	49	18	5.211107532566822	
8	49	24	5.211107532566822	
9	49	69	5.211107532566822	
10	49	3	5.211107532566822	
