rank	user	item	score	rating
9	9	240	3.6166793588097943	
10	9	52	3.475351373078412	
1	10	766	6.209105049169928	
2	10	97	6.156864662965809	
3	10	515	6.074832874289572	
4	10	492	5.026972943886709	
5	10	938	4.572482136953191	
6	10	599	4.010286758236656	
7	10	121	3.679374274307881	
8	10	943	3.3759825440257685	
9	10	893	3.2556914660701035	
10	10	278	2.838164333895586	
1	11	515	5.958015341471432	0.23301666965405984
2	11	766	5.740065838757452	
3	11	97	4.553050883729245	
4	11	492	4.481590648726549	
5	11	938	3.8657285529185534	0.5018820577164366
6	11	121	3.570808706924677	
7	11	599	3.5394665656416815	0.053773077612475365
8	11	943	2.8218727783393867	0.17924359204158452
9	11	278	2.7536227168925027	
10	11	240	2.605836530762505	
1	12	766	6.449466785974728	
2	12	97	6.2119818465788095	
3	12	515	6.099832463478809	
4	12	492	4.688837315908506	
5	12	599	4.601280263697895	
6	12	121	4.283604391489991	
7	12	938	4.014586504799392	
8	12	278	3.885199541462992	
9	12	240	3.488312213320038	
10	12	943	3.303966051197821	
1	13	766	6.544747211185094	
2	13	515	6.357475231608626	
3	13	97	6.310874650645856	
4	13	492	5.4687244321638016	
5	13	938	4.232799039369416	
6	13	121	4.120382759930636	
7	13	599	3.521555734422332	
8	13	240	3.2236346222881096	
9	13	893	3.0324578639301314	
10	13	278	2.9724209574277194	0.2867897472665352
1	14	97	24.04512989612811	
2	14	515	19.223921145381226	
3	14	682	17.104889902934524	
4	14	596	15.621705848429228	
5	14	24	14.136941852235234	
6	14	920	14.129793838792613	
7	14	115	12.24941885961317	
8	14	328	12.182632575332216	
9	14	335	12.147138437155062	
10	14	791	12.00120239219955	
1	15	766	8.418654335855349	
2	15	515	6.736997316719477	
3	15	97	6.545897408349762	
4	15	217	6.249659566693227	3.907510306506543
5	15	938	6.0412367378885055	
6	15	492	5.833768488284341	
7	15	599	5.664980787818296	
8	15	315	5.217515136679092	8.782936010037641
9	15	351	4.8497030588236045	0.30471410647069364
10	15	893	4.6812427467361	
1	16	97	7.670107176580466	0.08962179602079226
2	16	657	6.576599170019287	1.469797454740993
3	16	766	6.037215779107706	
4	16	515	5.776926086155122	
5	16	81	4.971252999896215	1.8820577164366368
6	16	599	4.459238250755166	
7	16	492	4.330210319323417	
8	16	278	4.185370577482167	
9	16	121	3.668371717997032	
10	16	938	3.4581119849746638	
1	17	97	6.844033113301794	
2	17	766	6.6912613086414385	
3	17	515	6.548820842816478	2.2405449005198066
4	17	492	5.2876078410714715	
5	17	938	5.2163165252075965	
6	17	893	4.031047553965895	
7	17	599	4.029923186760385	
8	17	348	3.6017157350473274	
9	17	278	3.5690474123652	0.053773077612475365
10	17	121	3.3282646270948963	
1	18	766	6.140392305965482	
2	18	97	5.623022557672791	
3	18	515	5.541926850208991	
4	18	492	4.916324364334934	
5	18	121	3.864983304999954	
6	18	938	3.21042742522269	
7	18	943	3.0890845180987996	
8	18	240	2.9667282319581334	
9	18	599	2.944432059809908	
10	18	229	2.8721764651217505	0.5915038537372289
1	19	97	6.203145966607442	
2	19	766	6.087420279220795	
3	19	515	6.023363263373128	
4	19	492	4.84374785989607	
5	19	599	4.142427664982669	
6	19	938	3.9158141717122317	0.01792435920415845
7	19	121	3.772626164247832	
8	19	943	2.8920441120211704	
9	19	278	2.8627737820601546	
10	19	240	2.713589240606355	
1	20	97	7.319164647377347	
2	20	515	6.0102634917045155	
3	20	766	5.7366084767573655	
4	20	492	5.06010626030046	0.01792435920415845
5	20	938	4.288141951146463	
6	20	121	4.240726910846961	
7	20	599	4.073656672840025	
8	20	240	3.3388428090098663	
9	20	943	3.185572492124713	
10	20	278	3.1619917966580275	
1	21	766	6.783463721386896	
2	21	97	6.277843002476661	
3	21	515	6.207928929453335	
4	21	121	5.247925891194594	
5	21	492	4.976190547163557	
6	21	938	4.708061216374201	
7	21	599	4.662262545602228	
8	21	240	4.349524244084603	
9	21	918	3.5601882964793474	
10	21	6	3.5406752038508422	
1	22	515	5.682121078634473	0.0716974368166338
2	22	766	5.564622156503948	
3	22	97	4.6815472259982105	0.0358487184083169
4	22	121	3.7261246106238866	0.053773077612475365
5	22	492	3.61459907321428	
6	22	938	3.5755957597740067	
7	22	943	2.7738519710166205	
8	22	240	2.5593966210806123	
9	22	599	2.5062468093945443	
10	22	278	2.494400855167983	0.35848718408316904
1	23	97	7.846921284003646	
2	23	515	7.486474192579213	
3	23	766	6.75496880618446	
4	23	599	4.654832863809002	
5	23	492	4.636357305508213	
6	23	938	4.2237624068913915	
7	23	142	3.8067953973748447	
8	23	121	3.7828212937765433	
9	23	943	3.7056871582334	
10	23	278	3.5510461419183303	
1	24	766	10.788258292584873	
2	24	435	10.644021654064654	
3	24	915	10.048208312685752	0.4481089801039613
4	24	698	9.922582255496387	0.788671804982972
5	24	535	9.594571524107703	
6	24	492	8.999257438409124	
7	24	506	8.849329371861913	
8	24	777	8.354812997242155	14.482882236960027
9	24	413	8.211321301167379	
10	24	421	8.08585078673827	
1	25	97	7.3608052887778905	
2	25	515	6.977324192948863	
3	25	766	6.6322487977548565	
4	25	492	4.448019381608626	0.10754615522495073
5	25	121	4.20294615772519	
6	25	938	4.1112505182709835	
7	25	240	3.2983761574424237	
8	25	893	3.2205678681234544	
9	25	599	3.172289977466938	0.0358487184083169
10	25	229	3.0340509713867516	2.814124395052877
1	26	766	7.918846860079347	
2	26	515	6.487904222215023	
3	26	97	6.4791321170472695	
4	26	938	5.229605247843804	0.555655135328912
5	26	492	5.114016563320872	
6	26	599	4.27405101830874	
7	26	142	4.200134570529322	2.061301308478222
8	26	278	4.012870948394373	
9	26	140	3.9112806003851897	
10	26	893	3.841692308830224	0.4839576985122782
1	27	766	6.703070306070767	
2	27	97	6.0951437773758474	
3	27	515	6.067782080702847	
4	27	492	4.943272608731587	
5	27	599	4.395665320961694	
6	27	938	3.4565601446274976	
7	27	121	3.308193492821101	
8	27	140	3.055912339021196	0.6452769313497042
9	27	278	2.9975796254420155	0.0716974368166338
10	27	943	2.7803911799882584	
1	28	766	7.476937687089609	
2	28	97	6.6219561612507425	
3	28	515	6.59072590074774	
4	28	599	6.189949947189242	
5	28	809	5.6990458386109015	3.2263846567485213
6	28	446	5.642761948189698	4.875425703531098
7	28	121	5.336503822134358	
8	28	929	5.095454486909012	2.7962000358487185
9	28	309	5.021987949893849	4.032980820935651
10	28	492	4.974872002599273	
1	29	527	13.607380568511774	5.968811614984764
2	29	153	13.548164485996711	6.201828284638824
3	29	481	12.593729463506751	0.08962179602079226
4	29	194	12.480717622639085	20.41584513353648
5	29	62	12.027244190166035	10.252733464778633
6	29	54	11.835693528536336	17.117763039971322
7	29	686	11.567440479860752	10.41405269761606
8	29	81	11.545537881974278	1.0216884746370316
9	29	396	11.441557118738306	0.8065961641871302
10	29	643	11.352632789262481	1.2726295034952502
1	30	766	6.4009922631133485	
2	30	515	5.821314384851093	
3	30	97	5.455297445448117	
4	30	492	4.5234700686680975	
5	30	599	4.218573339562243	
6	30	121	3.670786766863137	
7	30	938	3.617428765597384	0.01792435920415845
8	30	278	3.081863876032479	
9	30	240	2.7757678730055977	
10	30	943	2.6107644241942403	
1	31	766	7.0185592026752435	
2	31	515	6.088451514884016	
3	31	97	5.818872851356644	
4	31	492	4.757000008765243	
5	31	348	4.733665728274975	
6	31	938	3.779221823227184	
7	31	52	3.6411358874124575	
8	31	121	3.3665426871300332	
9	31	172	3.346968807314198	
10	31	599	3.1315642437663795	
1	32	97	7.964584136907452	
2	32	515	7.385910366581062	
3	32	766	6.144834711214137	
4	32	599	5.02950960222642	
5	32	492	4.821738727396009	
6	32	938	3.9398230627290456	3.9612833841190183
7	32	121	3.93768526559236	
8	32	142	3.32246465557077	
9	32	278	3.320286631007102	
10	32	943	3.2738066553312173	
1	33	766	6.62869221235036	
2	33	515	6.091569707730751	
3	33	97	6.057082796478606	
4	33	492	4.822315739225324	
5	33	599	4.637536762957473	0.17924359204158452
6	33	121	4.498598356927339	
7	33	938	4.37344911580266	
8	33	240	3.607073420854995	
9	33	893	3.1175667594736276	
10	33	943	2.860695003085976	0.01792435920415845
1	34	766	6.994601841937065	
2	34	97	6.651134388989744	
3	34	515	6.448380399026058	
4	34	77	4.7661066617108325	0.9858397562287148
5	34	387	4.726512576870967	4.499014160243772
6	34	492	4.690652738027737	
7	34	91	4.665029089400687	5.251837246818425
8	34	42	4.614191557751312	8.245205233912888
9	34	361	4.581771259051934	3.2980820935651547
10	34	356	4.3411849529067315	6.381071876680408
1	35	97	6.579864791614157	
2	35	515	6.503093264641136	
3	35	766	6.42766351904595	
4	35	492	4.5201725079523305	
5	35	599	4.346014997766884	
6	35	938	3.8048737474214898	
7	35	121	3.627479530293712	
8	35	278	3.2492165158358617	
9	35	918	2.869190598067552	
10	35	142	2.7867247726157625	
1	36	880	15.168285613601403	
2	36	515	10.419818745907019	
3	36	766	9.62487672544124	
4	36	348	9.453556095632273	
5	36	599	9.401563368534427	
6	36	97	8.629053958718758	
7	36	618	8.230077174728832	0.4301846208998029
8	36	756	7.74900201917808	
9	36	679	7.0435326956985485	8.944255242875068
10	36	790	6.5014436841980014	0.10754615522495073
1	37	97	6.350428823679564	
2	37	515	5.507103922601623	
3	37	766	5.407510771894035	
4	37	492	3.898871680769916	
5	37	121	3.5575758938152444	
6	37	599	3.2606889227213425	1.1292346298619824
7	37	938	2.9363734822191767	
8	37	943	2.866937760743696	
9	37	240	2.6796285430366145	
10	37	229	2.311153389188893	
1	38	159	28.03230309740134	17.02814124395053
2	38	175	27.907044658692488	4.337694927406345
3	38	825	27.622363898237463	15.665889944434486
4	38	181	26.98767210936273	2.2943179781322818
5	38	150	26.89263586360289	1.6311166875784189
6	38	189	26.83637954835891	0.8245205233912888
7	38	240	25.87375218065636	15.164007886718052
8	38	116	25.785366038994717	13.514966839935472
9	38	792	25.583975450932645	28.177092668937085
10	38	285	25.54083452836321	27.693134970424808
1	39	620	8.674901823671274	13.08478221903567
2	39	394	8.133230959822008	8.406524466750312
3	39	104	8.01922183204374	8.191432156300412
4	39	766	7.851130813437967	0.01792435920415845
5	39	97	7.752998122855786	0.0358487184083169
6	39	595	7.505420372347146	8.065961641871302
7	39	247	7.304739488171522	1.6490410467825776
8	39	911	7.2928444850365945	3.853737228894067
9	39	173	7.266163688397108	0.1433948736332676
10	39	795	7.1005533418082365	10.521598852841011
1	40	97	6.376457941895954	
2	40	515	6.044191987538465	0.053773077612475365
3	40	766	6.01082045075506	
4	40	492	5.041525252020424	
5	40	121	3.949739918104946	0.053773077612475365
6	40	599	3.903212028876232	0.01792435920415845
7	40	938	3.6076727945796474	0.0358487184083169
8	40	918	3.0311307890706165	
9	40	943	2.996054207811352	
10	40	278	2.816044508929616	
1	41	515	9.058869827222	3.853737228894067
2	41	265	8.564150640713379	0.197167951245743
3	41	766	8.304630517675099	
4	41	97	7.839976607755855	
5	41	704	6.8267067426192	0.01792435920415845
6	41	168	5.025487075096302	
7	41	617	4.942689206223192	
8	41	300	4.748509908433844	
9	41	379	4.745418872854279	
10	41	492	4.544346216440038	
1	42	97	7.436362480737648	
2	42	515	7.193999204150572	
3	42	766	6.436605270399928	
4	42	492	5.0674331591320145	
5	42	938	4.470874291525704	
6	42	121	4.44163671462004	
7	42	599	4.276528161042549	
8	42	142	3.602316683709984	1.6490410467825776
9	42	240	3.566344907379948	
10	42	278	3.513397963001064	
1	43	766	6.4112283631825235	
2	43	97	5.813916362891936	0.21509231044990146
3	43	515	5.654319393586384	1.9537551532532715
4	43	492	5.27982911146913	
5	43	938	4.488851781015972	
6	43	121	3.8944733887002836	
7	43	599	3.3191324178318204	0.10754615522495073
8	43	893	3.1848350162423187	
9	43	240	3.0478427858402464	
10	43	278	2.576717864322029	0.23301666965405984
1	44	766	7.829092209797821	
2	44	97	7.029296113904435	
3	44	515	6.9993170096350585	
4	44	492	6.1433472001548015	
5	44	121	5.68294690965965	
6	44	938	4.980695744365022	
7	44	599	4.925201919531943	
8	44	240	4.843537743655522	
9	44	943	4.0749173014552165	
10	44	918	4.0717983851367014	
1	45	766	8.648022813211275	
2	45	515	6.399781075310512	
3	45	933	6.326815024043554	0.3226384656748521
4	45	97	6.265055524622707	
5	45	492	5.232224199108045	
6	45	809	5.063049081303593	6.9725757304176375
7	45	6	4.904215736115892	
8	45	166	4.8007608093567375	0.555655135328912
9	45	140	4.73075221061606	
10	45	599	4.6547335634243625	
1	46	766	7.232901256837066	
2	46	97	6.563905601793383	
3	46	515	6.419188207693384	
4	46	492	5.840796814590113	
5	46	599	5.040642958332724	
6	46	100	4.474215996755596	1.9716795124574296
7	46	293	4.365282473828079	1.5235705323534685
8	46	101	4.340839139919986	10.431977056820221
9	46	121	4.264522814029463	
10	46	147	4.260489533092069	0.7528230865746549
1	47	97	6.443952966940424	
2	47	515	6.302189882810894	
3	47	766	6.27800066691246	
4	47	492	4.800493705707393	
5	47	599	3.9598691427015633	
6	47	121	3.820535708542232	
7	47	938	3.394218115992344	
8	47	240	2.9277803229732595	
9	47	278	2.8824917048459278	
10	47	943	2.653526642358955	0.01792435920415845
1	48	766	6.712254498898166	
2	48	97	6.476999367669327	
3	48	515	6.3432647590023965	
4	48	492	4.979030386697258	
5	48	599	4.626138412876681	
6	48	938	3.883157810061825	
7	48	121	3.840072728313054	0.053773077612475365
8	48	6	3.2962174300449485	
9	48	943	3.1944431428129207	
10	48	52	2.8707932398102027	
1	49	399	11.69305687674951	2.025452590069905
2	49	505	10.36388958451082	0.1433948736332676
3	49	378	10.28296095634364	6.865029575192687
4	49	97	9.917668118009997	
5	49	250	9.83469794221222	20.82810539523212
6	49	515	9.252105771599624	
7	49	369	8.842497685592575	6.9725757304176375
8	49	14	8.806110884896144	28.965764473920053
9	49	595	8.027000362114677	2.6528051622154507
10	49	821	7.938433266157823	
1	50	515	6.528748395793111	0.01792435920415845
2	50	766	6.215232357357816	
3	50	121	4.8816625876808235	
4	50	492	4.8658469516095	
5	50	97	4.8296403269177315	
6	50	943	4.600434349384937	
7	50	599	4.2131964012359315	
8	50	938	4.031403117436193	
9	50	240	4.007981762346049	
10	50	159	3.141353430056733	
1	51	97	6.569988776134398	
2	51	515	6.3166007044656345	
3	51	766	5.714383704768697	
4	51	492	4.396947498564494	
5	51	599	4.391962281712156	
6	51	938	4.173307683291129	
7	51	121	3.931207007810365	
8	51	943	3.0723559208201503	
9	51	240	3.0566344605207596	
10	51	893	2.7517619940909395	
1	52	97	23.75229460775481	50.06273525721456
2	52	187	22.937694920715288	12.905538626994085
3	52	364	21.844427653350348	24.39505287685965
4	52	920	21.637110305302404	3.7282667144649575
5	52	596	21.576921589539342	1.4160243771285177
6	52	335	21.354461040249532	1.9179064348449544
7	52	682	21.30568923004345	5.449005198064168
8	52	874	21.273373197325732	2.7245025990320846
9	52	791	20.850916987605206	0.9858397562287148
10	52	143	20.711766055972657	16.866822011113104
1	53	97	6.663002454861956	
2	53	515	6.494895244446986	
3	53	766	5.956934930126545	
4	53	599	5.0290024203674815	
5	53	492	4.881964461206217	
6	53	121	4.483879196325493	1.6311166875784189
7	53	938	4.352418649650702	3.1726115791360456
8	53	240	3.5857673062926714	0.2867897472665352
9	53	918	3.4522488382067853	
10	53	278	3.2488812230664528	
1	54	766	6.386719392315947	
2	54	97	6.0686162568553215	
3	54	515	5.9702059165202845	
4	54	492	5.180147875894122	
5	54	121	4.182026691811097	
6	54	938	4.137091847791424	
7	54	240	3.4459839871223057	
8	54	943	3.3847445800597087	
9	54	16	3.3392081021015487	
10	54	599	3.120807753610922	
1	55	515	7.459275915562099	
2	55	97	7.411994386102608	
3	55	766	7.357195654880433	
4	55	599	7.199263065600714	
5	55	492	4.852294310725624	
6	55	278	4.813862777805783	5.664097508514071
7	55	121	4.483838842563523	
8	55	938	4.20247830280092	1.7565872020075282
9	55	6	4.198863323697856	
10	55	142	4.112964186996339	7.187668040867537
1	56	97	6.453648790515653	
2	56	515	6.13240521678339	
3	56	766	5.957079792003075	
4	56	492	5.047054063084498	
5	56	599	4.302160609953433	
6	56	121	3.896893597617737	
7	56	938	3.7150433580082862	
8	56	278	2.961233973327173	
9	56	943	2.9445013704209524	
10	56	240	2.916962046880913	
1	57	97	6.820102825149527	
2	57	515	6.376835281362173	
3	57	766	5.876204822337401	
4	57	938	5.603217228464293	0.2867897472665352
5	57	810	5.488934528663833	3.8178885104857496
6	57	492	5.32677039184252	
7	57	685	5.295532892219728	7.635777020971499
8	57	120	5.135522483551852	2.5273346477863416
9	57	931	5.088801447467684	3.6744936368524823
10	57	295	4.999254997216993	5.2876859652267445
1	58	348	8.746373838090916	12.959311704606561
2	58	106	7.391330528997287	5.126366732389316
3	58	97	7.023079969438328	0.9858397562287148
4	58	766	6.518380067416513	
5	58	246	6.284746199699487	6.076357770209715
6	58	172	6.054744727154848	17.171536117583802
7	58	515	6.036602550644481	0.10754615522495073
8	58	525	5.852269745585788	0.7528230865746549
9	58	492	5.441548452656982	
10	58	157	5.163281899659959	5.2876859652267445
1	59	97	6.5491686926746935	
2	59	515	6.27456891568245	
3	59	766	6.131593830742471	
4	59	492	5.3426635795535375	
5	59	599	4.236681870990519	0.394335902491486
6	59	938	4.038890148586944	
7	59	121	3.919562896946556	
8	59	943	3.488631493976273	
9	59	240	3.05168195285036	
10	59	278	2.9942428021624736	
1	60	97	6.404957450454162	
2	60	515	5.773985243317957	
3	60	766	5.743792648248238	
4	60	636	5.256013281785733	0.053773077612475365
5	60	754	4.894256574791252	
6	60	6	4.866688870968738	
7	60	148	4.67008872145624	0.26886538806237675
8	60	719	4.338701874578389	0.5198064169205951
9	60	476	4.221637444049283	2.31224233733644
10	60	938	4.204177248858174	
1	61	766	8.112820324770633	
2	61	97	7.9543828295078205	
3	61	515	7.688081776687622	
4	61	599	5.917240709429785	
5	61	6	5.898138392535187	12.690446316544184
6	61	998	5.3712365998345195	0.7169743681663381
7	61	332	5.369159962982607	0.394335902491486
8	61	923	5.274565249251769	1.541494891557627
9	61	492	5.139664413213573	
10	61	278	4.702211140919383	
1	62	218	8.378545262351864	4.355619286610503
2	62	800	8.365787084311556	0.0358487184083169
3	62	854	8.35636381577974	0.9141423194120809
4	62	769	8.235202861367938	1.0933859114536657
5	62	337	8.09831335820742	1.4518730955368346
6	62	459	8.09553029301667	0.5735794945330704
7	62	39	8.073977210319379	1.4339487363326762
8	62	783	8.005399725654652	0.5018820577164366
9	62	317	8.004741035200063	0.4122602616956444
10	62	758	7.989223600820599	0.6094282129413873
1	63	97	6.316581788927156	
2	63	766	6.267929998534128	
3	63	515	5.924880029979138	
4	63	492	5.251436982406919	
5	63	599	3.9447981677654314	0.8782936010037641
6	63	938	3.822740508546405	
7	63	121	3.7904391740219645	
8	63	943	2.9738239007575777	
9	63	240	2.8960842599056367	
10	63	918	2.6063342922274484	
1	64	766	26.379087300733445	22.45922208281054
2	64	599	23.43813287363948	8.173507797096253
3	64	334	22.54123443822116	8.747087291629324
4	64	41	22.44453204655105	15.612116866822012
5	64	680	21.54634671069891	12.04516938519448
6	64	0	21.46044195217944	27.85445420326224
7	64	225	21.442839351482238	30.381788851048576
8	64	70	20.852302965883194	30.776124753540067
9	64	358	20.77348745075359	3.2801577343609964
10	64	192	20.52829330990129	9.123498834916653
1	65	97	6.982424285422094	
2	65	515	6.81154335336237	
3	65	766	6.66517831873759	6.345223158272091
4	65	492	5.564634950219232	
5	65	599	4.598810293950286	
6	65	938	4.010435471994719	
7	65	943	3.988014593227645	
8	65	121	3.786806976077663	
9	65	918	3.4752307088693515	
10	65	125	3.4409240609381437	10.163111668757844
1	66	161	28.58941468900024	13.371571966302204
2	66	253	26.925591461584002	12.780068112564974
3	66	645	26.8552936144216	1.1292346298619824
4	66	311	25.660005811607927	11.597060405090515
5	66	869	25.52186339868989	4.534862878652088
6	66	587	25.48435545631888	2.7065782398279254
7	66	220	25.476614680973626	4.947123140347734
8	66	113	25.4276190716204	23.857322100734898
9	66	631	25.23874854530358	0.21509231044990146
10	66	679	25.1917558766795	7.313138555296647
1	67	515	7.059887011317122	
2	67	97	6.955357511713936	
3	67	766	6.706643983600088	
4	67	492	5.041854563366667	
5	67	599	4.764454230802358	
6	67	121	3.9948660280857684	
7	67	278	3.6833896090019826	
8	67	938	3.677763849253678	
9	67	943	3.43713073880008	
10	67	142	3.3052571242105007	0.01792435920415845
1	68	515	6.266059692369858	0.0358487184083169
2	68	766	5.61737287410291	
3	68	97	5.417323786267644	
4	68	492	4.187479316008225	
5	68	938	3.7786854935786938	
6	68	121	3.7397925678776414	
7	68	240	2.8517016056331226	
8	68	278	2.839362637989078	0.23301666965405984
9	68	599	2.7671013850030763	
10	68	943	2.642319266391822	
1	69	97	5.5913422945176645	
2	69	766	5.5394000045776055	
3	69	515	5.500067217752787	
4	69	492	4.887183484835794	
5	69	121	4.177905302871219	
6	69	240	3.2800078028315385	
7	69	938	3.2486219385007047	
8	69	943	2.6506835063497807	
9	69	278	2.596607521279997	
10	69	599	2.5952179604137067	
1	70	515	6.1677620097922965	0.0716974368166338
2	70	766	5.784395293924445	
3	70	492	4.582173724414104	
4	70	938	4.424839239704472	
5	70	97	4.019321214819067	
6	70	121	3.9250007683918215	
7	70	599	3.505929433923955	
8	70	893	3.1045735992743637	
9	70	240	3.030682875355596	
10	70	943	2.827603526419693	
1	71	766	7.935792906075652	
2	71	97	7.884122098644915	
3	71	492	7.756866563860612	
4	71	6	7.456887674556116	4.85750134432694
5	71	515	7.043813785638488	
6	71	128	6.942416477433227	13.210252733464776
7	71	61	6.548297147769103	3.835812869689908
8	71	283	6.180267037299492	7.9225667682380365
9	71	25	6.060194326774298	1.1830077074744578
10	71	639	6.028531828653069	4.301846208998028
1	72	801	7.8624675867213405	17.637569456891914
2	72	349	7.839954062296568	9.24896934934576
3	72	93	7.5796641547217725	1.6848897651908945
4	72	165	7.513537817195663	10.826312959311702
5	72	67	7.4755566849852135	5.7357949453307056
6	72	678	7.406292802896807	7.492382147338233
7	72	703	7.343969723091403	0.7169743681663381
8	72	97	7.3422905217656975	
9	72	639	7.327552175707117	4.230148772181395
10	72	977	7.319481414285733	0.8065961641871302
1	73	555	13.304604573517238	
2	73	938	11.791330744360087	
3	73	52	11.59305374879607	13.102706578239827
4	73	341	11.276924887379394	1.2009320666786163
5	73	121	11.046305124710601	
6	73	291	11.003943303845249	
7	73	218	10.924381496761622	3.799964151281592
8	73	754	10.807468012085861	3.3518551711776303
9	73	571	10.73258441198476	
10	73	138	10.43147363407524	0.394335902491486
1	74	766	6.352051358805172	
2	74	97	5.885155639029845	
3	74	515	5.7719395327427465	
4	74	492	4.980631281035269	
5	74	278	4.608730564851137	
6	74	599	4.6061798605892665	
7	74	938	4.602966313039713	
8	74	121	4.563645654963108	
9	74	279	3.714220597862542	
10	74	240	3.6073765951849017	
1	75	97	7.455083585518222	
2	75	515	7.360739472590822	
3	75	766	6.144259436247981	
4	75	492	5.0643475680230265	
5	75	599	5.003078847307751	
6	75	121	3.962605663315281	
7	75	938	3.686129536207338	
8	75	240	3.2983178970438587	
9	75	142	3.03399283829385	
10	75	943	2.9627367549299355	
1	76	97	6.824932481851456	
2	76	515	6.496888039131644	
3	76	766	6.112701723331116	
4	76	492	4.738327795509221	
5	76	938	4.6854066745728815	
6	76	121	4.176606608542836	
7	76	599	4.079237671655355	
8	76	278	3.668284311136179	
9	76	943	3.410974271422424	
10	76	404	3.4073976537323607	3.2622333751568378
1	77	515	6.526494850380447	0.0358487184083169
2	77	766	5.958301550219629	
3	77	97	5.79312732026567	
4	77	492	4.903472821628483	
5	77	121	4.347174663007517	
6	77	938	3.97638894899088	
7	77	599	3.84029600160187	
8	77	240	3.4395075574828566	
9	77	943	3.2735338643933165	3.2443090159526795
10	77	278	2.873089234785648	
1	78	97	6.647892425577285	0.01792435920415845
2	78	766	6.214398647203074	
3	78	515	5.749847721759674	
4	78	492	4.790894885978849	0.01792435920415845
5	78	599	4.0404228434406715	
6	78	938	3.9518915481607286	2.8858218318695106
7	78	121	3.6160070129821467	0.37641154328732745
8	78	278	3.019932253318822	2.419788492561391
9	78	943	2.9457880399840497	
10	78	918	2.8280671215152204	
1	79	766	6.746622708772769	
2	79	515	6.148815205899866	
3	79	97	5.937791972095955	
4	79	599	5.054788249476653	
5	79	492	4.869265176092389	
6	79	938	3.942241766715037	
7	79	121	3.8035790313055355	0.2509410288582183
8	79	943	3.3779930164928063	
9	79	278	3.2292095159563403	0.01792435920415845
10	79	918	2.7326022624029305	
1	80	97	6.582721801413017	
2	80	515	6.465730201267187	
