rank	user	item	score	rating
9	8	679	1.1060527552035526	0.0358487184083169
10	8	237	1.0788309117641623	0.4122602616956444
1	9	14	4.958769937844258	6.0046603333930815
2	9	406	3.7263686243110232	9.015952679691699
3	9	172	3.097491492822067	4.265997490589712
4	9	44	3.087771628569828	
5	9	777	3.0563611482323694	6.4527693134970425
6	9	6	3.050173535626413	
7	9	142	3.0024994037973283	
8	9	492	2.9494151737118264	2.419788492561391
9	9	250	2.8352569023173317	
10	9	0	2.7680658918447136	2.939594909481986
1	10	515	4.4128510980802815	
2	10	599	2.7449679214485383	
3	10	142	2.7436706537199487	
4	10	97	2.434478122618993	
5	10	52	2.014032368290742	
6	10	6	1.9869399192952115	
7	10	938	1.9565248627282557	
8	10	943	1.8766944441344207	
9	10	492	1.76351887613641	
10	10	893	1.5525002865208581	
1	11	6	2.454596185465241	
2	11	599	1.9521786096040172	0.053773077612475365
3	11	52	1.860887333782134	
4	11	142	1.767004054737651	
5	11	285	1.3913096028426126	1.595267969170102
6	11	492	1.3793625869984951	
7	11	943	1.2870424151865894	0.17924359204158452
8	11	801	1.2737537287612697	
9	11	237	1.2441100819967366	
10	11	250	1.215706629123892	0.8782936010037641
1	12	209	3.682481239657454	6.0584334110055575
2	12	2	3.6366694751038455	
3	12	60	3.554663553757092	
4	12	114	3.525858175993947	
5	12	6	3.2991982981522763	
6	12	278	2.9967316337490897	
7	12	285	2.9903885703860453	2.9933679870944614
8	12	44	2.9354209271815384	0.08962179602079226
9	12	269	2.2997980571283265	
10	12	279	2.2773301837720354	
1	13	515	2.6139952113916993	
2	13	938	2.3010249658077413	
3	13	6	2.27017148364748	
4	13	492	2.063907348365089	
5	13	34	1.908769000949832	2.061301308478222
6	13	893	1.8462934457977151	
7	13	943	1.8449238323209889	
8	13	82	1.7950241795066484	
9	13	225	1.5137423386115167	1.4160243771285177
10	13	3	1.5075432953743255	
1	14	45	34.00587578566516	35.042122244129764
2	14	117	31.69014670940645	33.42892991575551
3	14	515	21.39246015304792	
4	14	109	17.337096824005823	18.139451514608353
5	14	229	13.45437390898408	
6	14	97	11.191064213988321	
7	14	0	9.80323522899383	9.786700125470514
8	14	46	9.286217828158556	8.621616777200215
9	14	135	8.385253029848638	7.564079584154865
10	14	128	7.36065243786139	4.481089801039613
1	15	82	7.0035470258353625	10.664993726474279
2	15	70	6.1864773697743445	9.553683455816454
3	15	3	5.681468022373044	9.284818067754077
4	15	315	4.698228732028131	8.782936010037641
5	15	309	4.507271646468734	
6	15	938	3.8208185007265687	
7	15	453	3.765846418030068	7.026348808030112
8	15	140	3.4690771526102866	
9	15	893	3.3570412169148534	
10	15	792	3.1584071819500084	
1	16	155	6.686607770351068	16.705502778275676
2	16	279	6.553977626917895	6.918802652805161
3	16	60	5.8631193565885225	
4	16	229	5.774289594026962	
5	16	278	4.736816360328549	
6	16	45	4.132770577775963	5.8074923821473385
7	16	113	3.411662014509189	
8	16	599	3.2853939299566166	
9	16	117	3.1987006022863724	
10	16	253	2.6373057580655344	
1	17	599	3.5519054748673713	
2	17	938	2.9557778393419616	
3	17	492	2.686724163731922	
4	17	298	2.6184119222844995	5.341459042839219
5	17	893	2.5843805625665386	
6	17	935	2.4975143117706184	
7	17	348	2.4070807365799274	
8	17	172	2.314546513882198	2.043376949274063
9	17	0	2.249743078277177	3.4952500448108976
10	17	142	2.1183547714411093	
1	18	44	2.1399476434329707	1.3981000179243592
2	18	943	1.8868961915484663	
3	18	250	1.8084259238124918	2.222620541315648
4	18	14	1.5409050621239266	2.132998745294856
5	18	492	1.506344510805275	
6	18	938	1.4582363983228213	
7	18	599	1.3854096593016398	
8	18	792	1.2879132707609149	3.6386449184441663
9	18	142	1.2227011889577102	0.12547051442910914
10	18	679	1.206226711623304	
1	19	6	2.208128207277696	0.0716974368166338
2	19	142	1.913369447298649	
3	19	492	1.765790760975666	
4	19	599	1.615161608419224	
5	19	237	1.437424005681895	
6	19	943	1.4077432617623145	
7	19	801	1.262840705315449	
8	19	225	1.2081510775258826	1.3084782219035669
9	19	679	1.1937189528682703	
10	19	285	1.1817094184102857	
1	20	229	13.062678929764662	13.264025811077257
2	20	45	3.0023652779671526	
3	20	186	2.4900025640744383	
4	20	253	2.1617321311579856	
5	20	935	2.115371045880706	
6	20	44	2.1078559738749343	
7	20	237	1.9976137502926483	
8	20	60	1.9779627466850047	
9	20	620	1.9518773239548561	
10	20	279	1.8732721936084775	
1	21	285	7.2511576254952175	9.231044990141603
2	21	6	4.7117792949281725	
3	21	2	4.000273210583344	
4	21	21	3.688366578114368	
5	21	353	3.367136977672755	
6	21	121	3.21998573489422	
7	21	44	3.1566199045453187	3.6027962000358484
8	21	492	2.8385618493561213	
9	21	938	2.786163535663147	
10	21	52	2.7417214395845493	1.9179064348449544
1	22	229	1.5022666024261204	1.3981000179243592
2	22	599	1.4979469168318589	
3	22	801	1.436312284723109	
4	22	943	1.4192855676032567	
5	22	444	1.349928031092647	
6	22	237	1.3212687804616767	1.1292346298619824
7	22	155	1.3016128056202287	0.7528230865746549
8	22	52	1.1494481604501892	
9	22	816	1.1420317066489063	
10	22	492	1.0962577314474196	
1	23	45	2.9788037124662115	3.4773256856067394
2	23	142	2.5395903037691934	
3	23	229	2.3291270573107754	
4	23	599	2.2976982885254422	
5	23	515	2.2307876505900333	
6	23	492	2.0641538900274408	
7	23	6	2.054182027207577	
8	23	117	1.95457636126258	
9	23	225	1.91066228220376	4.104678257752285
10	23	44	1.8404600234776265	2.7245025990320846
1	24	0	18.190040540532472	20.362072055924003
2	24	223	14.459574119033153	19.48377845492024
3	24	777	11.98952868821866	14.482882236960027
4	24	140	10.236984943332939	
5	24	145	9.508569680043019	
6	24	225	8.891543450245297	
7	24	70	8.312335497841689	0.08962179602079226
8	24	297	8.054932834045967	
9	24	46	7.991630976153028	9.26689370854992
10	24	365	6.971844461926212	
1	25	515	4.7513124810829215	
2	25	34	2.90752476312868	0.17924359204158452
3	25	137	2.8424006577398364	6.7754077791718945
4	25	229	2.8365980697466373	2.814124395052877
5	25	97	2.6215558553774447	
6	25	309	2.1547832947378653	
7	25	143	2.056422333290137	3.7461910736691166
8	25	943	1.980646038157924	2.0075282308657463
9	25	42	1.8834901397543984	3.5848718408316897
10	25	82	1.881351629884	
1	26	679	5.066043077433111	9.48198601899982
2	26	935	3.9184202666024257	15.199856605126364
3	26	137	3.6708941958162495	6.900878293601004
4	26	309	3.66548724535357	
5	26	142	3.3288419588264824	2.061301308478222
6	26	278	3.2216923902911407	
7	26	52	3.062515073759224	
8	26	453	2.6531398921411764	4.212224412977236
9	26	225	2.6218940366358305	4.176375694568919
10	26	20	2.451057643927843	4.660333393081197
1	27	6	1.9589324319306276	1.469797454740993
2	27	225	1.870033204506156	3.6207205592400067
3	27	599	1.7847639682336205	
4	27	801	1.7169089851095762	
5	27	142	1.7151625319583654	
6	27	943	1.599307773042013	
7	27	3	1.5760958674044083	0.16131923283742605
8	27	128	1.5599863171699693	
9	27	145	1.452781863887899	8.370675748341997
10	27	309	1.4384159070238174	
1	28	82	12.167901752425296	14.984764294676467
2	28	76	12.132113220779035	13.730059150385374
3	28	285	9.343486143436014	10.647069367270118
4	28	365	8.342753322115279	8.585768058791901
5	28	110	7.141274537897957	10.324430901595267
6	28	232	6.663368262936058	8.298978311525362
7	28	353	6.12152521978833	
8	28	199	6.118056037870759	6.882953934396847
9	28	2	6.036486975888032	4.965047499551892
10	28	21	5.485642552742958	0.6811256497580211
1	29	925	23.577842073923154	24.77146442014698
2	29	516	22.971572682794413	24.484674672880445
3	29	444	19.599096823175014	20.64886180319053
4	29	194	19.497582753048626	20.41584513353648
5	29	726	17.218785022155842	17.94228356336261
6	29	54	15.697776593525155	17.117763039971322
7	29	117	11.572555590886918	11.722530919519627
8	29	686	10.093350411760856	10.41405269761606
9	29	62	9.805854085284038	10.252733464778633
10	29	269	7.9303679774370766	8.316902670729522
1	30	6	2.25670545631216	
2	30	943	2.0793289561048054	
3	30	599	1.950770181292164	
4	30	142	1.9315000469967287	
5	30	492	1.8592695190047723	
6	30	229	1.8249631740974095	1.810360279620004
7	30	60	1.8236534137967173	
8	30	278	1.5921472826437422	
9	30	309	1.5757001027199808	
10	30	679	1.5130567355674884	
1	31	6	7.0424431295845	9.589532174224773
2	31	52	3.2666206885341857	
3	31	938	2.493663904667584	
4	31	285	2.0358590350401	0.5915038537372289
5	31	893	2.0259932737836417	
6	31	157	1.9654446414808389	3.5310987632192146
7	31	348	1.7885528453737265	
8	31	492	1.7599685753832426	
9	31	114	1.6627674790636815	0.17924359204158452
10	31	935	1.6282001617336916	
1	32	515	6.180838354502356	
2	32	45	4.71549195739709	4.714106470693673
3	32	938	3.668508018791228	3.9612833841190183
4	32	97	3.3653514377724587	
5	32	6	3.2805934807710404	
6	32	117	3.2617382319811634	
7	32	142	2.9845531519142097	
8	32	893	2.9531909071904434	0.01792435920415845
9	32	60	2.5949940958699864	
10	32	46	2.57104180818503	4.696182111489514
1	33	515	2.912702486451498	
2	33	229	2.635794519832164	
3	33	44	2.445093885799224	3.0292167055027783
4	33	938	2.22739366751669	
5	33	6	2.068531978029512	
6	33	492	1.7221705388085635	
7	33	285	1.6899631688230532	
8	33	250	1.657262862567456	0.053773077612475365
9	33	145	1.5982236457813306	
10	33	142	1.5625142789980728	
1	34	276	5.027766238768357	11.399892453844776
2	34	42	3.943863066496148	8.245205233912888
3	34	492	2.815543779387674	
4	34	356	2.8116952311517163	6.381071876680408
5	34	91	2.8071044395396316	5.251837246818425
6	34	34	2.7679061158128637	
7	34	801	2.4952409976254044	
8	34	387	2.465335006960212	4.499014160243772
9	34	225	2.415684062209626	3.4594013264025807
10	34	237	2.2712126242355146	
1	35	229	2.1361455634564925	
2	35	60	2.0017973663917417	0.0358487184083169
3	35	492	1.9203921882018484	
4	35	278	1.7530899672068705	
5	35	142	1.7518046719358515	
6	35	599	1.6768124103197275	
7	35	6	1.6413655373693892	1.7924359204158449
8	35	935	1.5812744404121533	
9	35	938	1.5500856177930415	
10	35	279	1.5088818180765047	
1	36	309	15.673892436651403	21.365836171356875
2	36	679	8.344695813092423	8.944255242875068
3	36	7	6.6562079359241535	8.621616777200215
4	36	278	6.560715062569003	
5	36	142	6.332842424311575	
6	36	76	6.216909693771309	
7	36	599	5.859409508815155	
8	36	60	5.622490135754823	
9	36	82	5.3190983168452215	
10	36	70	4.890633024769297	
1	37	515	2.6599204859498125	
2	37	229	2.239009201644261	
3	37	492	1.9760662543392733	
4	37	34	1.7499047439918427	
5	37	943	1.6002211690755406	
6	37	6	1.5917824192885432	
7	37	97	1.5444684201116234	
8	37	309	1.5107898126679302	
9	37	52	1.4065634042482242	0.0358487184083169
10	37	45	1.3375144524720024	
1	38	21	55.133165020790145	56.26456354185338
2	38	353	46.559664917203314	47.40993009499911
3	38	121	44.98433698403357	45.70711597060405
4	38	2	41.24937929890253	41.907151819322465
5	38	44	31.299332626139485	31.86951066499373
6	38	566	30.34695699749666	30.865746549560853
7	38	792	27.652892052160638	28.177092668937085
8	38	285	27.63325898326307	27.693134970424808
9	38	47	25.6057116558318	26.079942642050554
10	38	31	24.95905359930778	25.721455457967377
1	39	935	25.50936877377262	27.083706757483426
2	39	229	22.534565016736025	22.33375156838143
3	39	620	12.5838338422484	13.08478221903567
4	39	253	11.93926347276333	12.457429646890125
5	39	34	11.599352061039653	11.041405269761606
6	39	279	11.159844383592091	11.148951424986556
7	39	795	9.852174139779523	10.521598852841011
8	39	180	9.558721171011957	10.467825775228537
9	39	202	8.783350666924058	9.356515504570712
10	39	451	8.318822929888157	9.661229611041405
1	40	515	2.2436030810760768	0.053773077612475365
2	40	492	2.139384880016461	
3	40	229	1.651268793524018	1.5056461731493098
4	40	943	1.6465441401566838	
5	40	44	1.434947464111009	0.053773077612475365
6	40	45	1.424858302015163	1.469797454740993
7	40	237	1.2977626813401586	0.6990500089621796
8	40	128	1.271385575668302	1.5056461731493098
9	40	34	1.2121861930485085	0.8424448825954473
10	40	679	1.2036683305967937	
1	41	34	33.83747613498565	36.04588635956264
2	41	140	11.541397947453026	11.364043735436455
3	41	935	9.662582965741908	
4	41	297	7.909644211222397	
5	41	0	7.348064995877392	5.646173149309912
6	41	225	6.1834572374634345	0.4481089801039613
7	41	41	6.030913038508527	
8	41	145	5.298989048613644	
9	41	32	4.5235681573365865	5.8074923821473385
10	41	766	4.436568130467212	
1	42	515	3.872313707708317	
2	42	278	2.906710626006608	
3	42	34	2.8930738083079417	2.9933679870944614
4	42	142	2.7421447668571104	1.6490410467825776
5	42	6	2.692812032821512	0.053773077612475365
6	42	935	2.6776410927101573	
7	42	492	2.6205573124552357	
8	42	679	2.5751164003397378	4.481089801039613
9	42	0	2.4245937775948816	3.6027962000358484
10	42	309	2.3753207986699816	
1	43	935	3.378408717849648	3.9612833841190183
2	43	76	2.9707482493182726	4.678257752285356
3	43	938	2.9462090868825537	
4	43	285	2.599292240254904	
5	43	309	2.3512236851722745	
6	43	44	2.2971426962923447	
7	43	118	2.28534002832564	
8	43	250	2.2049290171778986	
9	43	492	2.1526871830293293	
10	43	6	2.1469340590988457	
1	44	229	4.798010573927371	4.803728266714465
2	44	34	3.8387840282207417	
3	44	285	3.7475076610659803	
4	44	6	3.6325236636290543	
5	44	599	3.2782098102595385	
6	44	142	3.2304502005310485	3.0292167055027783
7	44	0	3.1312619520260334	3.4952500448108976
8	44	365	3.0982165366982426	
9	44	2	2.9609505228943247	
10	44	278	2.9280466782844354	
1	45	365	18.67667420797067	23.337515683814306
2	45	229	13.942088919821202	13.783832227997848
3	45	140	6.194429511600023	
4	45	225	5.643891798768692	
5	45	297	5.205893290080382	
6	45	809	4.976188093424957	6.9725757304176375
7	45	145	4.8943271703326845	
8	45	44	4.790267669294593	4.893350062735257
9	45	76	4.2420264368038865	0.4839576985122782
10	45	278	4.068846400266834	
1	46	599	6.176095836765354	
2	46	101	5.168000005167928	10.431977056820221
3	46	142	5.117482718498733	
4	46	24	5.093878096096317	10.790464240903386
5	46	117	4.988777554429098	6.757483419967736
6	46	63	4.971355090856972	10.790464240903386
7	46	3	3.331749434886342	5.018820577164368
8	46	925	3.0409840664394436	
9	46	444	2.9771819949777854	
10	46	516	2.974524037097418	
1	47	142	1.849387340297131	
2	47	599	1.5791415261177435	
3	47	515	1.5250491107632222	
4	47	492	1.5246963972962344	
5	47	6	1.4943112331787431	
6	47	44	1.2675206121389215	
7	47	237	1.219916612742685	
8	47	943	1.183848263494414	0.01792435920415845
9	47	278	1.1719639856277693	
10	47	225	1.1309200779177524	
1	48	6	4.239564368711552	
2	48	285	3.988690639144684	5.4848539164724865
3	48	515	3.530439653359932	
4	48	599	2.7983409815682245	
5	48	52	2.5428422889669133	
6	48	953	2.4789812854100544	7.492382147338233
7	48	142	2.478451173109604	
8	48	935	2.245212698925177	2.8858218318695106
9	48	2	2.0611918784694416	
10	48	492	1.8998467093202909	
1	49	14	27.115034862420586	28.965764473920053
2	49	44	21.193221135117653	21.294138734540237
3	49	250	19.07619740625476	20.82810539523212
4	49	229	10.85241764433746	10.86216167772002
5	49	114	8.063674460547936	
6	49	118	7.8997283757704375	8.191432156300412
7	49	107	7.4804234192931505	8.227280874708729
8	49	52	7.2816673292969645	
9	49	378	6.822902277297324	6.865029575192687
10	49	76	6.623383865157733	6.614088546334468
1	50	229	5.624913236548357	5.699946226922388
2	50	374	3.700828256120188	11.489514249865568
3	50	599	3.5239770097659475	
4	50	142	3.0276770254342984	
5	50	938	2.7284224056228883	
6	50	278	2.519127158083764	
7	50	893	2.3595305845115977	
8	50	765	2.336213739243448	5.000896217960208
9	50	237	2.2395383923141123	
10	50	935	2.1999742154513	
1	51	142	3.3052843244028733	4.158451335364761
2	51	599	3.0828282819221138	
3	51	515	2.4334849218932844	
4	51	6	2.0174040314895403	
5	51	938	1.8202443935471782	
6	51	492	1.7689066443787154	
7	51	52	1.5062052386449531	
8	51	44	1.4688189900913735	2.3839397741530743
9	51	893	1.3460088748809087	
10	51	285	1.3296950370922334	
1	52	515	99.42915716109013	100.0
2	52	97	49.56576370607094	50.06273525721456
3	52	364	24.080374621244932	24.39505287685965
4	52	45	19.415757709195088	19.555475891736872
5	52	143	16.68409822999243	16.866822011113104
6	52	34	16.399112157699197	16.526259186234093
7	52	187	12.73232397268091	12.905538626994085
8	52	33	12.433273396925141	12.618748879727551
9	52	297	11.034662357954119	11.041405269761606
10	52	79	11.028290974502859	11.059329628965765
1	53	2	4.613143035372288	8.119734719483779
2	53	114	3.4631876435890163	
3	53	938	3.298681498092413	3.1726115791360456
4	53	209	2.6399252555091417	
5	53	269	2.6335137900833634	
6	53	82	2.46431246746024	3.835812869689908
7	53	893	2.395528786663929	
8	53	599	2.3667042016614044	
9	53	353	2.3138316782348127	2.688653880623768
10	53	118	2.2986323453515265	
1	54	229	3.5898871137558714	3.4952500448108976
2	54	938	2.8765763452570354	
3	54	21	2.8154952104860453	
4	54	237	2.4211075470109806	
5	54	2	2.3610179153423645	
6	54	44	2.3501332415350538	
7	54	384	2.2312689022240404	5.7357949453307056
8	54	353	2.1050080294039253	
9	54	121	2.044466108772592	
10	54	943	1.9394398787477527	
1	55	142	6.2224339351940925	7.187668040867537
2	55	278	6.0774015986740775	5.664097508514071
3	55	599	5.7425624913296724	
4	55	60	4.851216471612579	
5	55	279	4.468470905156833	0.7528230865746549
6	55	515	3.7675936926005464	
7	55	73	2.9141684107520383	3.3518551711776303
8	55	492	2.8933157519365182	
9	55	6	2.8896669048105834	
10	55	679	2.748141463455772	
1	56	515	2.5147214628910626	
2	56	492	1.9043700128473355	
3	56	44	1.8507230442461209	0.4660333393081197
4	56	250	1.8226653866366964	3.1367628607277287
5	56	943	1.6110375211799672	
6	56	142	1.526000426243498	
7	56	14	1.5104121109516735	1.2547051442910917
8	56	309	1.4616114002909475	0.0358487184083169
9	56	679	1.412766620502423	
10	56	6	1.3943441701247226	
1	57	816	8.576677825346032	15.701738662842805
2	57	250	5.761665364088121	8.030112923462985
3	57	44	5.217706459281021	
4	57	212	4.849166676914281	8.137659078687937
5	57	685	4.536383379791839	7.635777020971499
6	57	113	4.2056695197531875	6.219752643842982
7	57	938	4.108092175758071	0.2867897472665352
8	57	845	4.0916604470077225	6.7754077791718945
9	57	128	3.9248777543827487	4.409392364222978
10	57	277	3.814988664741529	6.165979566230508
1	58	172	11.969574337452205	17.171536117583802
2	58	348	9.856640151225383	12.959311704606561
3	58	298	7.482689570285886	9.768775766266355
4	58	6	7.233925513621982	7.868793690625559
5	58	246	5.065250670852649	6.076357770209715
6	58	229	4.952303727013077	
7	58	938	4.793911639252974	
8	58	893	4.499866753086744	
9	58	157	4.499600034032182	5.2876859652267445
10	58	106	4.34895916027002	5.126366732389316
1	59	6	2.8984882793761138	
2	59	922	2.782854381499156	8.962179602079226
3	59	52	2.7409309289041794	2.77827567664456
4	59	492	2.3256718870346127	
5	59	938	2.1646121775936	
6	59	142	2.070976028392474	
7	59	229	1.9874612347359355	
8	59	896	1.8524560260241905	5.7357949453307056
9	59	14	1.8478054774081376	2.3839397741530743
10	59	278	1.7561452219685272	
1	60	52	21.59109440634511	28.463882416203624
2	60	6	8.366421314580375	
3	60	14	5.053876009592132	4.230148772181395
4	60	142	4.7722713764473985	
5	60	250	4.326885881772008	0.23301666965405984
6	60	599	4.322669630910154	
7	60	285	4.187243722761436	2.688653880623768
8	60	515	3.90497805125342	
9	60	980	2.7989231038324958	3.4952500448108976
10	60	155	2.486044174682088	
1	61	128	16.026235599855475	20.039433590249146
2	61	6	10.927065151297032	12.690446316544184
3	61	365	10.483401376426137	11.57913604588636
4	61	161	8.269723458175005	11.597060405090515
5	61	45	6.840177791761099	7.868793690625559
6	61	60	6.78609466750072	
7	61	278	6.003054198162018	
8	61	279	5.857085290712849	
9	61	740	4.818058160027534	
10	61	140	3.9028326108195497	
1	62	229	59.63741368643442	62.358845671267254
2	62	186	10.728521844404847	11.005556551353287
3	62	389	7.959650887933444	8.747087291629324
4	62	253	7.188830665830574	
5	62	45	6.3019731029146655	3.9254346657107013
6	62	620	5.660903439675449	
7	62	294	4.722680539549539	5.305610324430901
8	62	827	4.435574943979606	4.606560315468721
9	62	237	4.4057780595393154	0.053773077612475365
10	62	218	4.296078115213433	4.355619286610503
1	63	194	3.5619160642701084	7.026348808030112
2	63	516	3.2287550693293383	0.0716974368166338
3	63	925	3.1707576541523417	
4	63	444	2.8312908965150454	
5	63	492	2.7874372155843377	
6	63	726	2.6446430470351427	
7	63	229	2.4918838695985723	0.01792435920415845
8	63	54	2.146842138342848	1.2367807850869332
9	63	250	2.0214580620514653	
10	63	938	1.9823067673911576	
1	64	140	46.52695366220691	47.356157017386636
2	64	297	36.79842693483315	37.533608173507794
3	64	145	34.30311197616031	34.32514787596344
4	64	365	32.765162083338126	33.016669654059875
5	64	70	30.054228349265195	30.776124753540067
6	64	225	29.776467367165523	30.381788851048576
7	64	0	27.625199776288138	27.85445420326224
8	64	327	24.483372069672605	25.11202724502599
9	64	766	22.365717130964246	22.45922208281054
10	64	329	21.18288354548997	21.616777200215093
1	65	125	4.309975871129804	10.163111668757844
2	65	0	3.929511170157263	4.749955189101991
3	65	766	3.834721515491604	6.345223158272091
4	65	225	3.3959773630234635	3.1188385015235705
5	65	140	2.969942183651757	0.5377307761247535
6	65	223	2.930807581355114	
7	65	44	2.6220475065160262	4.122602616956444
8	65	142	2.6135049577946217	
9	65	365	2.5808973990907225	
10	65	515	2.416723227071789	
1	66	60	59.046533551759026	59.99283025631834
2	66	279	54.533317784209814	55.85230328015773
3	66	278	51.624692497640574	52.55422118659258
4	66	266	23.88448037261239	24.251658003226385
5	66	113	23.229136689177903	23.857322100734898
6	66	73	21.56434678459476	21.939415665889946
7	66	47	21.2096698058882	21.545079763398462
8	66	161	13.394429734544985	13.371571966302204
9	66	792	12.618774212227398	12.762143753360816
10	66	253	12.562122610254056	12.780068112564974
1	67	515	4.522379868028954	
2	67	285	3.377125984884225	
3	67	6	3.2047752362855686	
4	67	60	2.8060389518631847	3.7461910736691166
5	67	599	2.7636927781712908	
6	67	740	2.6574347959354543	4.911274421939416
7	67	97	2.4015396123616446	
8	67	492	2.315677955413317	
9	67	142	2.2045151168350285	0.01792435920415845
10	67	76	2.149027953149972	3.6744936368524823
1	68	229	2.7867747508379863	3.100914142319412
2	68	943	2.0118476003649888	
3	68	237	1.7164757071502033	0.788671804982972
4	68	492	1.6756850605665088	
5	68	82	1.3514759647818932	
6	68	60	1.2815899465277316	1.2009320666786163
7	68	6	1.1525043566474118	1.075461552249507
8	68	406	1.1207349674950358	
9	68	777	1.085773882041199	1.3801756587202008
10	68	155	1.0534158150808068	1.6131923283742604
1	69	6	2.784010283978032	
2	69	52	2.486549188695258	
3	69	285	2.2055214140122774	
4	69	229	1.814865192848784	1.7924359204158449
5	69	943	1.7614554046080435	
6	69	853	1.4894547224889443	7.062197526438429
7	69	599	1.459060510613145	
8	69	237	1.374941092970862	
9	69	250	1.31993124024517	1.7386628428033697
10	69	702	1.3029725764935032	
1	70	938	2.234354291614228	
2	70	599	1.9800577332724865	
3	70	935	1.8183024310065592	2.043376949274063
4	70	893	1.7961784101891616	
5	70	943	1.6634745737587964	
6	70	492	1.6179475831559262	
7	70	34	1.571421772918013	1.5594192507617852
8	70	52	1.5423166105744013	
9	70	237	1.5415572052217896	
10	70	801	1.491675915483332	
1	71	285	16.031749189487904	16.131923283742605
2	71	128	12.382387496172473	13.210252733464776
3	71	318	10.65741339131873	13.371571966302204
4	71	740	9.898241447412236	11.525362968273885
5	71	711	9.340910154520452	11.561211686682197
6	71	6	7.578722905125594	4.85750134432694
7	71	199	7.431655535984926	8.8008603692418
8	71	283	6.715874681507798	7.9225667682380365
9	71	62	6.297394636897468	7.725398816992293
10	71	64	5.728178442041938	7.3669116329091215
1	72	801	14.68471068568201	17.637569456891914
2	72	130	9.865109237436553	12.116866822011113
3	72	237	9.601837468259642	10.86216167772002
4	72	165	9.203189000869566	10.826312959311702
5	72	360	8.682812349360088	10.091414231941206
6	72	349	7.49796985549101	9.24896934934576
7	72	678	6.515774472109151	7.492382147338233
8	72	840	5.066372708605748	6.0225846925972375
9	72	599	4.946494873713564	
10	72	67	4.881616648407978	5.7357949453307056
1	73	285	31.031630638193842	32.012905538626995
2	73	6	25.9361592575048	27.531815737587387
3	73	52	14.332442517075537	13.102706578239827
4	73	515	13.43588690905404	
5	73	97	9.328913752327177	
6	73	353	9.119355460404638	
7	73	21	9.08183943173678	
