rank	user	item	score	rating
4	18	86	0.9225922592259226	5.0
5	18	12	0.8973897389738974	
6	18	49	0.8739873987398741	5.0
7	18	69	0.8514851485148515	5.0
8	18	88	0.8289828982898291	5.0
9	18	25	0.8064806480648065	3.0
10	18	98	0.7866786678667866	5.0
1	19	24	1.0	3.0
2	19	31	0.9729972997299731	4.0
3	19	59	0.9477947794779478	3.0
4	19	86	0.9225922592259226	2.0
5	19	12	0.8973897389738974	3.0
6	19	49	0.8739873987398741	4.0
7	19	69	0.8514851485148515	3.0
8	19	88	0.8289828982898291	3.0
9	19	25	0.8064806480648065	1.0
10	19	98	0.7866786678667866	3.0
1	20	24	1.0	
2	20	31	0.9729972997299731	
3	20	59	0.9477947794779478	5.0
4	20	86	0.9225922592259226	5.0
5	20	12	0.8973897389738974	5.0
6	20	49	0.8739873987398741	5.0
7	20	69	0.8514851485148515	4.0
8	20	88	0.8289828982898291	
9	20	25	0.8064806480648065	4.0
10	20	98	0.7866786678667866	4.0
1	21	24	1.0	
2	21	31	0.9729972997299731	
3	21	59	0.9477947794779478	4.0
4	21	86	0.9225922592259226	
5	21	12	0.8973897389738974	4.0
6	21	49	0.8739873987398741	
7	21	69	0.8514851485148515	
8	21	88	0.8289828982898291	
9	21	25	0.8064806480648065	
10	21	98	0.7866786678667866	
1	22	24	1.0	3.0
2	22	31	0.9729972997299731	4.0
3	22	59	0.9477947794779478	2.0
4	22	86	0.9225922592259226	
5	22	12	0.8973897389738974	2.0
6	22	49	0.8739873987398741	3.0
7	22	69	0.8514851485148515	4.0
8	22	88	0.8289828982898291	
9	22	25	0.8064806480648065	3.0
10	22	98	0.7866786678667866	3.0
1	23	24	1.0	4.0
2	23	31	0.9729972997299731	3.0
3	23	59	0.9477947794779478	3.0
4	23	86	0.9225922592259226	3.0
5	23	12	0.8973897389738974	
6	23	49	0.8739873987398741	5.0
7	23	69	0.8514851485148515	4.0
8	23	88	0.8289828982898291	4.0
9	23	25	0.8064806480648065	3.0
10	23	98	0.7866786678667866	4.0
1	24	24	1.0	5.0
2	24	31	0.9729972997299731	4.0
3	24	59	0.9477947794779478	2.0
4	24	86	0.9225922592259226	4.0
5	24	12	0.8973897389738974	
6	24	49	0.8739873987398741	
7	24	69	0.8514851485148515	5.0
8	24	88	0.8289828982898291	4.0
9	24	25	0.8064806480648065	2.0
10	24	98	0.7866786678667866	4.0
1	25	24	1.0	5.0
2	25	31	0.9729972997299731	
3	25	59	0.9477947794779478	
4	25	86	0.9225922592259226	
5	25	12	0.8973897389738974	
6	25	49	0.8739873987398741	
7	25	69	0.8514851485148515	
8	25	88	0.8289828982898291	3.0
9	25	25	0.8064806480648065	
10	25	98	0.7866786678667866	
1	26	24	1.0	3.0
2	26	31	0.9729972997299731	4.0
3	26	59	0.9477947794779478	
4	26	86	0.9225922592259226	3.0
5	26	12	0.8973897389738974	3.0
6	26	49	0.8739873987398741	
7	26	69	0.8514851485148515	4.0
8	26	88	0.8289828982898291	2.0
9	26	25	0.8064806480648065	3.0
10	26	98	0.7866786678667866	2.0
1	27	24	1.0	3.0
2	27	31	0.9729972997299731	
3	27	59	0.9477947794779478	3.0
4	27	86	0.9225922592259226	
5	27	12	0.8973897389738974	3.0
6	27	49	0.8739873987398741	5.0
7	27	69	0.8514851485148515	
8	27	88	0.8289828982898291	3.0
9	27	25	0.8064806480648065	2.0
10	27	98	0.7866786678667866	3.0
1	28	24	1.0	4.0
2	28	31	0.9729972997299731	
3	28	59	0.9477947794779478	3.0
4	28	86	0.9225922592259226	4.0
5	28	12	0.8973897389738974	
6	28	49	0.8739873987398741	5.0
7	28	69	0.8514851485148515	5.0
8	28	88	0.8289828982898291	4.0
9	28	25	0.8064806480648065	
10	28	98	0.7866786678667866	
1	29	24	1.0	
2	29	31	0.9729972997299731	
3	29	59	0.9477947794779478	
4	29	86	0.9225922592259226	
5	29	12	0.8973897389738974	
6	29	49	0.8739873987398741	2.0
7	29	69	0.8514851485148515	
8	29	88	0.8289828982898291	
9	29	25	0.8064806480648065	
10	29	98	0.7866786678667866	
1	30	24	1.0	4.0
2	30	31	0.9729972997299731	4.0
3	30	59	0.9477947794779478	4.0
4	30	86	0.9225922592259226	5.0
5	30	12	0.8973897389738974	4.0
6	30	49	0.8739873987398741	5.0
7	30	69	0.8514851485148515	5.0
8	30	88	0.8289828982898291	5.0
9	30	25	0.8064806480648065	4.0
10	30	98	0.7866786678667866	5.0
1	31	24	1.0	
2	31	31	0.9729972997299731	5.0
3	31	59	0.9477947794779478	5.0
4	31	86	0.9225922592259226	
5	31	12	0.8973897389738974	
6	31	49	0.8739873987398741	
7	31	69	0.8514851485148515	
8	31	88	0.8289828982898291	
9	31	25	0.8064806480648065	
10	31	98	0.7866786678667866	
1	32	24	1.0	5.0
2	32	31	0.9729972997299731	4.0
3	32	59	0.9477947794779478	
4	32	86	0.9225922592259226	3.0
5	32	12	0.8973897389738974	4.0
6	32	49	0.8739873987398741	
7	32	69	0.8514851485148515	5.0
8	32	88	0.8289828982898291	
9	32	25	0.8064806480648065	2.0
10	32	98	0.7866786678667866	5.0
1	33	24	1.0	4.0
2	33	31	0.9729972997299731	4.0
3	33	59	0.9477947794779478	
4	33	86	0.9225922592259226	
5	33	12	0.8973897389738974	5.0
6	33	49	0.8739873987398741	2.0
7	33	69	0.8514851485148515	4.0
8	33	88	0.8289828982898291	5.0
9	33	25	0.8064806480648065	
10	33	98	0.7866786678667866	
1	34	24	1.0	5.0
2	34	31	0.9729972997299731	
3	34	59	0.9477947794779478	
4	34	86	0.9225922592259226	5.0
5	34	12	0.8973897389738974	
6	34	49	0.8739873987398741	5.0
7	34	69	0.8514851485148515	
8	34	88	0.8289828982898291	
9	34	25	0.8064806480648065	
10	34	98	0.7866786678667866	
1	35	24	1.0	3.0
2	35	31	0.9729972997299731	
3	35	59	0.9477947794779478	5.0
4	35	86	0.9225922592259226	2.0
5	35	12	0.8973897389738974	4.0
6	35	49	0.8739873987398741	3.0
7	35	69	0.8514851485148515	
8	35	88	0.8289828982898291	
9	35	25	0.8064806480648065	2.0
10	35	98	0.7866786678667866	
1	36	24	1.0	
2	36	31	0.9729972997299731	4.0
3	36	59	0.9477947794779478	
4	36	86	0.9225922592259226	
5	36	12	0.8973897389738974	
6	36	49	0.8739873987398741	
7	36	69	0.8514851485148515	
8	36	88	0.8289828982898291	
9	36	25	0.8064806480648065	
10	36	98	0.7866786678667866	
1	37	24	1.0	5.0
2	37	31	0.9729972997299731	5.0
3	37	59	0.9477947794779478	5.0
4	37	86	0.9225922592259226	4.0
5	37	12	0.8973897389738974	4.0
6	37	49	0.8739873987398741	5.0
7	37	69	0.8514851485148515	5.0
8	37	88	0.8289828982898291	4.0
9	37	25	0.8064806480648065	3.0
10	37	98	0.7866786678667866	5.0
1	38	24	1.0	
2	38	31	0.9729972997299731	4.0
3	38	59	0.9477947794779478	5.0
4	38	86	0.9225922592259226	
5	38	12	0.8973897389738974	
6	38	49	0.8739873987398741	5.0
7	38	69	0.8514851485148515	5.0
8	38	88	0.8289828982898291	4.0
9	38	25	0.8064806480648065	4.0
10	38	98	0.7866786678667866	3.0
1	39	24	1.0	4.0
2	39	31	0.9729972997299731	4.0
3	39	59	0.9477947794779478	
4	39	86	0.9225922592259226	
5	39	12	0.8973897389738974	
6	39	49	0.8739873987398741	5.0
7	39	69	0.8514851485148515	4.0
8	39	88	0.8289828982898291	
9	39	25	0.8064806480648065	
10	39	98	0.7866786678667866	
1	40	24	1.0	
2	40	31	0.9729972997299731	
3	40	59	0.9477947794779478	
4	40	86	0.9225922592259226	
5	40	12	0.8973897389738974	
6	40	49	0.8739873987398741	
7	40	69	0.8514851485148515	
8	40	88	0.8289828982898291	
9	40	25	0.8064806480648065	
10	40	98	0.7866786678667866	
1	41	24	1.0	3.0
2	41	31	0.9729972997299731	4.0
3	41	59	0.9477947794779478	4.0
4	41	86	0.9225922592259226	2.0
5	41	12	0.8973897389738974	3.0
6	41	49	0.8739873987398741	4.0
7	41	69	0.8514851485148515	3.0
8	41	88	0.8289828982898291	4.0
9	41	25	0.8064806480648065	2.0
10	41	98	0.7866786678667866	2.0
1	42	24	1.0	5.0
2	42	31	0.9729972997299731	4.0
3	42	59	0.9477947794779478	5.0
4	42	86	0.9225922592259226	5.0
5	42	12	0.8973897389738974	5.0
6	42	49	0.8739873987398741	5.0
7	42	69	0.8514851485148515	
8	42	88	0.8289828982898291	
9	42	25	0.8064806480648065	4.0
10	42	98	0.7866786678667866	3.0
1	43	24	1.0	4.0
2	43	31	0.9729972997299731	4.0
3	43	59	0.9477947794779478	
4	43	86	0.9225922592259226	3.0
5	43	12	0.8973897389738974	
6	43	49	0.8739873987398741	4.0
7	43	69	0.8514851485148515	3.0
8	43	88	0.8289828982898291	
9	43	25	0.8064806480648065	
10	43	98	0.7866786678667866	5.0
1	44	24	1.0	4.0
2	44	31	0.9729972997299731	
3	44	59	0.9477947794779478	4.0
4	44	86	0.9225922592259226	
5	44	12	0.8973897389738974	
6	44	49	0.8739873987398741	
7	44	69	0.8514851485148515	
8	44	88	0.8289828982898291	
9	44	25	0.8064806480648065	
10	44	98	0.7866786678667866	
1	45	24	1.0	4.0
2	45	31	0.9729972997299731	5.0
3	45	59	0.9477947794779478	5.0
4	45	86	0.9225922592259226	4.0
5	45	12	0.8973897389738974	4.0
6	45	49	0.8739873987398741	5.0
7	45	69	0.8514851485148515	4.0
8	45	88	0.8289828982898291	5.0
9	45	25	0.8064806480648065	3.0
10	45	98	0.7866786678667866	3.0
1	46	24	1.0	4.0
2	46	31	0.9729972997299731	5.0
3	46	59	0.9477947794779478	5.0
4	46	86	0.9225922592259226	5.0
5	46	12	0.8973897389738974	
6	46	49	0.8739873987398741	5.0
7	46	69	0.8514851485148515	5.0
8	46	88	0.8289828982898291	4.0
9	46	25	0.8064806480648065	4.0
10	46	98	0.7866786678667866	5.0
1	47	24	1.0	4.0
2	47	31	0.9729972997299731	5.0
3	47	59	0.9477947794779478	4.0
4	47	86	0.9225922592259226	4.0
5	47	12	0.8973897389738974	4.0
6	47	49	0.8739873987398741	4.0
7	47	69	0.8514851485148515	5.0
8	47	88	0.8289828982898291	4.0
9	47	25	0.8064806480648065	3.0
10	47	98	0.7866786678667866	5.0
1	48	24	1.0	4.0
2	48	31	0.9729972997299731	
3	48	59	0.9477947794779478	5.0
4	48	86	0.9225922592259226	4.0
5	48	12	0.8973897389738974	4.0
6	48	49	0.8739873987398741	4.0
7	48	69	0.8514851485148515	
8	48	88	0.8289828982898291	5.0
9	48	25	0.8064806480648065	
10	48	98	0.7866786678667866	4.0
1	49	24	1.0	4.0
2	49	31	0.9729972997299731	5.0
3	49	59	0.9477947794779478	4.0
4	49	86	0.9225922592259226	
5	49	12	0.8973897389738974	2.0
6	49	49	0.8739873987398741	3.0
7	49	69	0.8514851485148515	
8	49	88	0.8289828982898291	5.0
9	49	25	0.8064806480648065	
10	49	98	0.7866786678667866	
