rank	user	item	score	rating
7	41	44	3.8234917295342425	4.0
8	41	49	3.8038719185416765	4.0
9	41	36	3.727381219943531	4.0
10	41	67	3.651768187204152	
1	42	36	5.296064917485988	
2	42	44	5.272239375540381	5.0
3	42	31	5.257912308118732	4.0
4	42	69	5.226363137815755	
5	42	47	5.189720181723218	4.0
6	42	49	5.1876232130268445	5.0
7	42	58	5.170850528458991	5.0
8	42	67	5.038836220265502	4.0
9	42	79	5.030080287435318	
10	42	61	5.007881989741871	
1	43	44	4.32639392992882	5.0
2	43	36	4.2424495674630425	
3	43	5	4.193129152426709	
4	43	61	4.1889281885572665	
5	43	0	4.164388871074765	
6	43	76	4.150189970939294	
7	43	79	4.05907373003002	
8	43	31	4.036334026016318	4.0
9	43	88	3.919910308706748	
10	43	57	3.9064204763940986	
1	44	24	5.170281314479736	4.0
2	44	44	5.047014639187986	
3	44	76	4.841588436707809	
4	44	85	4.831416372011087	5.0
5	44	99	4.7678780157974385	
6	44	54	4.7181843268674095	
7	44	36	4.689724110298974	
8	44	79	4.6137729089738	
9	44	34	4.609107398687178	
10	44	49	4.601091078859713	
1	45	79	5.298937742475717	5.0
2	45	36	4.99572343106047	5.0
3	45	11	4.920061221460047	
4	45	44	4.9071015044481605	
5	45	5	4.873549113273136	
6	45	61	4.8717197102088825	5.0
7	45	57	4.848070338790447	
8	45	31	4.8281834329331526	5.0
9	45	65	4.826928782203303	
10	45	76	4.774042583876437	5.0
1	46	69	4.891770981208092	5.0
2	46	67	4.820912574358427	
3	46	31	4.800198472896215	5.0
4	46	58	4.798452359132409	
5	46	47	4.745253057843853	5.0
6	46	49	4.6992368110231055	5.0
7	46	65	4.657526090728488	
8	46	34	4.584990785724343	
9	46	88	4.58204764827796	4.0
10	46	61	4.568625850597282	
1	47	36	5.0497120324381015	
2	47	69	4.969420291402219	5.0
3	47	31	4.966425564487738	5.0
4	47	79	4.8979786038001745	5.0
5	47	57	4.762627356987548	
6	47	44	4.745991662340844	
7	47	76	4.551399989883996	
8	47	5	4.448440102541364	
9	47	24	4.446947189767841	4.0
10	47	59	4.376680734692757	4.0
1	48	76	4.868592383819453	
2	48	36	4.854126604641797	
3	48	44	4.85232136965765	
4	48	67	4.730841960168731	
5	48	65	4.711246983004438	
6	48	31	4.691942040589601	
7	48	84	4.69150521043283	
8	48	29	4.668417829005971	
9	48	49	4.6449823422344725	4.0
10	48	58	4.631492757081765	4.0
1	49	79	4.178929971824604	
2	49	47	4.019829443623261	
3	49	61	3.988486514279906	
4	49	5	3.893674607934498	
5	49	0	3.7982438867067163	
6	49	36	3.7657953421484662	
7	49	69	3.7521979946934474	
8	49	31	3.747328138234881	5.0
9	49	44	3.7443550203943836	
10	49	85	3.7260810300470495	
