user	item	prediction	rating
1	128	1.798104134847876	0.21509231044990146
1	164	-0.24075925887415886	0.01792435920415845
1	377	-0.14307293974969665	0.01792435920415845
1	760	0.02741052907984079	0.053773077612475365
1	6	0.9063828333566416	0.4301846208998029
1	719	-0.3578329078512258	0.01792435920415845
1	360	-0.17714776118247272	0.01792435920415845
1	419	-0.19918243946715086	0.08962179602079226
1	378	0.3387208352154516	0.6452769313497042
1	467	-0.13137717195258114	0.08962179602079226
1	682	-0.09613402469034082	0.08962179602079226
1	462	-0.36310824234644207	0.01792435920415845
1	376	-0.1325464049159239	0.08962179602079226
1	596	-0.29155073944414633	0.17924359204158452
1	757	-0.06755982231821782	0.01792435920415845
1	669	-0.28205965441640835	0.12547051442910914
1	315	-0.09385852148499424	0.17924359204158452
1	23	0.4288104909794367	0.4122602616956444
1	127	-0.4638789285889271	0.16131923283742605
1	117	0.6209747965708036	0.35848718408316904
1	314	-0.3380668696437158	0.01792435920415845
1	41	1.0482008701029242	0.2509410288582183
1	171	-0.5970112376530919	0.4122602616956444
1	837	-0.14987732345124932	0.0358487184083169
1	515	6.60943120664649	0.08962179602079226
1	281	-0.405683474663838	0.01792435920415845
1	459	-0.1993346002896763	0.5735794945330704
1	194	0.8633996934630652	3.0650654239110957
1	233	-0.2488394209037933	0.10754615522495073
1	366	-0.03943509074600299	0.08962179602079226
1	483	-0.24551101089572225	0.0358487184083169
1	143	0.7085879267955715	0.9499910378203978
1	353	2.8498422148999527	0.12547051442910914
1	950	1.7467272302818242	0.0358487184083169
2	844	0.03905293276674848	0.10754615522495073
2	230	0.12251850389125928	0.053773077612475365
2	323	0.20277479747966176	0.1433948736332676
2	196	1.031371308171653	0.01792435920415845
2	848	0.5600063105988561	1.7565872020075282
2	664	0.3145313380405502	0.0358487184083169
2	107	0.7701451618754328	0.9679153970245564
2	759	0.4868968968644424	0.26886538806237675
2	926	0.2438178195329141	2.3839397741530743
2	676	0.3667844475853265	0.08962179602079226
2	958	0.2301879036971159	1.595267969170102
2	784	0.13111825989062995	0.4122602616956444
2	998	0.04601419342046453	0.23301666965405984
2	194	1.087466444915817	0.0358487184083169
2	851	-0.2494353376448755	0.01792435920415845
2	49	0.6795898472929165	0.23301666965405984
2	660	0.29884131148095844	0.12547051442910914
2	44	3.4564741803217407	0.788671804982972
2	265	0.3677273607678229	0.053773077612475365
3	270	0.16838025629483505	0.053773077612475365
3	893	-0.17425331038643788	0.01792435920415845
3	206	-0.008017270554298241	0.17924359204158452
3	76	1.785828781031344	0.7707474457788135
3	45	2.7069088765863896	1.2009320666786163
3	346	0.008562887113568562	1.4339487363326762
3	67	0.20481622982245454	0.0358487184083169
3	294	0.8531136788022887	1.7386628428033697
3	351	0.5498279998625129	0.01792435920415845
3	172	1.5328191879402762	0.16131923283742605
3	382		0.0358487184083169
3	89	-0.4739408624177398	0.0716974368166338
3	353	3.2478355895775146	0.01792435920415845
3	63	0.7197176113028442	1.4339487363326762
3	30	1.101883471926346	0.053773077612475365
3	42	0.6358384196797292	1.595267969170102
3	2	2.8278290606174337	0.23301666965405984
3	233	0.03958235678729749	0.3405628248790106
3	873	0.3928044206011281	0.0716974368166338
3	184	-0.5279944750343447	0.1433948736332676
3	0	1.5307489828454175	1.595267969170102
3	232	1.4681526440129054	0.26886538806237675
3	246	0.3917565625734685	0.6094282129413873
3	467	0.04185077808764115	0.10754615522495073
3	128	2.249426713989741	0.7169743681663381
3	757	0.07419218345152645	0.17924359204158452
3	31	0.958821820302034	0.12547051442910914
3	65	-0.057430708025906003	0.053773077612475365
3	883	0.30321819401425204	0.0716974368166338
3	361	0.014102681938743644	0.6452769313497042
3	366	0.306779476565311	0.26886538806237675
3	395		0.01792435920415845
3	111	-0.36874244971932735	0.16131923283742605
3	46	1.0522008632355626	0.12547051442910914
3	260	0.4320664537254553	0.0716974368166338
4	27	1.5027335059710225	1.8641333572324787
4	51	0.7299972061596515	0.3226384656748521
4	202	1.125965000723731	0.4660333393081197
4	329	1.9476577526825538	0.37641154328732745
4	120	0.8090240725883526	0.08962179602079226
4	195	0.006379674249328615	0.1433948736332676
4	362	0.594596023605565	0.1433948736332676
4	12	0.6137061808823022	2.7065782398279254
4	185	0.4301314334818268	0.0716974368166338
4	11	1.6989003655095156	0.4660333393081197
4	70	1.5676383959489424	0.197167951245743
4	337	0.7318283606223848	0.01792435920415845
4	153	0.4880660986391022	0.01792435920415845
4	79	1.949739976140004	0.053773077612475365
4	377	0.3000892682125609	2.258469259723965
4	286	0.08158071037473437	0.4660333393081197
4	169	0.0820205483145725	0.01792435920415845
4	32	1.4005142121105416	0.053773077612475365
4	41	1.83053511857488	5.2876859652267445
4	342	0.7251935303033441	0.01792435920415845
4	140	3.9658017478043286	5.323534683635059
4	282	0.5239948253629706	0.0716974368166338
4	821	1.2562236919142682	0.10754615522495073
4	87	0.7135069407945087	0.01792435920415845
4	0	2.2141397410077364	4.965047499551892
4	538	0.210692963861988	0.0358487184083169
4	230	0.29086852968051946	0.0716974368166338
4	390	0.5224277650647645	0.5198064169205951
4	161	2.2069604154154563	0.0358487184083169
4	297	3.5876732520922743	4.301846208998028
4	332	0.027891246816849846	0.01792435920415845
4	271	0.0979322764128968	0.5018820577164366
5	549	1.7558985674712488	0.0358487184083169
5	110	2.0039909575581967	0.16131923283742605
5	0	3.905288635740382	0.01792435920415845
5	362	0.9920268974120391	0.0716974368166338
5	202	2.0879350803775942	0.053773077612475365
5	229	3.802063626924038	0.3226384656748521
5	49	2.277336197456957	0.21509231044990146
5	7	1.5355138108563389	2.9037461910736693
6	197	0.7397223393003555	0.0358487184083169
6	153	0.1257798340917463	0.1433948736332676
6	361	-0.191069173650506	0.35848718408316904
6	726	2.2617926002177704	0.01792435920415845
6	951	0.298272891968432	0.788671804982972
6	142	3.1354008090366317	0.4660333393081197
6	897	0.4317769920052518	1.0575371930453488
6	330	-0.014912772223189097	0.16131923283742605
6	201	-0.2074262453215092	0.23301666965405984
6	280	0.1196173193896945	0.8782936010037641
6	300	-0.48940515132953005	0.01792435920415845
6	527	0.040546169012700084	0.2509410288582183
6	464	-0.09620708941599754	0.01792435920415845
6	352	1.5257077325777415	0.394335902491486
6	28	-0.04468659487064108	1.7028141243950532
6	194	0.9403681536192436	0.30471410647069364
6	362	0.4717665130684742	0.5377307761247535
6	270	0.021339547645112308	0.10754615522495073
6	356	0.00706915520626611	0.08962179602079226
6	46	0.9141768786018843	2.061301308478222
6	2	2.8167210877325566	5.682021867718228
6	62	0.9842308865864944	0.0358487184083169
6	192	0.35272936781767306	0.197167951245743
6	938	3.6232353728836073	0.08962179602079226
6	185	-0.1672879697485834	0.12547051442910914
6	844	-0.1989382836557313	0.053773077612475365
6	453	1.0868003018840968	2.258469259723965
6	6	1.2787085812466383	0.6452769313497042
6	82	1.5003926343666376	0.0358487184083169
6	57	-0.2905894261963156	4.660333393081197
6	247	-0.1992172022492448	0.4301846208998029
6	998	-0.1625725476292822	0.16131923283742605
6	279	0.5067697132144039	0.37641154328732745
6	739	0.23964113446414095	0.053773077612475365
6	375	-0.2299982611082394	0.12547051442910914
6	99	-0.33257977883472745	0.0716974368166338
6	7	0.1250314901507551	2.814124395052877
6	402	0.17522523286010486	0.01792435920415845
6	374	1.7188985117061155	0.8065961641871302
6	199	1.4390291560417117	0.8245205233912888
6	188	-0.1626301463351213	0.16131923283742605
6	451	-0.03528956186163118	0.08962179602079226
6	23	0.5830967335340103	1.111310270657824
6	278	1.3894547342853083	2.7424269582362433
6	21	2.729193758997229	2.132998745294856
6	829	0.4216153031945304	2.5990320846029755
6	379	-0.401518899953508	0.23301666965405984
7	881	-0.2787353002353085	0.2867897472665352
7	376	-0.19346737799259628	0.26886538806237675
7	0	0.6130163762420673	0.053773077612475365
7	947	-0.5398366327652127	0.21509231044990146
7	476	-0.4477290480215461	0.17924359204158452
7	527	-0.22470882068940215	0.10754615522495073
7	345	0.23786946779793244	0.9141423194120809
7	444	1.1414664866709234	0.0716974368166338
7	127	-0.7311727501901799	0.01792435920415845
7	140	1.1353030603853436	0.0358487184083169
7	15	0.09917629331128032	0.17924359204158452
8	13	-0.11884657078145368	0.12547051442910914
8	122	-0.3811452419226639	0.0716974368166338
8	21	2.5384649833924655	0.16131923283742605
8	193	-0.3547366651193501	0.01792435920415845
8	951	-0.00017187800792065056	0.21509231044990146
8	633	-0.15073788612057115	0.053773077612475365
8	517	-1.8808816417360248	0.01792435920415845
8	514	-0.23213143050294216	0.0716974368166338
8	245		0.197167951245743
8	390	-0.41798683600110015	0.053773077612475365
8	168	0.08232478017908935	0.053773077612475365
8	513	-0.2715311032252637	0.01792435920415845
8	792	0.7134134858600246	0.23301666965405984
8	705	-0.1484763916463367	0.0358487184083169
8	948	0.12283254992407845	0.23301666965405984
8	543	-0.13813284410376447	0.01792435920415845
8	214	-0.4773778227605078	0.10754615522495073
8	0	1.0161949687810858	0.053773077612475365
8	992	-0.28110494961263466	0.0716974368166338
8	93	-0.5162616956443806	0.4660333393081197
8	755	-0.28095387090004803	0.0358487184083169
8	325	0.5639541613555736	0.01792435920415845
8	114	1.2776381476206171	0.16131923283742605
8	952	-0.3769062951347247	0.0716974368166338
8	80	-0.18465803631781108	0.0358487184083169
8	255		0.0358487184083169
8	279	0.2398372409352136	0.01792435920415845
8	269	0.5860434610766436	0.053773077612475365
8	26	-0.2208517532551637	0.01792435920415845
8	51	-0.13493180465183913	0.053773077612475365
8	882	-0.3004049838937296	0.01792435920415845
8	866	-2.257687693070378	0.0358487184083169
8	776	-0.32375375913644416	0.0358487184083169
8	135	0.4441200136870138	0.01792435920415845
8	935	0.7409748356677494	0.6273525721455459
8	962	-0.1611962472534978	0.3405628248790106
8	156	-0.019961889128817537	0.01792435920415845
8	2	2.3964898052763655	0.0358487184083169
8	668	-0.13565238192892176	0.0358487184083169
8	709	0.14638512975244464	0.053773077612475365
8	827	-0.1868676693292296	0.0358487184083169
8	569	-0.3020489168619816	0.01792435920415845
8	703	-0.6387085394982016	0.1433948736332676
8	203	-0.2739057896456176	0.2509410288582183
8	763	-0.2639246993073844	0.053773077612475365
8	511	-0.4486445206845092	0.0716974368166338
8	834	0.042578155379827835	0.16131923283742605
8	330	-0.3038170426804713	0.0358487184083169
8	444	1.3024636682607371	0.0716974368166338
8	226	-0.4781341010167861	0.16131923283742605
8	353	2.8591795359375847	0.1433948736332676
8	807	-0.2898334939750934	0.0716974368166338
9	408	-0.22489820231350974	0.0716974368166338
9	401	-0.7831794272614014	5.413156479655851
9	42	0.6891584467808416	0.2867897472665352
9	465	0.7843178595146127	0.0716974368166338
9	567	0.4148437155179892	0.35848718408316904
9	230	-0.05501048852384294	0.01792435920415845
9	271	-0.019032092784298626	0.4122602616956444
9	26	0.3214055067195568	0.6452769313497042
9	237	1.2331733708897636	0.6452769313497042
9	551		0.4301846208998029
9	300	-0.4703070747866023	0.01792435920415845
9	883	0.5192055591159145	0.01792435920415845
9	248	-0.8567710815004379	0.053773077612475365
9	204		0.08962179602079226
9	380	1.3965836543330206	0.0358487184083169
9	494	2.005621278205971	0.1433948736332676
9	31	0.7069049690819377	1.6311166875784189
9	490		0.0358487184083169
9	15	0.7527773874789631	0.08962179602079226
9	430		0.394335902491486
9	47	3.31517394775864	0.01792435920415845
9	865	0.21728613553259807	0.17924359204158452
9	685	0.5342137423182263	0.3226384656748521
9	277	0.7464218029635858	0.0716974368166338
9	21	3.060247542343399	0.37641154328732745
9	202	1.0382922181578091	1.1292346298619824
9	423		0.3405628248790106
9	343	-0.31045015036545776	2.1688474637031727
9	810	0.6946058608959157	0.01792435920415845
9	707	0.9071922158593826	0.0358487184083169
9	188	-0.007124315020621275	0.0716974368166338
9	795	0.8368494513061504	0.12547051442910914
9	209	1.4385052902634778	0.10754615522495073
9	12	0.2569512120573032	0.0358487184083169
10	229	2.222234055349862	0.0358487184083169
10	361	-0.4426843934936424	1.9716795124574296
10	65	-0.24524419552104895	0.3405628248790106
10	386	0.5983708351664496	0.053773077612475365
10	643	0.2429509426740893	0.10754615522495073
10	467	-0.060448929059115926	0.12547051442910914
10	369	-0.19552475527013294	0.0716974368166338
10	546	0.24926407398722056	2.6348808030112925
10	325	0.5075427477839407	0.0358487184083169
10	232	1.0408957826855654	0.053773077612475365
10	374	1.0917918150417931	0.10754615522495073
11	172	0.8848440888147484	0.01792435920415845
11	294	0.4104782620689338	0.4660333393081197
11	671	0.0499596801276882	0.4301846208998029
11	681		0.01792435920415845
11	935	1.2308129845952358	0.5377307761247535
11	386	0.5035992766259354	0.053773077612475365
11	250	0.6302737002124523	0.8782936010037641
11	840	-0.273234264521006	0.0358487184083169
11	71	0.039225679844265234	0.37641154328732745
11	333	0.6078083355373192	0.12547051442910914
11	196	0.18871456892381575	0.01792435920415845
11	825	0.7975553579054169	0.053773077612475365
11	19	-2.1501229986652013	0.26886538806237675
11	362	0.13729791586959614	0.197167951245743
11	15	-0.1363522297372084	0.01792435920415845
11	78	-0.0003523049917423804	0.01792435920415845
11	273	-0.12296804844886255	0.01792435920415845
11	882	-0.38112797567621975	0.01792435920415845
11	867	-0.02468004091240561	0.5915038537372289
11	285	1.2606056916004689	1.595267969170102
11	515	6.481780585509571	0.23301666965405984
11	975	-0.16142243369345002	0.053773077612475365
11	312	0.10107124010054322	0.17924359204158452
11	950	1.3290828585146288	0.053773077612475365
11	847	-0.2387775061572181	0.01792435920415845
11	926	-0.460380756923618	0.0358487184083169
11	785	-0.30864465591567225	0.01792435920415845
11	358	-0.481728893684376	0.30471410647069364
12	63	0.4648176145868122	0.01792435920415845
12	850	0.014394783952368706	0.23301666965405984
12	221	0.9453917087404168	0.23301666965405984
12	446	0.18534818749831503	0.30471410647069364
12	285	1.930768464616219	2.9933679870944614
12	824	0.2521877562813294	0.01792435920415845
12	0	1.220334786054019	0.053773077612475365
12	23	0.7116092269229187	0.21509231044990146
12	110	0.6667898481198979	0.2867897472665352
12	229	3.3305842635892264	0.12547051442910914
12	865	-0.0035611202786064444	0.3226384656748521
12	486	-0.26912690917674953	0.01792435920415845
12	465	0.4577752707317941	0.9320666786162394
12	199	1.6914996217664175	0.9141423194120809
12	538	-0.3400758364636298	0.053773077612475365
12	369	0.2786165643097085	0.08962179602079226
12	686	0.8543938418505863	0.16131923283742605
12	82	1.4575067957181842	1.7028141243950532
13	0	1.3860668301402237	0.5915038537372289
13	127	0.05913704632309812	0.01792435920415845
13	851	-0.364372953377378	0.2509410288582183
13	516	1.958740619588148	1.2009320666786163
13	150	-0.5072674680856184	0.16131923283742605
13	369	0.166979798349422	0.053773077612475365
13	64	0.053438451329112964	0.7348987273704966
13	134	-0.07599415159448841	0.053773077612475365
13	309	-0.13461806175141722	0.8603692417996057
13	459	0.15465153312188712	0.2509410288582183
13	447	0.06832102014718	0.23301666965405984
13	949	0.3372008443938307	0.01792435920415845
13	140	2.696734831357857	0.1433948736332676
13	15	0.5755452238790821	0.2867897472665352
13	322	0.5683914051528783	1.2367807850869332
13	152	-0.1821275752986663	0.01792435920415845
13	195	-0.3261646964584292	0.0358487184083169
13	479	0.10652258481375763	0.01792435920415845
13	258	-0.3373050256256356	0.17924359204158452
13	44	2.8331391547543667	0.9858397562287148
13	181	0.2501750093554031	0.01792435920415845
13	765	0.4141192914888686	0.9141423194120809
13	760	0.3143665228463749	0.01792435920415845
13	276	-0.08691425874101033	0.01792435920415845
13	578	0.6534264540053627	0.2509410288582183
13	117	0.9681908221536454	0.788671804982972
13	980	0.2523023376185223	0.6452769313497042
14	369	1.4247262908765432	1.0575371930453488
14	324	0.9299268308667652	0.6632012905538627
14	322	1.9668064054494732	6.076357770209715
14	533	0.9214127028758929	0.01792435920415845
14	116	1.8182148506915687	0.7169743681663381
14	174	1.4177235620607669	0.6632012905538627
14	865	1.323274984022034	0.12547051442910914
14	202	2.067684531525633	0.08962179602079226
14	474	1.3772641921678748	0.37641154328732745
14	70	2.2261972723720174	0.2867897472665352
14	744	1.8256955647168944	0.01792435920415845
14	120	1.7417568104396723	0.01792435920415845
14	73	2.7809068282828937	0.30471410647069364
14	18	1.3131157435163834	0.01792435920415845
14	113	3.0423092523971285	2.0075282308657463
14	178	1.3377569682256665	0.5735794945330704
14	921	1.1201878194501127	0.01792435920415845
14	528	0.8352050311540716	0.0358487184083169
14	891	1.379437785028882	0.0358487184083169
14	447	1.148954966272442	0.0358487184083169
14	219	1.2242613558662119	0.01792435920415845
14	95	1.6990691223526844	2.025452590069905
14	23	1.9318124685464269	1.541494891557627
15	897	0.8263925681782891	0.01792435920415845
15	281	0.07587875378025988	0.30471410647069364
15	109	0.7346305208998808	0.10754615522495073
15	825	1.8828004518264625	0.26886538806237675
15	795	1.182474114605347	2.9575192686861445
15	91	1.1175127414856758	0.01792435920415845
15	194	1.3478904591977263	0.21509231044990146
15	123	0.6779228695495709	0.053773077612475365
15	172	2.229216231396955	0.197167951245743
15	253	2.3554417833432897	0.4122602616956444
15	298	1.0736550823522757	0.30471410647069364
15	197	1.4127320658121432	0.4122602616956444
15	225	2.3158973431096443	0.8782936010037641
15	107	1.4621306313835007	0.7707474457788135
15	60	3.419597969936325	2.150923104499014
15	45	3.062022293242808	0.394335902491486
15	202	1.3326820461174398	0.1433948736332676
15	2	3.0987377862514847	0.08962179602079226
16	389	0.1758743394044345	0.16131923283742605
16	155	0.7792327603586925	16.705502778275676
16	820	0.26563479415472163	0.0358487184083169
16	722	-0.7666845725851721	0.01792435920415845
16	12	-0.16492159729930905	0.5915038537372289
16	30	0.6264531384532959	0.0358487184083169
16	143	0.5606538833599726	2.5094102885821834
16	279	0.5363737935442695	6.918802652805161
16	810	0.10794374591879258	0.197167951245743
16	202	0.5225160986569488	1.3084782219035669
16	138	-0.8852184928362639	0.0358487184083169
16	67	0.024041063848675548	0.0716974368166338
16	45	2.387803529065524	5.8074923821473385
16	97	8.278456377501577	0.08962179602079226
16	447	-0.2488754373396763	0.01792435920415845
17	767	-0.1981056453394583	1.5056461731493098
17	749	-1.1545336015348564	0.053773077612475365
17	70	1.9043940627171436	1.0037641154328731
17	278	1.2724688658597678	0.053773077612475365
17	91	0.8218805398792851	0.0358487184083169
17	190	-0.6329559199571748	0.01792435920415845
17	525	-0.20257031790490632	0.5018820577164366
17	0	2.4989401389998083	3.4952500448108976
17	334	0.6122166389653841	0.5198064169205951
17	869	0.16694787994662508	1.3084782219035669
17	50	0.3735574432228553	0.12547051442910914
18	931	0.21400233785702905	0.01792435920415845
18	67	0.07875559901011936	0.053773077612475365
18	175	-0.06784021380055444	0.08962179602079226
18	447	-0.23816509531987665	0.3226384656748521
18	128	2.1329620494770323	0.9320666786162394
18	117	0.9307826422737512	0.37641154328732745
18	113	1.6174219485142622	0.6452769313497042
18	961	-0.2824301917679992	0.4481089801039613
18	109	0.1330462923283717	0.0358487184083169
18	324	-0.3543278204609301	0.01792435920415845
18	602	-0.08875797818520527	0.01792435920415845
18	225	1.1698684330868818	0.16131923283742605
18	52	1.119607958080112	0.26886538806237675
18	312	0.2323160977826908	0.3405628248790106
18	845	0.5516531528844928	0.1433948736332676
18	928	-0.0408131881513335	0.0716974368166338
18	353	3.2200928312582797	0.0358487184083169
18	305	-0.16816844680155618	0.0358487184083169
18	934	0.16668538370097238	0.0716974368166338
18	972	0.10413202268201194	0.0358487184083169
18	188	-0.224596381448982	0.0358487184083169
18	258	-0.4753998495995534	0.5198064169205951
18	537	-0.061922787648516324	0.0716974368166338
18	65	-0.1873911703866961	0.01792435920415845
18	232	1.4302463206817269	0.3226384656748521
18	277	0.7065376515460304	0.01792435920415845
18	64	-0.1376027380936261	0.1433948736332676
18	285	2.1625164765903784	9.643305251837246
18	63	0.3382823928817205	0.8962179602079225
18	47	2.8221127854060475	0.053773077612475365
18	110	0.4950484933836263	0.6632012905538627
18	107	0.6084098284068031	0.0716974368166338
18	194	1.3549287557055325	0.6811256497580211
18	199	1.6662012569677376	1.1650833482702994
18	549	1.2285999402473256	0.21509231044990146
18	290	0.09435452133832127	0.08962179602079226
18	657	-0.22208923168260586	0.10754615522495073
18	962	0.12968421014499285	0.9141423194120809
19	229	2.340977015653994	0.37641154328732745
19	110	-0.09571638842097596	0.01792435920415845
19	453	0.6636463060409868	1.7028141243950532
19	76	1.0940938093140344	0.01792435920415845
19	678	-1.0705852342671387	0.01792435920415845
19	365	0.30509179329711034	0.8782936010037641
19	380	0.20738309318827372	0.0716974368166338
19	54	0.23731547530375885	0.23301666965405984
19	113	1.3558559314863443	0.01792435920415845
19	221	0.3603461287603265	0.0358487184083169
19	34	0.6206908706345537	0.4839576985122782
19	396	-1.093474409768254	0.01792435920415845
19	883	-0.3873937703580425	0.30471410647069364
19	65	-0.7945160712576769	0.053773077612475365
19	290	0.01587214422435257	0.0358487184083169
19	118	1.2506747185825655	1.3084782219035669
19	998	-0.8371607400217487	0.01792435920415845
20	36	-0.4135592488097263	0.01792435920415845
20	649	0.4358950362214817	0.2867897472665352
20	694	-0.11015904197545362	0.08962179602079226
20	910	0.04358508080473023	0.5377307761247535
20	14	0.5538434023452917	0.21509231044990146
20	270	-0.026792409511159517	0.01792435920415845
20	953	-0.05735893203248649	0.26886538806237675
20	952	0.11062176451963827	0.10754615522495073
20	822	-0.06747401139756587	0.35848718408316904
20	922	0.2436890594298892	0.30471410647069364
20	492	2.074436702888148	0.01792435920415845
20	76	1.3316903999407803	0.0358487184083169
20	377	0.14542642985481707	0.2509410288582183
20	835	0.24358734391378936	0.01792435920415845
20	258	-0.3353425750003522	1.6490410467825776
20	209	1.4145167347393517	0.0716974368166338
20	467	-0.02527088119443593	0.01792435920415845
20	555	0.05407685440329985	0.01792435920415845
20	652		0.0358487184083169
20	951	0.39220411372408337	0.8962179602079225
20	465	0.3113261298295221	0.5377307761247535
20	284	-0.3845931561417106	0.16131923283742605
20	595	0.2039334711942693	0.01792435920415845
20	156	0.17717087939401846	0.01792435920415845
20	867	0.6996611025374013	0.6811256497580211
20	528	-0.40645705613061095	0.10754615522495073
20	250	1.057198136723152	2.581107725398817
20	110	0.4552071371569024	0.8782936010037641
21	386	1.3296263507067658	3.2084602975443626
21	70	1.2726293452450257	0.8782936010037641
21	446	0.34432889266694605	0.01792435920415845
21	45	2.776863632558886	0.0716974368166338
21	640		2.437712851765549
21	527	0.6772611563390734	1.0216884746370316
21	733	0.26967068453426146	0.12547051442910914
21	82	1.550388248090116	0.01792435920415845
21	52	2.2530015759945243	1.9179064348449544
21	476	0.5208650958248631	0.5377307761247535
21	57	0.1383349544865431	0.4481089801039613
21	282	0.6026244463156619	0.01792435920415845
21	216	0.2241349680521405	0.21509231044990146
21	365	1.174341050902881	1.6669654059867358
21	727	0.5629196493741354	0.01792435920415845
21	821	0.7231469221014081	0.01792435920415845
21	792	1.6246592349205178	0.01792435920415845
21	516	3.106464072684396	0.12547051442910914
22	357	-1.2878420660934058	0.6094282129413873
22	15	-0.04673345366268533	0.01792435920415845
22	237	0.1423867785864788	1.1292346298619824
22	747	-0.974672814059756	0.0358487184083169
22	392	-0.6374498333573952	0.16131923283742605
22	950	0.25492259390795063	0.6632012905538627
22	156	-0.2723340959887618	0.01792435920415845
22	29	-1.5013872211479944	0.01792435920415845
22	278	0.8427977509781542	0.35848718408316904
22	87	-0.5193606204504206	0.01792435920415845
22	765	-0.21448503988422885	0.053773077612475365
22	180	0.6787262012551476	0.0358487184083169
22	129	0.1850162876239354	0.2509410288582183
22	227	-1.3742421178236452	0.053773077612475365
22	28	-0.6249732118768426	0.08962179602079226
22	168	-0.6942703245451164	0.8424448825954473
22	22	-0.7877950612114949	0.0716974368166338
22	348	-0.010282352234136594	0.3405628248790106
22	327	0.6718006020398288	0.12547051442910914
22	948	-0.2860491883864379	0.6990500089621796
22	201	-1.162056756305461	0.12547051442910914
22	754	-0.39159716992937177	0.0716974368166338
22	246	-0.1932229560313814	0.10754615522495073
22	223	-0.8234149586323883	0.5377307761247535
22	991	-1.0973894200073355	0.10754615522495073
22	97	9.723790083816542	0.0358487184083169
22	282	-0.3744244446603919	0.0358487184083169
22	189	-0.569308266152373	0.01792435920415845
23	386	1.1714259051026137	0.12547051442910914
23	639	0.3641192251249076	0.0358487184083169
23	674	0.8701987291051121	1.1292346298619824
23	325	1.0159789330463065	0.01792435920415845
23	468	0.4965380148193977	0.23301666965405984
23	454	0.31623047513685804	0.01792435920415845
23	668	0.5478839309706417	0.555655135328912
23	294	1.1111882369716657	0.0358487184083169
23	759	0.7481442626021161	0.01792435920415845
23	683	0.8970946726677222	0.21509231044990146
23	884	0.12355757264252708	0.1433948736332676
