rank	user	item	score	rating
8	30	556	3.6494987798443113	3.428571428571429
9	30	573	3.630791007617794	4.190476190476192
10	30	850	3.613521049762368	
1	31	988	9.061265836925203	
2	31	44	4.980477757542383	
3	31	394	4.806107107014923	4.571428571428571
4	31	477	4.565472092282508	
5	31	35	4.373326247380579	
6	31	364	4.167154447677889	
7	31	435	3.8348671396446266	
8	31	74	3.5854155025502377	
9	31	736	3.5719941061270464	
10	31	548	3.5420667818758016	
1	32	875	5.993937092676475	2.8571428571428568
2	32	477	5.191678742437867	
3	32	552	4.459305361409195	4.571428571428571
4	32	865	4.314636782838366	
5	32	724	3.932585623396784	
6	32	859	3.842520186100759	
7	32	721	3.681151744956833	
8	32	548	3.5175350681349995	
9	32	688	3.4350489819395755	
10	32	707	3.4248064899888635	
1	33	724	38.58465585709785	
2	33	721	38.308692518636974	
3	33	688	32.740000717593674	
4	33	707	31.32089691059863	
5	33	699	30.707402294344202	
6	33	729	26.56481853080137	
7	33	525	26.25326241453142	
8	33	609	26.044167718950305	26.476190476190478
9	33	304	23.136378535067806	
10	33	866	22.348181363953213	
1	36	988	1.0335076528985212	
2	36	477	0.7220343731254338	
3	36	44	0.7185697544450796	
4	36	364	0.6390296821714649	
5	36	654	0.5504130117527969	
6	36	360	0.5216484411576194	
7	36	542	0.4984840802034765	
8	36	875	0.4975055684228637	
9	36	405	0.496961988714329	
10	36	662	0.494466692186218	
1	37	35	11.662503931354614	
2	37	394	11.210135566561569	
3	37	74	9.878607920670184	
4	37	548	9.209050925208203	8.380952380952381
5	37	253	8.996696491303423	
6	37	256	8.711555166865564	
7	37	875	8.559439562603547	
8	37	259	7.696659943332065	
9	37	435	7.448588931742559	
10	37	289	7.328799172215249	
1	38	195	5.333622875664312	
2	38	270	4.469786544647438	
3	38	200	4.359007934748018	
4	38	182	4.229286401346567	
5	38	271	4.116284285733165	
6	38	192	4.0591977220722475	
7	38	428	3.65300336345535	
8	38	576	3.569572981953448	4.190476190476192
9	38	793	3.457475524063004	
10	38	197	3.3831857692272247	
1	39	988	15.191957876134126	
2	39	561	10.13667265732416	
3	39	435	10.115028897664603	
4	39	400	9.049789323565754	
5	39	536	8.742941941310526	
6	39	365	8.364664433394704	
7	39	573	7.714515825396067	
8	39	648	7.6902476664673785	
9	39	463	7.588030335057581	
10	39	862	7.513789327214697	
1	41	988	4.3860538735073735	
2	41	44	2.9777138479898912	
3	41	797	2.5244232598092378	3.0476190476190474
4	41	578	2.36094037561066	3.8095238095238098
5	41	253	2.2395838238531462	
6	41	35	2.1212019511970044	
7	41	875	2.1133868954391826	
8	41	405	1.999224630465788	0.3809523809523809
9	41	477	1.9224282388668856	
10	41	256	1.8533825359539875	
1	42	435	0.8447691993169101	
2	42	477	0.8153858323258113	
3	42	654	0.7793788879501432	
4	42	988	0.7392565995816852	
5	42	875	0.7312585065642632	
6	42	552	0.7087403862609738	
7	42	548	0.7047225114981767	
8	42	865	0.6934044006824935	
9	42	394	0.6893466535109052	
10	42	431	0.6825770635570504	
1	43	394	2.112009357117885	
2	43	256	1.9559189949046465	
3	43	252	1.6043629118418181	
4	43	35	1.5122789766590252	
5	43	253	1.457312406903998	
6	43	76	1.4410209254535282	
7	43	259	1.3405398607635743	
8	43	548	1.2911491483676567	
9	43	988	1.2803304384329093	
10	43	74	1.1487947035082509	
1	44	256	26.57396265298905	26.66666666666667
2	44	253	26.483678197222662	26.857142857142854
3	44	252	21.250401781888474	21.333333333333336
4	44	259	21.04493098793669	21.333333333333336
5	44	394	20.823690074705134	
6	44	247	18.768325307835447	18.666666666666668
7	44	255	17.565314116380627	17.523809523809526
8	44	721	15.671976944738931	
9	44	724	14.914954011543248	
10	44	35	14.550523602536053	
1	45	253	14.646967579528074	
2	45	256	12.777934924486	
3	45	875	12.65576280879344	
4	45	35	11.518553663829115	
5	45	716	10.456769200558334	
6	45	394	10.350204859705766	
7	45	252	10.2624522877121	
8	45	255	10.212912945257207	
9	45	34	8.755894401161184	
10	45	595	8.571638505502332	8.952380952380953
1	46	195	4.958102946183689	
2	46	192	3.958920761644287	
3	46	200	3.885702573304318	
4	46	182	3.765527283464118	
5	46	428	3.669565977204849	
6	46	270	3.5864302686951537	
7	46	271	3.3499251426978565	
8	46	573	3.2631242224178525	2.8571428571428568
9	46	583	3.2202588036818973	
10	46	197	3.0139674454246648	
1	47	724	12.570142070557564	
2	47	721	12.516760272817429	
3	47	688	10.644493266595935	
4	47	707	10.165979531403837	
5	47	699	9.988921476861664	
6	47	729	8.818559069277763	
7	47	609	8.646549445295173	1.5238095238095235
8	47	525	8.622166148084101	
9	47	304	7.522773338401233	
10	47	659	7.287715026590501	
1	49	988	5.9454318478930315	
2	49	394	3.650802924531951	
3	49	76	3.111421930099401	
4	49	364	2.980781339420025	
5	49	35	2.7126887844678453	
6	49	400	2.708921599048212	
7	49	256	2.6790129063969434	
8	49	44	2.582460488493632	
9	49	252	2.2804874793405365	
10	49	643	2.243877329711027	
1	50	34	9.768241407312404	10.285714285714283
2	50	724	5.842387296434713	
3	50	865	5.672850175855488	3.0476190476190474
4	50	568	5.367816561542498	6.095238095238094
5	50	861	5.276779373370161	6.095238095238094
6	50	721	5.1450027782575285	
7	50	556	5.122506747942516	4.190476190476192
8	50	570	4.894889361932693	6.857142857142858
9	50	707	4.667800853462772	
10	50	699	4.656970395701117	
1	51	875	4.4812908391597	3.8095238095238098
2	51	724	4.423126849630847	4.571428571428571
3	51	59	4.289212306943527	4.9523809523809526
4	51	688	4.07129506871542	4.190476190476192
5	51	721	3.988849504666892	4.190476190476192
6	51	530	3.9541073347099336	5.7142857142857135
7	51	988	3.7776272287175017	
8	51	699	3.646804291824407	3.8095238095238098
9	51	263	3.605242596233533	4.0
10	51	556	3.5948418143505467	
1	53	875	0.8928146214171341	
2	53	865	0.7476327908068431	
3	53	34	0.7253378050808672	
4	53	861	0.6501260322056626	
5	53	35	0.5885912628601658	
6	53	552	0.5790631260000016	
7	53	792	0.5339791041373483	
8	53	463	0.5008790010573831	
9	53	859	0.4980557693055437	
10	53	270	0.4792777823253428	
1	54	988	3.843495322747508	
2	54	394	3.5467377697804725	3.6190476190476186
3	54	435	3.3114765448695493	
4	54	35	2.8445517574670074	
5	54	289	2.3678537947826	
6	54	400	2.3085604749126665	0.9523809523809524
7	54	869	2.2630013018214648	2.4761904761904763
8	54	457	2.2605002886758454	2.4761904761904763
9	54	431	2.1573839085676427	
10	54	430	2.0664697035319533	
1	55	988	0.7696097070565097	
2	55	724	0.7563387072824925	
3	55	721	0.6930319768111781	
4	55	76	0.6435031486079219	
5	55	707	0.6392524229855467	
6	55	865	0.6201108786311845	
7	55	688	0.6198257422590511	
8	55	875	0.6198112764452854	
9	55	699	0.614849170235765	
10	55	394	0.6012523235093059	
1	56	394	21.26181268085761	
2	56	988	20.922285936312093	
3	56	724	15.948815403459749	
4	56	76	15.264368496682028	
5	56	721	14.769444669280036	
6	56	35	14.65079825603259	
7	56	400	13.663056495102598	13.523809523809526
8	56	707	13.350017866876572	
9	56	688	13.269759324383092	
10	56	699	13.074268907765148	
1	57	195	4.948827463009076	
2	57	865	4.636306811756422	
3	57	74	4.5646341776554955	
4	57	988	4.392039553758542	
5	57	182	4.1999208175328535	
6	57	200	3.938923700015063	
7	57	509	3.4893301390548803	3.6190476190476186
8	57	568	3.3318847333248995	4.571428571428571
9	57	197	3.2589163904200764	
10	57	257	3.25850358513046	
1	58	865	7.971567767126868	9.714285714285714
2	58	34	6.854407476173811	
3	58	861	4.320235877382719	4.571428571428571
4	58	568	4.150925096761922	1.1428571428571428
5	58	74	4.084071189120229	
6	58	736	4.049823804674516	
7	58	792	3.855183829264696	
8	58	636	3.590284772466959	
9	58	799	3.511390030937147	
10	58	552	3.287049523072221	
1	59	988	1.4415133810557013	
2	59	865	1.2285154654028332	
3	59	34	1.2105035337235028	
4	59	736	1.0216819100753205	
5	59	724	0.7889333696289693	
6	59	44	0.775392731520892	
7	59	799	0.7509987214405965	
8	59	707	0.7027997152316602	
9	59	861	0.6971580210098057	
10	59	721	0.6772080126049401	
1	60	394	1.1947982928502603	
2	60	74	1.0895085422076765	
3	60	35	1.039505808404643	
4	60	789	1.0177043347388368	
5	60	988	0.9907793436312816	
6	60	363	0.9405167080667178	
7	60	535	0.9393774467377228	
8	60	736	0.9167971115768369	
9	60	412	0.8811351266771826	
10	60	289	0.8343570474476081	
1	61	988	8.659356846305991	
2	61	364	4.456781455377418	
3	61	44	4.2261892268526156	
4	61	648	3.84837733230254	
5	61	662	3.3878529611257595	
6	61	477	3.3178874309611235	
7	61	654	3.1821200984031135	
8	61	405	3.0437572512848265	
9	61	865	3.0245308540249782	
10	61	400	2.9326802988975413	
1	62	35	24.71693658757931	25.142857142857146
2	62	394	14.550203765788313	
3	62	988	12.444676206308355	
4	62	364	9.884393112605752	
5	62	792	9.268953492345322	
6	62	253	8.793216923048861	
7	62	256	8.091732815312003	
8	62	44	8.081780228021325	
9	62	588	7.7255260721042225	
10	62	553	7.667355579074931	
1	63	76	4.9469730213892475	
2	63	721	4.647218053816228	
3	63	724	4.628579231638569	
4	63	253	4.179429477810837	
5	63	394	4.153740654498444	
6	63	688	3.973493258163768	
7	63	707	3.957470165958544	
8	63	256	3.782488172979552	
9	63	699	3.777345045096891	
10	63	252	3.430195487759379	
1	64	74	3.2605913611603987	
2	64	988	2.9312317417818496	
3	64	820	2.7790629175117725	2.8571428571428568
4	64	561	2.6082717780130373	
5	64	536	2.4734320466097843	
6	64	365	2.3261621863418025	2.2857142857142856
7	64	395	2.2794558066405246	
8	64	859	2.1947987393584616	
9	64	36	2.1398834098481867	2.666666666666667
10	64	477	2.112131682891742	
1	65	35	13.270009957732572	13.142857142857142
2	65	988	8.340871873769448	
3	65	394	7.638553467874045	
4	65	364	6.129943037240312	
5	65	792	5.279558361221672	
6	65	44	5.15871543570655	
7	65	253	4.87202170982797	
8	65	256	4.6257368005063935	
9	65	588	4.509142278865493	
10	65	643	4.501380350084287	
1	66	74	4.21319422874102	
2	66	394	3.0403018427475823	2.8571428571428568
3	66	253	2.645837855090593	
4	66	256	2.5798721268377385	
5	66	477	2.478357935163194	
6	66	789	2.4082110197577444	
7	66	35	2.3768594439380686	
8	66	736	2.374781606421256	1.9047619047619049
9	66	259	2.346572430885647	
10	66	363	2.306539310972118	
1	67	35	17.05101998274398	
2	67	394	13.122719287716851	
3	67	789	8.834950153591116	
4	67	553	8.78070895551185	9.142857142857142
5	67	548	8.757549168432845	8.952380952380953
6	67	74	8.103718684047015	
7	67	988	7.980593257839272	
8	67	535	7.96942854637894	
9	67	874	7.328885380492219	7.809523809523809
10	67	878	7.264170029198308	7.428571428571429
1	68	988	4.382736706913291	
2	68	44	2.8297768192073334	1.7142857142857144
3	68	724	1.9607922390209929	
4	68	364	1.8788181314304315	
5	68	688	1.6705485790920267	
6	68	721	1.6182759376238487	
7	68	707	1.6055302094086137	
8	68	699	1.5781233610332257	
9	68	797	1.4961494584209607	
10	68	405	1.464870103093785	
1	71	988	9.29349708351904	
2	71	435	5.922275321027162	
3	71	400	5.423148632652012	8.0
4	71	394	5.350489422361816	3.0476190476190474
5	71	76	4.434735899034584	5.523809523809524
6	71	431	4.058202020501676	
7	71	430	3.713063491527557	
8	71	806	3.514517635431395	4.380952380952381
9	71	654	3.443588618888473	
10	71	289	3.4338827133635643	
1	72	76	3.745257538290292	4.380952380952381
2	72	395	2.326134622635447	3.428571428571429
3	72	536	2.249589988430514	
4	72	365	2.1768914670417896	
5	72	561	2.069517484853329	1.9047619047619049
6	72	988	2.0012444831234752	
7	72	859	1.8807928755261325	
8	72	573	1.8233936087528482	
9	72	820	1.7469796256760868	
10	72	248	1.6453821031565266	
1	73	988	3.5872384881398034	
2	73	394	2.289071967352249	
3	73	76	1.9892054747700283	
4	73	364	1.7600518012929554	
5	73	256	1.6901569656725588	
6	73	35	1.6459023802065798	
7	73	400	1.6233977840458362	
8	73	44	1.623369039397527	
9	73	252	1.4489214598516398	
10	73	724	1.3767855694111386	
1	74	988	10.444317160478382	
2	74	44	5.835999575999298	
3	74	477	4.501230400118389	
4	74	405	4.0846326159759805	
5	74	797	4.0117609743051625	
6	74	724	3.73762399143837	
7	74	364	3.591885820009408	
8	74	655	3.4460519643839675	
9	74	578	3.404611292598408	
10	74	435	3.3958929625830425	
1	75	435	7.897702043062721	8.761904761904763
2	75	988	6.466094420051974	
3	75	394	6.152231291829527	
4	75	431	5.3478875011544655	5.904761904761906
5	75	400	5.3424426684086885	
6	75	654	5.036417120686064	
7	75	289	4.834708560138638	
8	75	430	4.59722498565028	4.761904761904762
9	75	858	4.296657226709377	4.571428571428571
10	75	457	4.260467326917547	
1	77	988	8.640304824705716	
2	77	724	7.932628972373448	
3	77	721	7.6933287651696345	
4	77	707	6.8999488080236935	
5	77	688	6.711407790017244	
6	77	699	6.466973785467548	
7	77	235	5.5794786347928165	
8	77	259	5.469480954838536	
9	77	304	5.000818246705903	
10	77	728	4.518043818589677	
1	79	875	37.73128353266458	37.52380952380953
2	79	724	33.4085005811938	
3	79	721	32.285883968227346	
4	79	688	29.96687920544145	
5	79	707	27.862154953072356	
6	79	699	26.84598837482537	
7	79	548	25.96798619532466	25.523809523809533
8	79	552	24.74762320328732	24.190476190476193
9	79	477	22.120493167842607	
10	79	728	20.107774272715517	
1	80	988	1.5651584698862069	
2	80	195	1.3837601110290427	
3	80	648	1.2265230388529915	
4	80	256	1.2087779425057343	
5	80	200	1.178000608827873	
6	80	182	1.0971198908238702	
7	80	271	1.0909972719881125	
8	80	270	1.0878119033566078	
9	80	192	1.05108397051957	
10	80	259	1.034309446889532	
1	82	76	16.484795592891253	17.333333333333336
2	82	256	9.9326644416504	
3	82	394	9.678155180549984	0.19047619047619047
4	82	252	9.407712304695886	
5	82	253	8.569063211505743	
6	82	255	8.336875702078071	
7	82	400	5.277247614744655	
8	82	248	4.638796686316549	
9	82	247	4.316931612346084	
10	82	716	4.117451818506013	
1	83	556	4.3092996176413045	
2	83	724	3.9282726937998484	
3	83	35	3.8118156357619646	
4	83	59	3.685242354155677	
5	83	988	3.615767762549591	
6	83	721	3.5268856271410454	0.19047619047619047
7	83	688	3.427711471341889	
8	83	699	3.24800959980583	
9	83	570	3.2460039239414513	
10	83	530	3.148699154774096	
1	84	724	1.941693715340318	
2	84	721	1.8701355522016565	
3	84	688	1.6843580348147538	
4	84	707	1.622108825997359	
5	84	699	1.5604456475264272	
6	84	304	1.1516963034269716	
7	84	988	1.1168909656170405	
8	84	728	1.095078732104002	
9	84	696	0.9652994445554898	
10	84	698	0.9533887263783488	
1	87	875	1.6305390328974363	
2	87	270	1.3109016217455371	
3	87	271	1.0733480905145574	
4	87	573	1.038143552741401	
5	87	552	0.974287052466968	
6	87	35	0.9665527110830908	
7	87	752	0.965835269248204	
8	87	858	0.9374236442973306	
9	87	861	0.9320725434860822	
10	87	195	0.9030069778591022	
1	88	394	56.04440179502409	54.0952380952381
2	88	35	37.35372529120007	
3	88	256	37.12128167480947	
4	88	253	35.5908248541744	
5	88	252	31.46893037522717	
6	88	988	28.7820574681316	
7	88	76	28.678323532313605	
8	88	259	27.046422608452286	
9	88	435	23.10447806933405	
10	88	548	22.73558493824731	
1	89	394	8.666178677723968	8.761904761904763
2	89	988	8.33244814582209	
3	89	35	7.499044136565356	
4	89	724	6.154276848733053	
5	89	253	6.088123650717442	
6	89	721	6.008272895577181	
7	89	76	5.599898018909945	
8	89	256	5.53577258412003	
9	89	707	5.3439734086523485	
10	89	688	5.314195557638807	
1	91	988	33.06595314055321	32.1904761904762
2	91	364	17.340074193559772	17.142857142857142
3	91	44	16.154086681122998	17.142857142857142
4	91	35	13.08178095711359	12.571428571428573
5	91	648	12.875762665791635	12.952380952380947
6	91	643	11.278277120314154	11.61904761904762
7	91	662	9.54535424608325	9.904761904761905
8	91	661	9.453683939220936	9.714285714285714
9	91	407	9.424664807391679	9.523809523809524
10	91	394	9.279524765458977	9.523809523809524
1	92	988	2.076549465318187	
2	92	195	1.393493472887283	
3	92	76	1.3636539646609145	
4	92	44	1.336898786545259	
5	92	405	1.2032118363239188	0.7619047619047619
6	92	192	1.1497326643799215	
7	92	270	1.1056650166181292	
8	92	182	1.0921767249832384	
9	92	200	1.0904031687420888	
10	92	271	1.0581057002470111	
1	93	988	4.024645157759706	
2	93	44	2.7130947615720267	
3	93	405	2.1153404709907364	2.666666666666667
4	93	797	1.7650447114671868	
5	93	578	1.6729152053202945	
6	93	195	1.60661179370201	
7	93	364	1.6010511617764784	
8	93	270	1.5674745612105263	
9	93	477	1.4305612406568382	
10	93	192	1.3525800647888684	
1	96	477	5.08106397075687	
2	96	988	4.772465496235895	
3	96	44	4.4255252623503605	
4	96	360	3.868076108571527	5.1428571428571415
5	96	542	3.581825606351964	
6	96	875	3.5433682564675477	
7	96	654	3.517706147408464	
8	96	364	3.4429747562014827	
9	96	805	3.110503418371628	3.6190476190476186
10	96	431	2.903344664375382	
1	97	256	0.9912694628765016	
2	97	253	0.9561440068029174	
3	97	35	0.8806429431309029	
4	97	394	0.806507439687239	
5	97	252	0.7816865693765925	
6	97	875	0.6888597687606425	
7	97	259	0.6701568373412052	
8	97	255	0.6589325680245584	
9	97	74	0.6419379752088987	
10	97	716	0.6219411338862054	
1	98	988	4.10718150495289	
2	98	259	2.93567895472122	
3	98	256	2.380305736678645	
4	98	648	2.378522005083456	
5	98	724	2.244529176624215	
6	98	721	2.225309370139525	
7	98	258	2.0190038269698087	
8	98	707	1.9891874681575568	
9	98	688	1.9024147996531269	
10	98	699	1.8873875331757166	
1	99	435	3.9801034275119616	
2	99	394	3.5991367321946357	
3	99	289	3.2245051462689456	4.380952380952381
4	99	988	3.1079831576630297	
5	99	267	2.66377382218216	2.666666666666667
6	99	400	2.431441937581932	
7	99	479	2.3872205283723713	
8	99	430	2.3234894877259	
9	99	431	2.292930418596764	
10	99	457	2.261966973514939	
