rank	user	item	score	rating
5	6	121	5.449409472719163	
6	6	278	4.133243610055039	2.7424269582362433
7	6	938	3.9894054464677673	0.08962179602079226
8	6	766	3.7712917517798883	
9	6	140	3.646696732667621	
10	6	240	3.2566722136288564	
1	7	406	8.494072266620487	
2	7	186	8.259806532354753	
3	7	515	6.788408485956705	
4	7	121	5.703326833192126	
5	7	97	4.300362851036069	
6	7	278	3.932431203005737	
7	7	240	3.5708820309302487	
8	7	159	3.478289438337657	
9	7	425	3.2213449938932124	
10	7	781	3.2213449938932124	
1	8	186	10.18170605757987	0.197167951245743
2	8	406	8.500521388590323	
3	8	515	8.331463954354811	0.0716974368166338
4	8	97	7.210209941402904	
5	8	121	5.0453690136713965	
6	8	278	3.514029596786697	
7	8	229	2.9107990555224483	0.10754615522495073
8	8	425	2.892886181803473	
9	8	781	2.892886181803473	
10	8	240	2.6744222229934045	
1	9	186	10.26866390498762	
2	9	406	9.292737979061693	9.015952679691699
3	9	97	7.272862573702418	
4	9	515	6.074385631820459	1.7207384835992114
5	9	121	5.23352452416642	
6	9	279	4.703180402391378	0.053773077612475365
7	9	60	4.489240053811916	0.10754615522495073
8	9	278	4.328976517721114	1.4160243771285177
9	9	938	3.8741934244877263	
10	9	766	3.411646361127969	
1	10	186	8.508497678029599	
2	10	406	8.037233310213509	
3	10	515	5.8796333344317135	
4	10	97	4.771381179887694	
5	10	938	4.249828015250072	
6	10	121	3.6696748350968935	
7	10	278	3.1791086335525787	
8	10	140	2.9519584794562213	
9	10	943	2.646176399644402	
10	10	893	2.5767481780617087	
1	11	186	9.747851217323603	
2	11	406	8.909182039671375	
3	11	515	4.851946489026734	0.23301666965405984
4	11	121	4.847709319270082	
5	11	97	4.2747996277027545	
6	11	425	3.2054783359676713	
7	11	781	3.2054783359676713	
8	11	278	3.1819833289610773	
9	11	240	2.9678240149800166	
10	11	159	2.5941820396713746	
1	12	186	9.96415657943184	
2	12	406	8.484846234604255	
3	12	515	5.9119165167526635	
4	12	121	5.786537055860294	
5	12	97	4.881155758413779	
6	12	278	3.9339299358349495	
7	12	229	3.933310095736656	0.12547051442910914
8	12	425	3.584846234604256	
9	12	781	3.584846234604256	
10	12	620	3.5553531470466524	
1	13	186	11.113638254552194	
2	13	406	8.803873944787886	
3	13	515	6.729354469030786	
4	13	121	6.136310000018059	
5	13	240	4.901350542264484	
6	13	97	4.8542908990091895	
7	13	278	3.886336648333602	0.2867897472665352
8	13	766	3.635214779293277	
9	13	140	3.6018011310797338	0.1433948736332676
10	13	159	3.51196361340387	
1	14	186	12.44832250525732	
2	14	515	11.292562107673655	
3	14	406	10.25815857083109	
4	14	97	10.139714573513857	
5	14	121	6.851989277161798	
6	14	45	6.166739888035308	35.042122244129764
7	14	938	5.951221165418078	
8	14	229	5.724780788694908	
9	14	278	5.6254040111595165	
10	14	117	5.169417769215848	33.42892991575551
1	15	186	10.427790809739422	
2	15	406	9.48149924963712	
3	15	515	9.115766301281962	
4	15	97	6.712894792929063	
5	15	121	6.175798775002821	
6	15	766	5.314679396695944	
7	15	278	4.890880214532791	1.2367807850869332
8	15	140	4.591499721432934	
9	15	938	4.030042127177511	
10	15	297	3.960419588748377	
1	16	186	11.133845759131761	
2	16	406	9.05013535189194	
3	16	515	6.8207965133425725	
4	16	766	5.231662158418746	
5	16	121	4.762371852764804	
6	16	278	4.3520897684210516	
7	16	943	4.320835138216725	
8	16	229	4.176228902815867	
9	16	240	3.985614727588706	
10	16	938	3.804317281073869	
1	17	186	11.884407799087848	
2	17	515	9.39345794647133	2.2405449005198066
3	17	766	9.198098275278326	
4	17	406	8.481810396490447	
5	17	938	6.797299470908092	
6	17	279	6.574609069591262	
7	17	97	5.4634775665297095	
8	17	297	5.249161948160884	
9	17	140	5.196647953345548	0.01792435920415845
10	17	145	4.955444293457678	0.17924359204158452
1	18	186	10.290826747236158	
2	18	406	8.881505327289283	
3	18	515	7.687304388112204	
4	18	97	6.897930185917263	
5	18	121	5.648939655842455	
6	18	278	4.154765281089089	
7	18	240	3.693576592533186	
8	18	938	3.6179210438628684	
9	18	159	3.190015011650833	
10	18	229	3.0453204081324827	0.5915038537372289
1	19	186	9.559471227581652	
2	19	406	8.734830260083541	
3	19	515	7.046057562355621	
4	19	97	5.617894909554441	
5	19	121	4.287004095093199	
6	19	278	3.870159590704795	
7	19	938	3.182522921209038	0.01792435920415845
8	19	425	2.980621505874788	
9	19	781	2.980621505874788	
10	19	766	2.533009795551213	
1	20	186	10.15886490786836	
2	20	406	8.782241531244985	
3	20	515	7.900238268806938	
4	20	97	6.3122157764091025	
5	20	121	5.433449498362042	
6	20	229	4.979415529487719	13.264025811077257
7	20	278	3.9436062030820263	
8	20	938	3.433324286873193	
9	20	620	2.871301667895483	
10	20	159	2.8164073654108184	
1	21	186	11.418778854231364	
2	21	406	9.184632512767953	
3	21	515	6.754798546029222	
4	21	97	6.518276405107494	
5	21	121	6.359531624955197	
6	21	278	5.402718881566634	
7	21	229	4.453558439066303	
8	21	938	4.091896977693706	
9	21	285	3.9026741067582207	9.231044990141603
10	21	425	3.78463251276795	
1	22	186	9.605262816692703	
2	22	406	8.660128241123346	
3	22	515	7.628397729746817	0.0716974368166338
4	22	97	5.931007362002468	0.0358487184083169
5	22	766	4.007012739603588	
6	22	140	3.143890479118232	0.3226384656748521
7	22	278	2.9831886498583597	0.35848718408316904
8	22	943	2.9169665578453814	
9	22	938	2.8432411335219503	
10	22	279	2.620282048987802	1.3443269403118838
1	23	186	11.026678697500731	
2	23	406	8.817219238041273	
3	23	121	5.706025669704848	
4	23	515	5.569520050255878	
5	23	97	5.254044634866669	
6	23	240	3.717219238041272	
7	23	278	3.6546208055765295	
8	23	425	3.5672192380412726	
9	23	781	3.5672192380412726	
10	23	943	3.25858828566032	
1	24	406	10.660981833134759	
2	24	186	9.791233933975096	
3	24	515	8.582155798058729	
4	24	97	7.2788773784496605	
5	24	766	6.039881668931148	
6	24	121	5.333436903317104	
7	24	278	5.2633005664007255	0.4839576985122782
8	24	425	4.899077071229998	
9	24	781	4.899077071229998	
10	24	279	4.767344653260646	
1	25	186	10.2981780658078	
2	25	406	8.747971026470326	
3	25	515	6.864216536716403	
4	25	97	6.525051450820719	
5	25	121	5.746361280442628	
6	25	938	5.17074518123206	
7	25	278	4.680687381217922	
8	25	240	3.947880446760181	
9	25	279	3.777795540348981	
10	25	766	3.570868338498074	
1	26	186	11.28630675346775	
2	26	515	10.542558924839408	
3	26	406	9.065560390406397	
4	26	97	8.738249068855444	
5	26	938	5.687292605510589	0.555655135328912
6	26	278	4.862127128225434	
7	26	121	4.6604135823464885	
8	26	766	4.161395343120478	
9	26	140	3.800612337005907	
10	26	279	3.5566200412540336	
1	27	186	9.639023451395316	
2	27	406	8.584477996849863	
3	27	515	8.350597987969856	
4	27	97	7.422966569209406	
5	27	121	4.2554911587721165	
6	27	278	3.536381969713005	0.0716974368166338
7	27	938	3.4104257937111204	
8	27	766	3.0260850789063833	
9	27	240	2.824751098234076	
10	27	425	2.8208416332135	
1	28	186	11.417177134784712	
2	28	406	9.753058722292844	
3	28	515	8.022257927127233	
4	28	121	7.314532059209635	
5	28	97	6.668049611021444	
6	28	278	4.974981862285516	
7	28	938	4.784410704253647	2.5631833661946586
8	28	240	4.294740803930533	
9	28	159	4.198394807198507	
10	28	425	4.093674412461663	
1	29	186	11.575339039718235	0.5915038537372289
2	29	406	9.83094547390868	
3	29	97	9.658082001596677	
4	29	515	9.279813877926935	
5	29	121	7.5798524363506035	
6	29	925	5.681263280063972	24.77146442014698
7	29	726	5.54561597068785	17.94228356336261
8	29	516	5.1902171364027785	24.484674672880445
9	29	240	5.038682622822297	
10	29	938	5.004757436047848	
1	30	186	9.638440755186897	
2	30	406	8.422807332006304	
3	30	121	6.0832907374897065	
4	30	515	5.645809855008825	
5	30	97	4.934321191281353	
6	30	278	3.4073046135321894	
7	30	425	3.2799501891491585	
8	30	781	3.2799501891491585	
9	30	938	3.073922043318382	0.01792435920415845
10	30	240	2.9031896257688774	
1	31	186	10.88269694198176	
2	31	515	9.657110012177963	
3	31	406	8.954375263660081	
4	31	97	8.583364131934664	
5	31	121	5.490109226666771	
6	31	938	4.038264235480088	
7	31	943	3.5941425012534065	
8	31	240	3.101729083549113	
9	31	278	2.9400213572819536	
10	31	425	2.901927711212529	
1	32	186	11.309419648197686	
2	32	406	9.341237830015867	
3	32	515	8.287331356372553	
4	32	97	7.065916079694119	
5	32	121	5.572901340116879	
6	32	278	4.1389986254618485	
7	32	938	3.8578596228571738	3.9612833841190183
8	32	425	3.433545522323562	
9	32	781	3.433545522323562	
10	32	240	3.3123162613884185	
1	33	186	10.742202914443471	
2	33	406	8.637652535245204	
3	33	515	6.583288027204223	
4	33	97	5.707137217229885	
5	33	121	5.504737877087826	
6	33	278	4.110171335889003	
7	33	240	3.9590711528594733	
8	33	229	3.90879919263228	
9	33	938	3.8909225392433626	
10	33	766	3.2735661996398795	
1	34	186	10.420924486338881	
2	34	515	9.026908880366756	
3	34	406	8.744433971433732	
4	34	97	7.696860587274983	
5	34	766	5.662935302464743	
6	34	938	4.2117564625224215	
7	34	121	4.194067600761069	
8	34	140	4.033024668992273	
9	34	278	3.5660345565907585	0.0716974368166338
10	34	297	3.4177028979186916	
1	35	186	10.683895659513182	
2	35	406	8.879577170984168	
3	35	515	7.747908100064082	
4	35	121	5.804239204856727	
5	35	97	4.926650362437374	
6	35	140	4.754419923145215	
7	35	297	4.543367783813529	
8	35	278	4.1149962914180405	
9	35	492	3.725331556949077	
10	35	766	3.3118871125046336	
1	36	97	15.172606339343211	
2	36	515	13.419564011300881	
3	36	186	12.859823751560624	
4	36	406	10.405278297015167	
5	36	278	8.733267740655872	
6	36	60	7.9690959878341845	
7	36	279	7.834936917914763	
8	36	309	7.795424052286973	21.365836171356875
9	36	766	6.411688553425424	
10	36	121	6.405927647664517	
1	37	186	10.774783621372967	
2	37	406	8.490637279909551	
3	37	515	6.38944214887571	
4	37	97	5.543884033156303	
5	37	938	5.419817911106311	
6	37	121	4.224627980566918	
7	37	425	3.140637279909551	
8	37	781	3.140637279909551	
9	37	229	2.9176347220333083	
10	37	278	2.683364091295957	
1	38	121	16.903720314840147	45.70711597060405
2	38	186	14.28671395375483	
3	38	406	12.559896911148314	
4	38	515	10.963769163758853	
5	38	240	10.745944294564119	15.164007886718052
6	38	21	10.078978471438386	56.26456354185338
7	38	353	10.058835700073805	47.40993009499911
8	38	159	10.006770505390325	17.02814124395053
9	38	47	9.43137332631668	26.079942642050554
10	38	97	9.41460319557596	
1	39	186	12.067321168801115	
2	39	515	10.810411097740104	5.592400071697437
3	39	406	10.439189300669248	
4	39	620	6.7496769656147455	13.08478221903567
5	39	766	6.618965420072232	0.01792435920415845
6	39	97	6.309473293784566	0.0358487184083169
7	39	121	6.015119902158856	
8	39	935	5.527029421230324	27.083706757483426
9	39	229	5.467375103982931	22.33375156838143
10	39	278	5.421282608103066	6.793332138376052
1	40	186	10.552766072015071	
2	40	406	8.581495258452827	
3	40	515	7.986617045891816	0.053773077612475365
4	40	97	7.343103932408277	
5	40	121	4.373667209800328	0.053773077612475365
6	40	278	3.791013236281616	
7	40	240	3.224624991314621	
8	40	229	3.2199117480829424	1.5056461731493098
9	40	938	3.079240789659623	0.0358487184083169
10	40	425	2.9375720175146602	
1	41	186	9.692563132568417	
2	41	406	9.453841328057136	
3	41	515	6.8950123365358404	3.853737228894067
4	41	766	6.7148303390461495	
5	41	97	5.921902552546934	
6	41	121	5.360025619955716	
7	41	938	5.19379774201355	
8	41	140	5.06094151063809	11.364043735436455
9	41	278	4.753467449961715	
10	41	34	4.600077742463472	36.04588635956264
1	42	515	11.643433892733352	
2	42	186	11.390530740117553	
3	42	406	8.929802770768895	
4	42	97	8.256996981786633	
5	42	766	7.598730419347705	
6	42	278	5.33402549663787	
7	42	938	4.889262836054201	
8	42	140	4.175674473877439	
9	42	279	4.115791728545979	
10	42	229	3.8377998983977437	
1	43	406	8.690634770281273	
2	43	186	8.444257958687068	
3	43	515	8.365461956709249	1.9537551532532715
4	43	766	7.920219497148608	
5	43	938	5.7326674401521025	
6	43	140	4.2477661822550985	3.1188385015235705
7	43	97	4.10711510154421	0.21509231044990146
8	43	297	3.505608647901534	4.355619286610503
9	43	943	3.3235096593673394	
10	43	425	3.2775912920204013	
1	44	515	13.68252012454189	
2	44	406	10.209993826054053	
3	44	186	8.353784675727255	
4	44	97	8.124874778435004	
5	44	121	7.710094836155063	
6	44	766	6.377868222189318	
7	44	159	5.188737787406708	
8	44	240	4.998188270498496	
9	44	278	4.919740391837769	
10	44	229	4.862609289414335	4.803728266714465
1	45	186	10.386423455696388	
2	45	406	9.256202325475256	
3	45	515	8.751704427954103	
4	45	97	6.772271135148718	
5	45	121	5.964984297028968	
6	45	278	4.360564560804475	
7	45	938	4.153943918325544	
8	45	229	4.030491654618677	13.783832227997848
9	45	766	3.7406386849116164	
10	45	425	3.4703395396124708	
1	46	186	11.46055185278594	
2	46	406	9.292971944110144	
3	46	515	6.874997951871443	
4	46	121	6.569027669430574	
5	46	97	5.513387926595089	
6	46	278	4.744142007944396	
7	46	240	4.437416388554585	
8	46	140	4.292349381383592	
9	46	938	4.261593667586232	
10	46	766	4.092014089704011	
1	47	186	9.935764185601878	
2	47	406	8.558870246207936	
3	47	515	8.420629134877654	
4	47	97	7.651749899887593	
5	47	121	5.619375829364526	
6	47	278	4.093636340025595	
7	47	240	3.383029810601877	
8	47	938	2.9508915027291924	
9	47	229	2.838775404860012	0.8424448825954473
10	47	47	2.8264265663916452	
1	48	186	10.013979770076162	
2	48	406	8.852151813086914	
3	48	515	8.505606622755643	
4	48	97	6.2944559605523525	
5	48	278	4.313592172299034	
6	48	121	4.170377076473469	0.053773077612475365
7	48	938	3.3605177876141776	
8	48	766	3.3185982439717434	
9	48	425	3.1223131034094944	
10	48	781	3.1223131034094944	
1	49	186	11.826005127925374	
2	49	406	10.996573689798284	
3	49	515	10.439977795271354	
4	49	97	9.011492396822252	
5	49	121	8.529941028674095	
6	49	278	7.052893531530309	
7	49	938	6.4449154610214086	
8	49	766	5.8655867522075695	
9	49	425	5.80426599749059	
10	49	781	5.80426599749059	
1	50	186	10.184831652152287	
2	50	406	8.448924316244952	
3	50	121	6.321049413370049	
4	50	97	5.23420128417498	
5	50	515	4.5846971292904914	0.01792435920415845
6	50	938	4.321609988061057	
7	50	278	4.317727997958574	
8	50	240	4.095749713070346	
9	50	229	3.969823867338065	5.699946226922388
10	50	766	3.7014214126444864	
1	51	515	9.949233744561052	
2	51	186	9.94013418546149	
3	51	406	8.782991328318634	
4	51	97	8.202333498176268	
5	51	766	4.923977722876457	
6	51	938	4.385357265952429	
7	51	121	4.238745296572602	
8	51	278	3.7009081167379176	0.053773077612475365
9	51	140	3.2525458722152827	
10	51	943	3.0187056140329185	
1	52	515	28.494744914028374	100.0
2	52	97	22.42785113072832	50.06273525721456
3	52	186	12.011644628896825	
4	52	406	10.65177840816104	
5	52	766	7.682157449409645	
6	52	938	6.626192553008509	
7	52	297	6.136678195852316	11.041405269761606
8	52	121	5.8812800980452815	
9	52	364	5.874728558855756	24.39505287685965
10	52	140	5.795847930620685	6.918802652805161
1	53	186	11.385203383859215	
2	53	515	11.326402927337082	
3	53	406	9.760456933554957	
4	53	97	7.241869121071472	
5	53	121	4.927385980469047	1.6311166875784189
6	53	278	4.443847397891159	
7	53	620	3.892971477834205	
8	53	2	3.5837496370245474	8.119734719483779
9	53	425	3.573291158153885	
10	53	781	3.573291158153885	
1	54	515	10.356424467704562	
2	54	406	8.617591277085657	
3	54	766	8.044300678795059	
4	54	186	7.463745123239503	
5	54	97	7.091228116436782	
6	54	938	6.097681912945523	
7	54	278	4.207702284451567	0.0358487184083169
8	54	140	4.202931294443219	
9	54	599	3.9269424021510693	
10	54	297	3.8634962208083166	
1	55	406	9.469797454740991	
2	55	186	9.465035549979088	
3	55	515	7.8952177241267805	
4	55	97	6.256170301752138	
5	55	121	5.580482880426419	
6	55	278	4.706363115172753	5.664097508514071
7	55	279	4.396338773294104	0.7528230865746549
8	55	766	3.9635862746167705	
9	55	938	3.6495728182663574	1.7565872020075282
10	55	60	3.43598587537548	
1	56	186	10.35314830902642	
2	56	406	8.809696993780586	
3	56	515	7.1062573977684735	
4	56	121	6.339641619690589	
5	56	97	6.0879213105786745	
6	56	240	3.7441146313377214	
7	56	938	3.7398037401597577	
8	56	278	3.592123198946445	
9	56	229	3.2413706191779244	0.7348987273704966
10	56	159	3.1496116388839117	0.01792435920415845
1	57	186	11.098827070877123	
2	57	406	9.120271352402053	
3	57	515	8.435274584415385	
4	57	97	7.713598840405532	
5	57	121	6.949592103841803	
6	57	278	4.617703303717648	
7	57	240	4.492365672662613	
8	57	938	4.147719336670798	0.2867897472665352
9	57	229	4.06392371404954	2.025452590069905
10	57	159	3.822113784163838	
1	58	186	12.375946549041304	
2	58	515	10.895578762238737	0.10754615522495073
3	58	406	9.245511766432614	
4	58	766	8.008814816400166	
5	58	938	7.66491140027971	
6	58	348	5.91408181474179	12.959311704606561
7	58	140	5.404313260683763	1.541494891557627
8	58	893	5.245567679424838	
9	58	145	5.174754438414414	6.2556013622513
10	58	97	5.063510386170361	0.9858397562287148
1	59	186	10.895626034249847	
2	59	406	8.659993850341802	
3	59	97	7.590829681177633	
4	59	515	6.4881792985272515	
5	59	121	5.968779656733991	
6	59	240	4.066920257268208	
7	59	278	3.998111388707101	
8	59	938	3.3515228112256	
9	59	229	3.3193991855394183	
10	59	943	3.1237759016238527	
1	60	186	11.178980035261647	
2	60	406	8.764345888920186	
3	60	97	8.473908100901754	
4	60	515	7.231639048976502	
5	60	121	6.209707601281898	
6	60	52	5.8855291903293265	28.463882416203624
7	60	240	5.10879033336463	
8	60	938	4.643822990765708	
9	60	278	4.421397074318894	
10	60	425	3.7643458889201855	
1	61	186	10.673412150305543	
2	61	515	9.440378366975848	
3	61	406	9.008831424398158	
4	61	97	8.92303044832898	
5	61	121	6.818215406437776	
6	61	278	4.932045485895877	
7	61	938	4.321508655737272	
8	61	240	4.061033865658349	
9	61	425	3.459508406990034	
10	61	781	3.459508406990034	
1	62	186	11.218953314310903	11.005556551353287
2	62	406	9.329313674671264	
3	62	229	8.782433660005989	62.358845671267254
4	62	515	6.827886725552009	
5	62	121	6.185297338404008	
6	62	97	6.0199016469493785	
7	62	278	4.707628158582833	
8	62	938	4.7065465533246	
9	62	425	3.4459803413379326	
10	62	781	3.4459803413379326	
1	63	186	11.07861444703352	
2	63	406	9.073159901578975	
3	63	515	8.120231552871402	
4	63	97	6.476175579594652	
5	63	121	4.1073946541681545	
6	63	278	3.9265305453721777	
7	63	938	3.194853023272094	
8	63	425	3.1900430184620903	
9	63	781	3.1900430184620903	
10	63	943	2.9699657983848704	
1	64	766	14.870310380083687	22.45922208281054
2	64	515	14.840270273498636	18.820577164366373
3	64	186	14.489082010482395	
4	64	140	14.094556082718663	47.356157017386636
5	64	406	13.050347833267207	
6	64	297	12.039688745009848	37.533608173507794
7	64	145	11.647554874041665	34.32514787596344
8	64	327	9.039310200488003	25.11202724502599
9	64	121	8.81768662566624	
10	64	938	8.759571782009226	
1	65	186	11.313663849865785	
2	65	515	9.775822479766349	
3	65	406	8.692581228783162	
4	65	97	7.116967094240457	
5	65	766	6.4660017080859955	6.345223158272091
6	65	140	6.363070634522992	0.5377307761247535
7	65	938	6.256856735791229	
8	65	121	4.820205338093318	
9	65	297	4.7900319960498	
10	65	278	4.43938178719198	
1	66	278	13.266118138742154	52.55422118659258
2	66	186	13.148439767420738	
3	66	279	11.976495052992844	55.85230328015773
4	66	60	11.425864916000455	59.99283025631834
5	66	515	10.939011521463756	
6	66	406	10.813713323651744	
7	66	97	9.97322225222317	
8	66	47	8.192515490539147	21.545079763398462
9	66	266	7.057854072428949	24.251658003226385
10	66	121	6.5529613063946215	3.5310987632192146
1	67	186	11.097882035847936	
2	67	406	8.439058506436172	
3	67	515	7.411602731758175	
4	67	97	6.87228832010077	
5	67	121	5.110789291374504	
6	67	278	3.6833669570220064	
7	67	938	3.6713960326416233	
8	67	766	3.2851825374439247	
9	67	240	3.1901001731028398	
10	67	425	3.1104870778647444	
1	68	186	10.543323749121173	
2	68	515	8.74705840867775	0.0358487184083169
3	68	406	8.342174323833817	
4	68	97	7.3493111440791585	
5	68	766	5.9504275742577875	
6	68	938	4.726987770285196	
7	68	121	3.3839607311867277	
8	68	943	3.2589322147296405	
9	68	140	3.0298957117655965	0.30471410647069364
10	68	240	2.842706465170557	
1	69	186	9.549672880444524	
2	69	406	8.690977228270611	
3	69	515	7.811258829217969	
4	69	97	5.894570839628197	
5	69	121	4.917353810625454	
6	69	278	4.457324000684231	
7	69	938	4.115466061622318	
8	69	766	3.9414857459416	
9	69	229	3.0926814562553435	1.7924359204158449
10	69	159	2.994770919660211	
1	70	186	9.92326900969711	
2	70	406	8.301536983553321	
3	70	121	6.579689100327728	
4	70	97	5.26194625837436	
5	70	938	4.381658693086794	
6	70	515	4.298474428140234	0.0716974368166338
7	70	240	4.294380120808223	
8	70	159	3.6436393800674813	
9	70	278	2.833291596533825	0.01792435920415845
10	70	353	2.8238788276999593	
1	71	186	11.407278525999592	
2	71	406	10.43392429402467	
3	71	97	9.897624319489402	
4	71	515	9.722222333194804	
5	71	121	8.725511346818621	
6	71	240	5.470142641886853	
7	71	278	5.464480841831713	
8	71	943	5.075590960691337	
9	71	285	4.911582423516425	16.131923283742605
10	71	159	4.851905308993637	
1	72	186	11.012577282768895	
2	72	406	9.877200526702486	
3	72	515	9.2387361027903	
4	72	97	9.022218163386787	
5	72	121	8.130579020636535	0.01792435920415845
6	72	801	6.370354613734124	17.637569456891914
7	72	278	5.6626095492966195	
8	72	240	4.869777814734318	
9	72	938	4.5427777404939835	
10	72	943	4.1551326254679175	
1	73	186	14.106652046012886	
2	73	406	11.039985379346216	
3	73	515	10.856037845398683	
4	73	938	9.810005897022984	
5	73	766	9.25942982379066	
6	73	145	7.893504923774854	0.9679153970245564
7	73	97	7.860595498393838	
8	73	285	7.834851121712894	32.012905538626995
9	73	297	7.831807160506234	
10	73	140	7.238932592264019	1.075461552249507
1	74	186	10.757299550734611	
2	74	406	8.318644088549735	
3	74	121	5.533694670766092	
4	74	278	4.839708236819766	
5	74	240	4.610821376131434	
6	74	97	4.310178841985993	
7	74	766	4.031109074544133	
8	74	515	3.8225219209569787	
9	74	229	3.6224179073013114	
10	74	159	3.2196984725674933	
1	75	515	10.818431648537826	
2	75	186	10.302675292682462	
3	75	97	9.121710424217596	
4	75	406	9.026322016329187	
5	75	121	6.257473568839963	
6	75	938	5.031098323441941	
7	75	278	4.637625540345739	
8	75	229	4.039671829003798	0.16131923283742605
9	75	425	3.307803497810667	
10	75	781	3.307803497810667	
1	76	186	10.391455092101383	
2	76	406	8.966984825525854	
3	76	515	8.696606431411139	
4	76	97	7.517811893195027	
5	76	121	5.838347193710468	
6	76	278	4.157712439456537	
7	76	229	3.857459379462521	5.664097508514071
8	76	425	3.6511953518416433	
9	76	781	3.6511953518416433	
10	76	140	3.5373743171071466	
1	77	186	11.036180047472394	
2	77	406	8.621962685886611	
3	77	97	8.206359391937452	
4	77	515	6.385801648093993	0.0358487184083169
5	77	121	5.691006609798956	
6	77	278	4.833663072394055	
7	77	938	4.7212999027415	
8	77	766	4.654746666039013	
9	77	229	3.6295206119666497	0.01792435920415845
10	77	240	3.391317264994933	
1	78	186	10.560931391024287	
2	78	406	8.720651085236156	
3	78	515	8.370980858432956	
4	78	121	4.465682286999998	0.37641154328732745
5	78	97	4.363649899098048	0.01792435920415845
6	78	278	4.068893491178826	2.419788492561391
7	78	938	3.9303123190691154	2.8858218318695106
8	78	766	3.3096038439650357	
9	78	240	3.1998374319834335	0.0358487184083169
10	78	229	3.1863447846689867	0.7348987273704966
1	79	186	11.072359511889102	
2	79	515	10.108034384168676	
3	79	406	9.047812463379461	
4	79	97	7.832138745616492	
5	79	229	3.9146674952150846	1.5235705323534685
6	79	121	3.7357081893107136	0.2509410288582183
7	79	938	3.6345390529616535	
8	79	943	3.562122080722687	
9	79	240	3.2099437471351733	
10	79	278	3.1312208202065883	0.01792435920415845
1	80	186	10.632376513968195	
2	80	406	8.399043180634862	
3	80	515	6.969232152419583	
4	80	766	5.106250387842072	
5	80	240	3.9175616991533833	
6	80	97	3.9067667578706358	
7	80	140	3.770806977634509	
8	80	943	3.5958024398941233	
9	80	121	3.5257938809149767	
10	80	145	3.2693950509867347	
1	81	186	10.600815676725338	
2	81	406	8.823223703481188	
3	81	97	7.822636876359037	
4	81	515	7.6787595622449825	0.6273525721455459
5	81	121	4.886016756509751	
6	81	766	4.613374546427065	
7	81	278	3.855310637861988	0.8424448825954473
8	81	938	3.823889110026045	0.08962179602079226
9	81	297	3.1388975364135647	0.10754615522495073
10	81	44	3.1268211090831404	12.564975802115073
1	82	186	10.116936817768256	
2	82	406	8.94084986124652	
3	82	97	7.949070301082842	
4	82	515	7.934964781365843	0.12547051442910914
5	82	121	5.851212928980988	
6	82	240	3.478095009858655	
7	82	278	3.4684040795629256	0.12547051442910914
8	82	938	3.388450754491986	
9	82	159	3.112086071499601	
10	82	140	2.984653153412226	
1	83	186	10.013309010439633	
2	83	406	8.8588451464812	
3	83	515	6.151899598762349	
4	83	97	5.765170675530478	
5	83	121	5.555268022493324	
6	83	938	4.362606952626371	
7	83	425	3.4105692844122326	
8	83	781	3.4105692844122326	
9	83	278	3.2895073333561062	
10	83	943	3.1430065603978967	
1	84	186	10.975420090852964	
2	84	406	8.719864535297411	
3	84	121	7.3709099271036695	
