rank	user	item	score	rating
5	15	31	4.625525830141336	5.0
6	15	83	4.620694560361963	
7	15	69	4.601446192530906	5.0
8	15	79	4.5936600205052285	4.0
9	15	49	4.575366720111121	5.0
10	15	57	4.569739567155592	
1	16	5	4.249173010339295	
2	16	24	4.2159648410511155	
3	16	76	4.208589737846647	
4	16	79	4.207233676092826	3.0
5	16	36	4.187288658082393	
6	16	31	4.157711306451311	
7	16	69	4.147894761864272	
8	16	67	4.1213880440777615	
9	16	65	4.118931129436956	
10	16	44	4.105559288949086	
1	17	5	3.71808612372732	4.0
2	17	69	3.6334593460869655	4.0
3	17	49	3.6296827513535534	4.0
4	17	76	3.608215911710334	3.0
5	17	57	3.5998097338264925	4.0
6	17	31	3.5903159679043593	4.0
7	17	65	3.577813880982792	3.0
8	17	79	3.5556334760144828	4.0
9	17	44	3.552334587758132	
10	17	36	3.4780845953776742	
1	18	79	4.7768033516588115	4.0
2	18	31	4.706377103987555	5.0
3	18	49	4.703615094711535	5.0
4	18	69	4.687764138771529	5.0
5	18	65	4.685837105078439	
6	18	5	4.648672682162742	
7	18	76	4.6300403765031835	
8	18	36	4.603075459044092	
9	18	24	4.601944845437329	5.0
10	18	67	4.601085462460513	
1	19	5	4.038516263973773	4.0
2	19	65	3.9218539305389046	5.0
3	19	57	3.881110316315667	5.0
4	19	31	3.851503173874516	4.0
5	19	79	3.8411693854962894	4.0
6	19	76	3.83196319402504	5.0
7	19	44	3.821570676826328	
8	19	49	3.8155155175765403	4.0
9	19	36	3.796151644006173	4.0
10	19	69	3.743114429853441	3.0
1	20	79	5.185673680638338	
2	20	31	5.0865957263633925	
3	20	76	5.083491688147377	
4	20	65	5.045138555805445	
5	20	69	5.036973444984252	4.0
6	20	49	5.035008048538359	5.0
7	20	67	5.027522302619002	
8	20	36	5.0020311015340875	
9	20	44	4.989870025187474	
10	20	5	4.979756573355694	
1	21	31	4.0809797199704185	
2	21	76	4.044048040846157	
3	21	69	4.043822896196312	
4	21	44	4.0239916497092985	
5	21	49	4.001993754907221	
6	21	5	3.937227750489284	
7	21	65	3.930357487948352	
8	21	79	3.9204005137413898	
9	21	24	3.9170500641666033	
10	21	36	3.8879964150205177	4.0
1	22	5	3.890563758649858	5.0
2	22	31	3.77750539230136	4.0
3	22	79	3.7672339236988233	
4	22	44	3.761921430662445	
5	22	76	3.7594816319864615	4.0
6	22	65	3.715129498875665	4.0
7	22	24	3.7038407266843767	3.0
8	22	69	3.6993282797415	4.0
9	22	36	3.6979494814753897	3.0
10	22	49	3.6635245534598964	3.0
1	23	5	4.524478983329209	
2	23	36	4.415984057105344	5.0
3	23	79	4.386839629088134	4.0
4	23	44	4.382287423117158	5.0
5	23	76	4.372088810725311	5.0
6	23	65	4.358929982989845	5.0
7	23	69	4.352593652731469	4.0
8	23	49	4.332775605467338	5.0
9	23	67	4.300321004807723	4.0
10	23	47	4.229003594052719	5.0
1	24	24	4.20316304595604	5.0
2	24	76	4.152396665282812	
3	24	44	4.1469439519588	
4	24	5	4.121456572565793	4.0
5	24	49	4.100668513519594	
6	24	67	4.033700562041337	4.0
7	24	69	4.029756111467099	5.0
8	24	79	4.019572194826536	
9	24	99	4.005253710370429	5.0
10	24	36	3.963639070943243	
1	25	24	4.6941524638787095	5.0
2	25	36	4.68125305640096	
3	25	31	4.679099638509649	
4	25	81	4.649335191162497	
5	25	65	4.644946882076129	
6	25	79	4.615487788583927	
7	25	76	4.5969169654202355	
8	25	67	4.5904208121702	
9	25	5	4.571461296073747	
10	25	44	4.564642841854476	
1	26	31	3.4934957495505805	4.0
2	26	65	3.458879171942812	
3	26	79	3.436690004731658	
4	26	76	3.419267081421588	
5	26	5	3.4045915336838006	
6	26	67	3.39519878622636	4.0
7	26	69	3.3743039151094334	4.0
8	26	57	3.3624516518049514	
9	26	36	3.359600298713457	
10	26	44	3.3534785220106618	2.0
1	27	31	3.8231610280334536	
2	27	79	3.809467689673762	
3	27	76	3.803874142494117	
4	27	69	3.726127471335325	
5	27	5	3.7230687838703407	
6	27	24	3.7096256042373232	3.0
7	27	49	3.7040491603490358	5.0
8	27	67	3.695852015591208	
9	27	65	3.6883877799486937	
10	27	44	3.672959830429993	
1	28	69	4.4452825191213705	5.0
2	28	79	4.4360457703545855	
3	28	5	4.383286736033163	4.0
4	28	76	4.3831960655040785	
5	28	65	4.379892724416316	
6	28	49	4.37163333634851	5.0
7	28	44	4.339999213650984	5.0
8	28	36	4.336524052681825	4.0
9	28	24	4.318535053496274	4.0
10	28	31	4.307397585029457	
1	29	79	3.919525236605101	
2	29	31	3.917754997538629	
3	29	76	3.897548039296349	
4	29	24	3.8912240124925326	
5	29	5	3.869482598489237	
6	29	67	3.8640804897892966	
7	29	44	3.862614732251663	
8	29	69	3.850722573605817	
9	29	65	3.833738519159293	
10	29	36	3.8294738925806846	
1	30	79	4.606150550384742	4.0
2	30	69	4.551491253074942	5.0
3	30	31	4.517794196665887	4.0
4	30	49	4.498210258973815	5.0
5	30	65	4.497968256383333	
6	30	76	4.417798699045952	
7	30	67	4.358023582823483	
8	30	88	4.3213669848102025	5.0
9	30	24	4.300494722386815	4.0
10	30	61	4.289081348899398	
1	31	79	4.459762100424028	5.0
2	31	31	4.416134793233038	5.0
3	31	65	4.378659112939398	
4	31	76	4.328948544555538	4.0
5	31	67	4.3128397971437415	
6	31	49	4.300185519044827	
7	31	69	4.2910081679913255	
8	31	36	4.257352250395831	5.0
9	31	61	4.239824728227013	5.0
10	31	44	4.2320685997075955	
1	32	69	4.524123838821112	5.0
2	32	76	4.493812548027902	
3	32	79	4.334608441696562	
4	32	24	4.318437268591154	5.0
5	32	36	4.316542018814008	
6	32	31	4.314499590867287	4.0
7	32	44	4.301263910395752	
8	32	5	4.270255869107764	3.0
9	32	49	4.263171880968182	
10	32	65	4.2551730782430806	4.0
1	33	5	4.475496369334531	
2	33	79	4.434515917283642	
3	33	65	4.382052950275578	
4	33	76	4.380396209254328	
5	33	44	4.375610741871804	
6	33	31	4.368344319689402	4.0
7	33	69	4.350376704203887	4.0
8	33	67	4.349703083250804	5.0
9	33	36	4.343114637394994	4.0
10	33	24	4.3320717817712495	4.0
1	34	79	4.360904999480989	
2	34	67	4.2345576535163705	
3	34	31	4.230877860633114	
4	34	65	4.192171156567498	
5	34	24	4.18422992454536	5.0
6	34	76	4.169859545566801	
7	34	69	4.152732735718459	
8	34	44	4.151728163848404	
9	34	61	4.112469870995938	
10	34	5	4.101702646900797	
1	35	79	3.0472717480005547	
2	35	31	2.9592511824428893	
3	35	65	2.9504432662312032	
4	35	5	2.912412771690198	
5	35	67	2.90349137264462	
6	35	76	2.8801216544974033	
7	35	49	2.8733342735599745	3.0
8	35	59	2.8174024354786034	5.0
9	35	36	2.804861470266999	
10	35	34	2.8017465714316265	
1	36	79	4.1052360661724565	
2	36	69	4.061340161481408	
3	36	65	4.050084602710556	
4	36	76	4.049838259680174	
5	36	67	4.020061132412874	
6	36	5	3.996587620383225	
7	36	31	3.9902038354635385	4.0
8	36	36	3.954012823425282	5.0
9	36	24	3.9343344336672366	
10	36	49	3.918066040789929	
1	37	5	4.844787797336962	5.0
2	37	69	4.798812867251335	5.0
3	37	76	4.794543144226641	5.0
4	37	44	4.7293060405877485	5.0
5	37	36	4.710139241333058	5.0
6	37	79	4.7096362693485245	5.0
7	37	31	4.701729092995541	5.0
8	37	49	4.675362428436675	5.0
9	37	65	4.674453947840343	
10	37	57	4.666215578407348	
1	38	76	4.8829920953040125	4.0
2	38	5	4.819843456277355	5.0
3	38	69	4.814696617007387	5.0
4	38	79	4.811252720076406	5.0
5	38	44	4.732334159339015	2.0
6	38	31	4.724872414398054	4.0
7	38	49	4.710561422614578	5.0
8	38	24	4.67649902763237	
9	38	65	4.675434400399392	5.0
10	38	36	4.666745516932293	4.0
1	39	65	4.613623821454165	5.0
2	39	76	4.607279697424533	5.0
3	39	36	4.595656862121022	5.0
4	39	69	4.579621134100777	4.0
5	39	31	4.575958737359447	4.0
6	39	79	4.564395525666591	
7	39	5	4.5383586741341775	4.0
8	39	49	4.516830939898064	5.0
9	39	44	4.506117607553129	
10	39	57	4.471113435142429	
1	40	79	4.315903942114288	
2	40	65	4.266489770441385	
3	40	31	4.259567247125187	
4	40	5	4.240169501248965	
5	40	67	4.206573220612917	
6	40	76	4.147512692336491	
7	40	36	4.140875196248805	
8	40	81	4.138859436876598	
9	40	58	4.12945663598265	
10	40	44	4.129059006547417	
1	41	44	3.769662249240033	4.0
2	41	5	3.7628670381441083	
3	41	79	3.7611735345610566	
4	41	76	3.752601840774339	4.0
5	41	31	3.7287660779022986	4.0
6	41	69	3.7237029599956863	3.0
7	41	49	3.6946514438719498	4.0
8	41	65	3.6927839267983975	
9	41	36	3.6477865007349486	4.0
10	41	67	3.596097174225831	
1	42	79	4.861227747615739	
2	42	65	4.8437254405045875	
3	42	76	4.832515123919258	
4	42	69	4.82647163420796	
5	42	67	4.813478122004037	4.0
6	42	24	4.813365482809297	5.0
7	42	31	4.810685091938017	4.0
8	42	44	4.7643565556537215	5.0
9	42	5	4.738724517048459	
10	42	49	4.715615000364573	5.0
1	43	5	3.868687613484279	
2	43	79	3.799861773816735	
3	43	76	3.774883729996565	
4	43	24	3.7340778312394014	4.0
5	43	36	3.721288845394163	
6	43	31	3.7129238043689687	4.0
7	43	44	3.702270571193007	5.0
8	43	69	3.687837736059784	3.0
9	43	65	3.674853884210109	
10	43	47	3.662915445342749	
1	44	79	4.568007613764258	
2	44	67	4.451945377150277	
3	44	65	4.4511662858514	
4	44	69	4.4323734212668375	
5	44	76	4.427515986081948	
6	44	24	4.416734263249503	4.0
7	44	5	4.393229233460338	
8	44	49	4.382884043924261	
9	44	31	4.3791489427923596	
10	44	36	4.374827849300114	
1	45	79	4.843261614757037	5.0
2	45	31	4.823128624603472	5.0
3	45	76	4.743144590999411	5.0
4	45	65	4.721885701677857	
5	45	5	4.700566119793724	
6	45	69	4.674462560753411	4.0
7	45	49	4.670333530811394	5.0
8	45	44	4.65331738975086	
9	45	67	4.650894035145868	
10	45	36	4.6501837617137545	5.0
1	46	79	4.340515241650143	
2	46	69	4.325357580286237	5.0
3	46	76	4.281441186889765	
4	46	31	4.2795689878666625	5.0
5	46	65	4.230062405906627	
6	46	61	4.1930986168978235	
7	46	67	4.166757910431748	
8	46	24	4.157288493765944	4.0
9	46	49	4.122037862028071	5.0
10	46	47	4.101866263598618	5.0
1	47	76	4.543869360733969	
2	47	79	4.535230052247966	5.0
3	47	31	4.526351702056626	5.0
4	47	69	4.515458172066854	5.0
5	47	65	4.4731401755771865	
6	47	49	4.465400978780762	4.0
7	47	67	4.445185060645628	
8	47	5	4.399700342171694	
9	47	57	4.3905165205928665	
10	47	44	4.366609183018444	
1	48	31	4.551163860635809	
2	48	79	4.537292895628451	4.0
3	48	76	4.472932753877476	
4	48	65	4.445434933978508	
5	48	67	4.411453577405624	
6	48	5	4.394489050632944	
7	48	36	4.365647120807002	
8	48	44	4.356110424082353	
9	48	81	4.346782455349061	
10	48	49	4.344806082613802	4.0
1	49	76	3.72373322275232	
2	49	31	3.6926410905327285	5.0
3	49	79	3.6897539228389244	
4	49	44	3.6871066923984963	
5	49	24	3.683790343755707	4.0
6	49	67	3.680802881266119	
7	49	5	3.649613359847998	
8	49	65	3.609419534651012	
9	49	61	3.5684465691368827	
10	49	47	3.5630618319957352	
