rank	user	item	score	rating
6	26	191	0.18511572	
7	26	281	0.16255629	
8	26	28	0.1564088	
9	26	284	0.15526702	
10	26	283	0.15448737	
1	29	41	0.33257326	1.324140092454752
2	29	495	0.23126313	
3	29	718	0.20969352	
4	29	895	0.19403131	
5	29	74	0.1893767	
6	29	793	0.18143575	
7	29	28	0.17377476	
8	29	191	0.17062296	
9	29	62	0.15468003	
10	29	564	0.15381706	1.7942490010185694
1	30	41	0.33308452	
2	30	495	0.24076995	
3	30	718	0.21517526	
4	30	793	0.19806074	
5	30	895	0.19257190000000002	
6	30	28	0.17108697	
7	30	191	0.1678221	
8	30	62	0.16347136	
9	30	776	0.15312743	
10	30	243	0.14986376	0.1880435634255269
1	31	41	0.28767142	
2	31	281	0.19481757	
3	31	191	0.19451174	
4	31	718	0.19318482	
5	31	895	0.18040818	
6	31	495	0.16167089999999998	
7	31	217	0.15036643	
8	31	465	0.13923870000000002	
9	31	471	0.13802975	
10	31	28	0.13568918	
1	32	41	0.35420644	
2	32	718	0.22019923	
3	32	74	0.21188338	
4	32	793	0.20837599	
5	32	895	0.19776392	
6	32	28	0.16605878	
7	32	191	0.16483447	
8	32	277	0.1540516	
9	32	564	0.15353009	
10	32	490	0.1524829	
1	33	41	0.30303309999999994	
2	33	217	0.21540481	
3	33	718	0.19723642	
4	33	191	0.1869036	
5	33	895	0.18517628	
6	33	495	0.18110001	
7	33	284	0.17558958	
8	33	283	0.17359082	
9	33	281	0.17096776	
10	33	277	0.14999293	
1	34	217	0.25125572	
2	34	718	0.20494450000000003	
3	34	895	0.19154406	
4	34	495	0.1860099	
5	34	191	0.1845646	
6	34	281	0.17738025	
7	34	283	0.17516628	
8	34	277	0.15115005	
9	34	793	0.14938912	
10	34	28	0.1431739	
1	35	41	0.32562447	
2	35	495	0.20949574	
3	35	718	0.20544301	
4	35	895	0.19007722	
5	35	191	0.17968157	
6	35	793	0.17295602	
7	35	74	0.15957944	
8	35	28	0.15335715	
9	35	281	0.15285896	
10	35	283	0.14232089999999997	
1	36	41	0.311356	
2	36	217	0.27105957	
3	36	718	0.20045145	
4	36	495	0.19331697	
5	36	895	0.18663819	
6	36	191	0.18462281	
7	36	281	0.15986282	
8	36	793	0.15578917	
9	36	284	0.15316339	
10	36	283	0.15249366	
1	37	41	0.322302	
2	37	495	0.21091555	
3	37	718	0.20400277	
4	37	895	0.18941979	
5	37	191	0.17733118	
6	37	793	0.16686334	
7	37	28	0.16156974	
8	37	74	0.16005924	
9	37	281	0.14981678	
10	37	277	0.14416437	
1	38	41	0.30999422	
2	38	217	0.27381298	
3	38	495	0.2039356	
4	38	718	0.20212595	
5	38	895	0.18637154	
6	38	191	0.18184495	
7	38	28	0.16099805	
8	38	281	0.15792541	
9	38	793	0.1548226	
10	38	277	0.15436184	0.007835148476063621
1	39	41	0.3395077	
2	39	495	0.22126932	
3	39	718	0.21036364	
4	39	895	0.19456442	
5	39	793	0.18414608	
6	39	191	0.17573695	
7	39	74	0.17293982	
8	39	28	0.15145676	
9	39	281	0.15082248	
10	39	243	0.14912643	
1	40	41	0.302917	
2	40	217	0.22725698	
3	40	718	0.19546309	
4	40	495	0.18723615	
5	40	191	0.18538024	
6	40	895	0.18345673	
7	40	281	0.16496223	
8	40	283	0.16309889	
9	40	284	0.15990843	0.7991851445584893
10	40	28	0.15684225	
1	41	217	0.41121048	7.184831152550339
2	41	41	0.32580012	
3	41	495	0.24129698	1.0655801927446524
4	41	718	0.22006078	
5	41	895	0.18872361	
6	41	191	0.17070739999999998	
7	41	776	0.15741670000000002	
8	41	197	0.15306960000000003	0.7521742537021077
9	41	28	0.14941958	
10	41	564	0.1487071	
1	42	41	0.33492097	
2	42	495	0.22630987	
3	42	718	0.21228276	
4	42	895	0.19496323	
5	42	191	0.17350420000000003	
6	42	776	0.15537393	
7	42	28	0.15508012	
8	42	243	0.15308526	
9	42	564	0.15225841	
10	42	62	0.14847842	
1	43	41	0.31628979999999995	
2	43	217	0.2597357	
3	43	718	0.20178312	
4	43	495	0.1926148	
5	43	895	0.18838115	
6	43	191	0.18454538	
7	43	281	0.1612958	
8	43	284	0.15725647	
9	43	793	0.15700348	
10	43	283	0.15522622	
1	44	41	0.31217313	
2	44	217	0.30341345	
3	44	495	0.21547197	0.8070202930345529
4	44	718	0.20083188	
5	44	895	0.18683550000000002	0.7365039567499805
6	44	191	0.17871962	
7	44	28	0.16849738	
8	44	74	0.15844561	
9	44	793	0.15562059	
10	44	277	0.15272821	
1	45	41	0.3090806	
2	45	217	0.26418853	
3	45	718	0.20092188	
4	45	495	0.19345866	
5	45	895	0.18617533	
6	45	191	0.18331268	
7	45	281	0.15950118	
8	45	283	0.15509157	
9	45	28	0.15428258	
10	45	793	0.15284303	
1	46	41	0.32509682	
2	46	217	0.30520356	
3	46	718	0.20349489	
4	46	495	0.20054834	
5	46	895	0.19077888	
6	46	191	0.18347022	
7	46	793	0.16758677	
8	46	281	0.15706842	
9	46	284	0.1518266	
10	46	74	0.15048613	
1	47	217	0.3715198	1.6923920708297422
2	47	495	0.23063211	
3	47	718	0.21459262	
4	47	895	0.20015850000000002	
5	47	793	0.18360839999999998	
6	47	74	0.17884344	
7	47	191	0.17291792	
8	47	28	0.16370389999999999	
9	47	281	0.15489754	
10	47	243	0.15199691	
1	48	495	0.21057263	
2	48	718	0.20553579999999996	
3	48	895	0.19160932	
4	48	191	0.17998724	
5	48	793	0.16975498	
6	48	28	0.16011809	
7	48	74	0.1593301	
8	48	281	0.15432072	
9	48	277	0.14437398	
10	48	284	0.14293325	
1	49	217	0.28352845	
2	49	718	0.20308529	
3	49	495	0.19194461	
4	49	895	0.1890848	
5	49	191	0.18474181	
6	49	281	0.16291966	
7	49	284	0.16187295	
8	49	793	0.15893010000000002	
9	49	283	0.15422887	
10	49	28	0.14755116	
1	50	41	0.32004099999999996	0.7991851445584893
2	50	217	0.27902883	
3	50	495	0.20374684	
4	50	718	0.20178032	
5	50	895	0.18979618	
6	50	191	0.17933217	
7	50	28	0.16222996	
8	50	281	0.15711519	
9	50	283	0.1559076	
10	50	793	0.15149872	
1	51	217	0.32624215	
2	51	41	0.32504368	
3	51	495	0.21165805	
4	51	718	0.20548716	
5	51	895	0.19219767	0.5562955418005171
6	51	191	0.17870283	
7	51	793	0.17163417	
8	51	28	0.16023788	
9	51	281	0.15224837	
10	51	277	0.14864839999999999	
1	52	41	0.29542932	
2	52	217	0.20926660000000002	
3	52	718	0.19353065	
4	52	191	0.19170429	
5	52	895	0.18203615	
6	52	495	0.1741124	
7	52	284	0.17219877	
8	52	283	0.17111406	
9	52	281	0.16992752	
10	52	28	0.15076070000000003	
1	53	41	0.30963385	
2	53	217	0.26952129999999996	
3	53	718	0.20040725	
4	53	495	0.19522041	
5	53	895	0.1855612	
6	53	191	0.1840636	
7	53	281	0.15892366	
8	53	28	0.15559451	
9	53	793	0.15541622	
10	53	283	0.15277247	
1	55	41	0.30456245	
2	55	217	0.21783428	
3	55	718	0.19890718	
4	55	191	0.18998364	
5	55	895	0.18475914	
6	55	495	0.17701465	
7	55	281	0.17132045	
8	55	284	0.17073889	
9	55	283	0.1665375	
10	55	277	0.14929506	
1	56	41	0.32441694	
2	56	217	0.31664040000000004	
3	56	718	0.20793898	
4	56	495	0.20403384	
5	56	895	0.19210477	
6	56	793	0.17973407	
7	56	191	0.1793295	
8	56	74	0.16094925	
9	56	281	0.15312713	
10	56	28	0.14709078	
1	59	41	0.32475364	
2	59	495	0.20722270000000004	
3	59	718	0.20693043	
4	59	895	0.19091257	
5	59	191	0.1794987	
6	59	793	0.1742622	
7	59	74	0.16056249	
8	59	281	0.15458116	
9	59	28	0.15137753	
10	59	283	0.14390358	
1	60	41	0.30586588	
2	60	217	0.2641564	
3	60	718	0.19909273	
4	60	495	0.19081695	
5	60	895	0.18624097	
6	60	191	0.18622299	
7	60	793	0.15826215	
8	60	281	0.15645187	
9	60	283	0.15248787	
10	60	284	0.15195823	
1	61	41	0.30676207	
2	61	217	0.27797678	
3	61	718	0.19971263	
4	61	895	0.18580346	
5	61	191	0.18044749	
6	61	28	0.17370264	
7	61	277	0.15322545	
8	61	281	0.15122743	
9	61	793	0.14995854	
10	61	74	0.14876099999999998	
1	62	41	0.3336106	
2	62	495	0.21564794	
3	62	718	0.20915483	
4	62	191	0.17683588	
5	62	793	0.17175151	
6	62	74	0.1623568	
7	62	281	0.16095005	
8	62	283	0.15360864	
9	62	277	0.15321633	
10	62	284	0.15170985	
1	63	41	0.32109132	
2	63	718	0.21664906	
3	63	793	0.19738397	
4	63	895	0.18925874	
5	63	191	0.16752768	
6	63	28	0.16446960000000002	0.8070202930345529
7	63	243	0.15426315	
8	63	564	0.15294236	
9	63	277	0.15160097	
10	63	197	0.14844736	
1	64	41	0.32101712	
2	64	217	0.30176064	
3	64	495	0.20744458	
4	64	718	0.20541695	
5	64	895	0.18987678	
6	64	191	0.17801198	
7	64	793	0.16667804	
8	64	28	0.15788472	
9	64	74	0.1561682	
10	64	281	0.15553543	
1	65	41	0.31293422	
2	65	217	0.28897527	
3	65	718	0.20394927	
4	65	895	0.18703529	
5	65	191	0.18017936	
6	65	28	0.1612703	
7	65	281	0.16052721	
8	65	793	0.1571694	
9	65	277	0.15251447	
10	65	284	0.15204474	
1	66	41	0.306185	
2	66	217	0.24222119	
3	66	718	0.19738317	
4	66	495	0.18766348	
5	66	895	0.18501204	
6	66	191	0.18479525	
7	66	281	0.15916707	
8	66	283	0.15729588	
9	66	28	0.15595758	
10	66	284	0.15460733	
1	67	41	0.3043768	
2	67	217	0.24052353	
3	67	718	0.19763286	
4	67	495	0.18686955	
5	67	895	0.1849971	
6	67	191	0.18467963	
7	67	281	0.15946956	
8	67	283	0.15852888	
9	67	28	0.15558282	
10	67	284	0.15354674	
1	68	217	0.31699187	
2	68	41	0.31098834	
3	68	495	0.21235472	
4	68	718	0.2030222	
5	68	895	0.18578905	
6	68	191	0.1788108	
7	68	74	0.16418904	
8	68	793	0.16385436	
9	68	28	0.16139764	
10	68	277	0.15472458	
1	69	41	0.34278375	
2	69	495	0.22942436	
3	69	718	0.21415535	
4	69	793	0.1997743	
5	69	895	0.19360736	
6	69	191	0.17215618	
7	69	243	0.16210082	
8	69	62	0.15926026	
9	69	28	0.15376201	
10	69	197	0.14917554	
1	70	41	0.31686077	
2	70	217	0.26894727	
3	70	718	0.20292354	
4	70	495	0.19112386	
5	70	895	0.18777595	
6	70	191	0.18624671	
7	70	284	0.16924919	0.3290762359946721
8	70	281	0.16779828	
9	70	283	0.16481268	
10	70	793	0.1556585	
1	71	41	0.28897354	
2	71	217	0.20985278	
3	71	718	0.1957232	
4	71	191	0.19231454	
5	71	284	0.18367633	
6	71	495	0.18157001	
7	71	895	0.1813977	
8	71	281	0.1793882	
9	71	28	0.1500464	
10	71	793	0.13714215	
1	72	41	0.3041792	
2	72	217	0.22617234	
3	72	718	0.19771254	
4	72	495	0.18874924	
5	72	191	0.18623058	
6	72	895	0.18506594	
7	72	283	0.16543706	
8	72	281	0.16323662	
9	72	284	0.16071399	
10	72	28	0.15806608	
1	73	41	0.32240075	
2	73	495	0.2078661	
3	73	718	0.20690565	
4	73	895	0.18881468	
5	73	191	0.17809677	
6	73	74	0.16620582	
7	73	281	0.15022103	
8	73	28	0.14927176	
9	73	197	0.14203466	
10	73	564	0.14107612	
1	74	41	0.32627280000000003	
2	74	495	0.22198042	
3	74	718	0.20917219	
4	74	895	0.19419746	
5	74	793	0.18034723	
6	74	74	0.17887267	
7	74	191	0.17373249	
8	74	28	0.15933678	
9	74	281	0.14699022	
10	74	564	0.14645307	
1	75	41	0.3069139	
2	75	217	0.2524327	
3	75	718	0.19912916	
4	75	495	0.19435343	
5	75	895	0.18599047	
6	75	191	0.18417984	
7	75	281	0.16108884	
8	75	28	0.15968765	
9	75	283	0.15541048	
10	75	284	0.1545851	
1	76	41	0.30620435	
2	76	281	0.20173341	
3	76	718	0.19825979999999999	
4	76	191	0.19506894	
5	76	895	0.18591748	
6	76	217	0.17428395	
7	76	495	0.16791387	
8	76	277	0.15906337	
9	76	465	0.13564977	
10	76	471	0.13466519	
1	77	41	0.31021878	
2	77	718	0.19922464	
3	77	191	0.19576201	
4	77	895	0.18821453	
5	77	495	0.17653653	
6	77	793	0.15127320000000002	
7	77	277	0.1419128	
8	77	465	0.13403745	
9	77	471	0.13241765	
10	77	660	0.13191801	
1	78	41	0.3098393	
2	78	217	0.25165382	
3	78	718	0.19764604	
4	78	495	0.19230367	
5	78	895	0.18795022	
6	78	191	0.1842011	
7	78	281	0.15969276	
8	78	28	0.15936070000000002	
9	78	283	0.15397666	
10	78	284	0.1498475	
1	79	41	0.31959373	
2	79	495	0.22595320000000002	
3	79	718	0.20565107	
4	79	895	0.18775517	
5	79	74	0.17581552	
6	79	191	0.17441079	
7	79	793	0.17140554	
8	79	277	0.15258135	
9	79	564	0.15000841	0.5562955418005171
10	79	281	0.14146882	
1	80	41	0.30739224	
2	80	217	0.24932945	
3	80	718	0.19696891	
4	80	495	0.19610645	
5	80	895	0.18470097	
6	80	191	0.18213211	
7	80	281	0.15649864	
8	80	283	0.15645365	
9	80	284	0.14850007	
10	80	793	0.14738317	
1	82	41	0.33696878	
2	82	495	0.23277828	
3	82	718	0.20892829999999998	
4	82	895	0.1947547	
5	82	793	0.18512794	
6	82	74	0.18310866	
7	82	191	0.16928938	
8	82	28	0.16602951	
9	82	564	0.14918712	0.4074277207553084
10	82	197	0.14671421	
1	83	41	0.32407647	
2	83	217	0.32389045	
3	83	718	0.20758939	
4	83	495	0.20517805	
5	83	191	0.17755774	
6	83	793	0.17000765	
7	83	281	0.15717462	
8	83	74	0.15401985	
9	83	28	0.14918192	
10	83	283	0.14907096	
1	84	217	0.3535038	
2	84	495	0.21380651	
3	84	718	0.20927984	
4	84	793	0.18319178	
5	84	191	0.17651412	
6	84	74	0.16605729	
7	84	28	0.15379661	
8	84	281	0.15286124	
9	84	243	0.15008144	
10	84	284	0.14711793	
1	85	495	0.24177682	
2	85	718	0.21685342	
3	85	895	0.20235182	
4	85	793	0.19455938	
5	85	191	0.16981944	
6	85	62	0.16134109	0.8383608869388074
7	85	243	0.15679467	
8	85	247	0.15238395	
9	85	490	0.15000789	
10	85	277	0.14779468	
1	86	41	0.30939668	
2	86	217	0.26869833	
3	86	718	0.20049739	
4	86	495	0.1967703	
5	86	895	0.18610902	
6	86	191	0.18279684	
7	86	281	0.15854737	
8	86	28	0.15808038	
9	86	793	0.15275519	
10	86	283	0.15124336	
1	87	41	0.34143046	
2	87	495	0.22512054	
3	87	718	0.21892694	
4	87	895	0.19434355	
5	87	74	0.19143608	
6	87	191	0.1737402	
7	87	243	0.16846746	
8	87	776	0.1596145	
9	87	62	0.15959291	
10	87	197	0.1578836	
1	88	41	0.30583534	
2	88	217	0.23610951	
3	88	718	0.197906	
4	88	495	0.18633516	
5	88	191	0.18589486	
6	88	895	0.18491435	
7	88	281	0.16769092	
8	88	283	0.16744223	
9	88	284	0.16726518	
10	88	28	0.15295507	
1	89	41	0.29873857	
2	89	217	0.2151911	
3	89	718	0.19515814	
4	89	191	0.19131073	
5	89	895	0.1834623	
6	89	495	0.17905678	
7	89	284	0.17706484	
8	89	283	0.17201929999999999	
9	89	281	0.17148633	
10	89	28	0.15108474	
1	90	41	0.30227277	
2	90	217	0.25461826	
3	90	495	0.20226654	
4	90	718	0.19983299	
5	90	895	0.18498237	
6	90	191	0.18389209	
7	90	28	0.16663761	
8	90	281	0.15654683	
9	90	283	0.15513165	
10	90	277	0.15310208	
1	91	41	0.30372265	
2	91	217	0.26370952	
3	91	718	0.20060416	
4	91	495	0.19906552	
5	91	895	0.18522264	
6	91	191	0.18105534	
7	91	28	0.15788862	
8	91	281	0.15742379999999997	
9	91	793	0.15291846	
10	91	283	0.1516158	
1	92	41	0.3068782	
2	92	217	0.23136488	
3	92	718	0.19718015	
4	92	495	0.18775533	
5	92	895	0.18541211	
6	92	191	0.18425368	
7	92	281	0.16318089	
8	92	284	0.16029306	
9	92	28	0.1553693	
10	92	277	0.14484438	
1	93	41	0.30473945	
2	93	217	0.21172707	
3	93	718	0.19747321	
4	93	191	0.18733275	
5	93	895	0.18508245	
6	93	495	0.17980209	
7	93	281	0.17642592	
8	93	277	0.14843284	
9	93	28	0.14502248	
10	93	793	0.14282609999999998	
1	94	41	0.33470413	
2	94	495	0.23086329	
3	94	74	0.19197068	
4	94	895	0.19192989	
5	94	191	0.17209917	
6	94	28	0.15901473	
7	94	62	0.15468729999999997	
8	94	564	0.15035479	
9	94	197	0.14686936	
10	94	281	0.14315926	
1	95	41	0.30354306	
2	95	217	0.285321	
3	95	495	0.21281338	11.094570242106087
4	95	718	0.20253603	
5	95	895	0.18451671	
6	95	191	0.18094802	
7	95	28	0.17185564	
8	95	793	0.15849069	
9	95	277	0.15245634	
10	95	281	0.15043609	
1	96	41	0.30544752	
2	96	217	0.27046907	
3	96	718	0.2003057	
4	96	895	0.18515065	
5	96	191	0.18244335	
6	96	28	0.16304323	
7	96	281	0.15721884	
8	96	793	0.15402898	
9	96	277	0.15219137	
10	96	283	0.15032703	
1	97	718	0.20641700000000002	
2	97	895	0.19342813	
3	97	191	0.17270368	
4	97	793	0.17266592	
5	97	74	0.17216283	
6	97	281	0.14869389	
7	97	277	0.1474927	
8	97	564	0.14446238	
9	97	776	0.14080499999999999	0.11752722714095433
10	97	283	0.13886753	
1	98	41	0.3310922	
2	98	718	0.21305698	
3	98	74	0.19864978	
4	98	895	0.1933704	
5	98	793	0.18917589	
6	98	28	0.1701049	
7	98	191	0.16694054	
8	98	564	0.1543547	
9	98	277	0.15235843	
10	98	243	0.14740956	
1	99	41	0.29949725	
2	99	217	0.23835057	
3	99	718	0.19892265	
4	99	495	0.19380435	
5	99	191	0.18509814	
6	99	895	0.18348013	
7	99	283	0.16103578	0.19587871190159054
8	99	28	0.16034387	
9	99	284	0.15638861	
10	99	277	0.15105347	
