rank	user	item	score	rating
10	11	60	13.642561366478725	
1	12	49	8.72638555832589	
2	12	773	6.757723602003733	
3	12	50	4.382389678355864	
4	12	55	3.804488222425689	
5	12	52	3.454042920160169	
6	12	51	3.3214818140992555	
7	12	775	2.958798725490868	
8	12	54	2.8250637334853326	
9	12	56	2.7488944433065297	
10	12	58	2.5494394142873698	
1	13	49	9.072059319834887	
2	13	773	7.103397363512733	
3	13	50	4.7280634398648616	
4	13	602	4.183969286217973	4.183969286217973
5	13	52	3.799716681669166	
6	13	51	3.667155575608252	
7	13	56	3.0945682048155265	
8	13	58	2.895113175796366	
9	13	283	2.842869196322832	
10	13	59	2.770463086404444	
1	14	49	8.615932174965858	
2	14	773	6.647270218643702	
3	14	785	3.849922296043741	
4	14	52	3.3435895368001374	
5	14	51	3.211028430739224	
6	14	775	2.848345342130836	
7	14	54	2.7146103501253007	
8	14	56	2.6384410599464982	
9	14	58	2.438986030927338	
10	14	59	2.314335941535415	
1	15	49	88.57129576800622	
2	15	51	38.81810294500225	
3	15	50	38.744864304411045	
4	15	52	30.57552674818332	
5	15	54	28.60890448069135	
6	15	56	22.129236690986733	
7	15	58	20.624888183582527	
8	15	59	19.25373720027138	
9	15	953	17.726289476884123	
10	15	0	16.699214484793245	
1	16	773	84.72220928891481	
2	16	474	17.933652895654433	
3	16	774	10.90727549591944	
4	16	775	10.374485399547114	
5	16	49	9.645891983832787	
6	16	712	7.4830693736606015	
7	16	740	6.398447514567032	
8	16	217	6.229965468075572	
9	16	715	6.221107889994515	6.221107889994515
10	16	476	5.593294045854231	
1	17	474	17.677961786321283	
2	17	49	9.390200874499634	
3	17	773	7.421538918177477	
4	17	740	6.142756405233879	6.142756405233879
5	17	715	5.96541678066136	
6	17	476	5.337602936521076	
7	17	50	5.046204994529607	
8	17	477	4.9850212550982125	
9	17	478	4.961515809670023	
10	17	160	4.7480999764945535	4.7480999764945535
1	18	773	86.90746689649771	86.9074668964977
2	18	240	15.710311045984126	
3	18	774	13.092533103502312	13.092533103502312
4	18	775	12.385494574066598	12.559743007129985
5	18	776	12.337694376088715	12.44221577998903
6	18	241	11.988615519853905	
7	18	49	11.831149591415661	
8	18	712	9.668326981243473	
9	18	196	9.12878632609068	
10	18	242	8.964248208093345	
1	19	809	15.34122071613257	15.34122071613257
2	19	49	12.123751209823869	
3	19	811	11.972106871425213	11.972106871425213
4	19	773	10.155089253501714	
5	19	812	9.41001331975241	9.41001331975241
6	19	280	8.76552612335431	
7	19	150	8.179895009010421	8.179895009010421
8	19	813	8.117213821201911	8.117213821201911
9	19	814	8.093708375773723	8.093708375773723
10	19	50	7.779755329853843	
1	20	474	16.762655632173733	
2	20	49	8.474894720352086	
3	20	773	6.5062327640299324	
4	20	476	4.422296782373532	
5	20	50	4.130898840382061	
6	20	477	4.069715100950668	
7	20	478	4.046209655522478	
8	20	52	3.2025520821863664	
9	20	51	3.069990976125452	
10	20	54	2.57357289551153	
1	21	55	26.05902568101288	
2	21	195	16.821385627733868	
3	21	457	11.564001000295185	
4	21	96	10.999620495466926	
5	21	217	9.828296725794877	
6	21	62	8.73753591740491	
7	21	49	8.601741758372897	
8	21	969	7.693437653119759	
9	21	247	7.501584688086504	0.5327900963723262
10	21	243	7.385666038206633	
1	22	49	8.984554438565683	
2	22	773	7.015892482243527	
3	22	288	6.652405818568663	
4	22	50	4.640558558595657	
5	22	55	4.062657102665483	
6	22	52	3.7122118003999622	
7	22	51	3.579650694339049	
8	22	54	3.0832326137251265	
9	22	56	3.007063323546324	
10	22	217	2.9687013213826807	
1	23	953	22.00451022859517	22.259656820496744
2	23	49	11.373964278488481	
3	23	852	10.444252918592808	10.444252918592808
4	23	682	9.889195486147466	
5	23	553	9.329313829654437	
6	23	288	9.041815658491462	
7	23	954	8.971245005092847	8.971245005092847
8	23	782	8.744025699287004	8.744025699287004
9	23	96	7.431390812435942	
10	23	468	7.0968066062581165	7.114314816265768
1	24	474	17.162258509331792	
2	24	49	8.87449759751014	
3	24	852	7.944786237614468	
4	24	712	6.711674987337957	
5	24	288	6.5423489775131225	6.5423489775131225
6	24	954	6.471778324114507	
7	24	782	6.2445590183086646	
8	24	246	4.830851588332216	
9	24	476	4.821899659531586	
10	24	477	4.469317978108722	
1	25	55	29.03533748816043	3.792211862414793
2	25	195	19.79769743488142	
3	25	240	15.457215020088912	
4	25	96	13.975932302614474	
5	25	217	12.332784113907799	12.066128653137975
6	25	241	11.735519493958687	
7	25	49	11.578053565520447	
8	25	857	10.992713311917262	10.992713311917262
9	25	969	10.669749460267306	
10	25	247	10.500025461631774	
1	26	49	9.40021477239192	
2	26	773	7.431552816069766	
3	26	50	5.056218892421895	
4	26	785	4.634204893469804	
5	26	55	4.47831743649172	
6	26	52	4.1278721342262	
7	26	51	3.995311028165287	
8	26	54	3.4988929475513637	
9	26	56	3.422723657372561	
10	26	217	3.3843616552089184	
1	29	474	18.214003135594236	
2	29	240	13.805403678341047	
3	29	241	10.083708152210829	
4	29	49	9.926242223772585	
5	29	852	8.996530863876913	
6	29	553	7.88159177493854	
7	29	712	7.763419613600398	
8	29	954	7.523522950376952	
9	29	242	7.059340840450269	
10	29	715	6.501458129934312	
1	30	49	8.975722682790028	
2	30	682	7.49095389044902	
3	30	712	6.380223572687283	
4	30	52	3.70338004462431	
5	30	56	3.6878883568471115	
6	30	531	3.535057267939414	
7	30	683	3.353995495087428	
8	30	775	3.2081358499550086	
9	30	684	3.1659519316619	
10	30	718	3.1617208827721983	
1	31	49	9.377806986352759	
2	31	773	7.409145030030606	
3	31	288	7.045658366355743	
4	31	740	6.130362517087008	
5	31	715	5.953022892514489	
6	31	50	5.033811106382734	
7	31	55	4.45590965045256	
8	31	52	4.10546434818704	
9	31	51	3.9729032421261263	
10	31	333	3.8426917748816987	
1	32	49	93.27572115378523	
2	32	50	57.46125746969843	
3	32	51	43.522528330781256	
4	32	52	35.279952133962325	
5	32	54	33.313329866470355	
6	32	55	32.19769337483572	32.555041918044346
7	32	56	26.833662076765748	
8	32	58	25.32931356936154	
9	32	59	23.958162586050392	11.407976181148634
10	32	247	23.94193165285582	24.931442450834442
1	33	49	9.8131062794018	
2	33	5	8.976064199214807	
3	33	773	7.844444323079643	
4	33	280	6.454881192932239	
5	33	50	5.469110399431774	
6	33	283	5.3284926459926085	
7	33	281	4.997543576384405	
8	33	55	4.891208943501598	
9	33	52	4.54076364123608	
10	33	51	4.408202535175166	
1	34	773	84.29711547564666	
2	34	240	13.099959625133073	
3	34	774	10.482181682651264	
4	34	775	9.949391586278935	
5	34	776	9.831864359137985	
6	34	241	9.378264099002855	
7	34	49	9.220798170564613	
8	34	510	7.9331176150562905	
9	34	196	6.5184349052396335	
10	34	242	6.353896787242298	
1	35	49	9.467186124336699	
2	35	773	7.498524168014544	
3	35	55	4.5452887884364985	
4	35	52	4.194843486170979	
5	35	51	4.062282380110065	
6	35	775	3.6995992915016784	
7	35	54	3.565864299496143	
8	35	56	3.4896950093173396	
9	35	58	3.2902399802981788	
10	35	59	3.165589890906257	
1	36	49	9.771523586736711	
2	36	773	7.8028616304145535	
3	36	50	5.427527706766684	
4	36	55	4.849626250836508	
5	36	52	4.499180948570988	
6	36	51	4.366619842510074	
7	36	56	3.794032471717349	
8	36	217	3.755670469553706	
9	36	58	3.5945774426981885	
10	36	59	3.4699273533062662	
1	37	715	12.755621719031575	12.755621719031575
2	37	49	10.80588560546451	
3	37	24	10.339653634376708	10.34239598840398
4	37	682	9.321116813123501	
5	37	773	8.837223649142357	
6	37	50	6.461889725494487	
7	37	55	5.883988269564313	
8	37	52	5.533542967298791	
9	37	51	5.400981861237877	
10	37	683	5.1841584177619096	
1	38	49	9.378480386287627	
2	38	773	7.409818429965473	
3	38	288	7.046331766290608	
4	38	50	5.034484506317602	
5	38	55	4.456583050387428	
6	38	52	4.106137748121908	
7	38	51	3.9735766420609937	
8	38	54	3.4771585614470712	
9	38	56	3.4009892712682683	
10	38	217	3.362627269104625	
1	39	773	83.98602182766908	
2	39	474	17.197465434408688	
3	39	774	10.171088034673692	
4	39	776	9.520770711160411	
5	39	49	8.909704522587036	
6	39	775	7.07827864732427	
7	39	476	4.857106584608483	
8	39	477	4.5045249031856205	
9	39	478	4.481019457757429	
10	39	52	3.6373618844213182	
1	40	49	9.484937514223322	
2	40	773	7.516275557901168	
3	40	50	5.140941634253297	
4	40	55	4.5630401783231225	
5	40	52	4.212594876057603	
6	40	51	4.080033769996689	
7	40	54	3.583615689382766	
8	40	56	3.5074463992039626	
9	40	217	3.46908439704032	
10	40	58	3.3079913701848027	
1	41	49	87.42916050905329	
2	41	52	29.43339148923037	
3	41	56	20.987101432033786	
4	41	58	19.482752924629573	
5	41	59	18.11160194131843	0.9402178171276346
6	41	474	17.538958262494045	
7	41	60	13.402677707204187	
8	41	61	12.086372763225508	
9	41	419	9.283064101213776	
10	41	857	8.665857097069214	
1	42	474	18.191035244667606	
2	42	49	9.903274332845953	
3	42	852	8.973562972950281	
4	42	510	8.615593777337631	
5	42	682	8.418505540504942	
6	42	954	7.50055505945032	
7	42	712	7.280757472528159	
8	42	512	6.1161814134733365	
9	42	476	5.850676394867397	
10	42	50	5.559278452875925	
1	43	49	9.892892715990351	
2	43	773	7.924230759668199	
3	43	712	7.730070105818169	
4	43	715	6.468108622152082	
5	43	50	5.548896836020328	
6	43	55	4.970995380090153	
7	43	52	4.620550077824634	
8	43	62	4.611178433325005	
9	43	51	4.48798897176372	
10	43	717	4.27426704885427	
1	44	953	20.068689179333685	
2	44	49	9.18299663732542	
3	44	852	8.253285277429747	
4	44	728	7.874850145241358	
5	44	553	7.1383461884913775	
6	44	954	6.780277363929787	
7	44	782	6.553058058123947	
8	44	246	5.139350628147496	
9	44	868	4.576252636818573	
10	44	602	4.294906603708508	
1	45	49	9.925861464238043	
2	45	773	7.957199507915888	
3	45	50	5.581865584268018	
4	45	944	5.0223301731567815	5.0223301731567815
5	45	55	5.0039641283378415	
6	45	52	4.6535188260723235	
7	45	51	4.520957720011409	
8	45	324	4.467418803601755	
9	45	325	4.310715834080482	
10	45	54	4.024539639397487	
1	46	773	84.31667488480764	
2	46	240	13.119519034294068	
3	46	774	10.501741091812255	
4	46	241	9.397823508163846	
5	46	49	9.240357579725602	
6	46	196	6.537994314400627	
7	46	242	6.373456196403289	
8	46	212	5.809325506126705	
9	46	775	5.308291027343816	
10	46	713	5.041608891955527	
1	47	953	20.892023592416642	
2	47	240	13.885492504976845	
3	47	457	12.968590292330669	
4	47	195	11.653471608973938	
5	47	247	11.390152766738053	11.588184596098097
6	47	217	10.609980024958775	1.6923920708297422
7	47	241	10.163796978846623	
8	47	49	10.006331050408381	
9	47	852	9.076619690512711	
10	47	243	8.165161381340946	
1	48	474	17.889643109867414	
2	48	49	9.601882198045764	
3	48	773	7.6332202417236115	
4	48	476	5.549284260067211	
5	48	713	5.4031335102756906	
6	48	50	5.257886318075741	
7	48	477	5.196702578644348	
8	48	478	5.173197133216158	
9	48	52	4.329539559880046	
10	48	56	4.314047872102846	
1	49	49	9.905867279219851	
2	49	773	7.9372053228976975	
3	49	50	5.561871399249827	
4	49	785	5.139857400297736	5.139857400297736
5	49	55	4.983969943319652	
6	49	52	4.633524641054132	
7	49	51	4.500963534993217	
8	49	775	4.138280446384831	
9	49	54	4.004545454379296	
10	49	56	3.928376164200493	
1	50	474	17.838312462483646	
2	50	928	9.575375802841997	
3	50	49	9.550551550661991	
4	50	418	9.033619466643568	9.104442529185928
5	50	5	8.713509470475	
6	50	773	7.5818895943398354	
7	50	764	7.146479775262272	
8	50	283	7.033917907625762	
9	50	476	5.4979536126834345	
10	50	477	5.145371931260572	
1	51	773	84.53542948798682	
2	51	474	17.74687309472643	
3	51	240	13.338273637473245	
4	51	774	10.720495694991431	
5	51	775	10.187705598619104	
6	51	241	9.616578111343024	
7	51	49	9.459112182904779	
8	51	682	7.974343390563768	
9	51	776	6.913065208873996	
10	51	196	6.7567489175798015	
1	52	49	9.678184254802296	
2	52	773	7.709522298480141	
3	52	280	6.319959168332736	
4	52	50	5.3341883748322685	
5	52	281	4.862621551784901	
6	52	55	4.756286918902095	
7	52	52	4.405841616636575	
8	52	51	4.2732805105756615	
9	52	284	4.071271555702476	
10	52	285	3.883227992276949	
1	53	49	9.713924012181801	
2	53	773	7.745262055859644	
3	53	50	5.369928132211776	
4	53	55	4.7920266762816	
5	53	52	4.44158137401608	
6	53	51	4.309020267955166	
7	53	54	3.8126021873412435	
8	53	56	3.7364328971624414	
9	53	217	3.6980708949987977	
10	53	58	3.5369778681432797	
1	55	283	19.941489636968008	
2	55	474	19.07647832199553	
3	55	75	16.00078350875728	16.101230118310742
4	55	928	10.813541662353888	
5	55	49	10.788717410173884	
6	55	5	9.951675329986893	
7	55	510	9.501036854665562	
8	55	773	8.820055453851726	
9	55	740	7.54127294090813	
10	55	512	7.001624490801268	
1	56	283	12.31453227055372	
2	56	928	9.27340373502744	
3	56	49	9.248579482847436	
4	56	764	6.844507707447717	
5	56	671	5.115776726461024	
6	56	50	4.904583602877412	
7	56	247	4.685930010178422	
8	56	5	4.601332805876751	
9	56	75	4.3059196012031045	
10	56	52	3.976236844681716	
1	59	49	9.618795955523813	
2	59	773	7.650133999201658	
3	59	50	5.274800075553786	
4	59	55	4.696898619623612	
5	59	52	4.346453317358092	
6	59	51	4.213892211297178	
7	59	775	3.851209122688791	
8	59	54	3.717474130683256	
9	59	56	3.641304840504453	
10	59	58	3.441849811485292	
1	60	773	84.42894949786648	
2	60	774	10.614015704871095	
3	60	775	10.081225608498766	
4	60	776	9.963698381357814	
5	60	49	9.352632192784439	
6	60	50	5.008636312814415	
7	60	55	4.430734856884241	
8	60	52	4.080289554618721	
9	60	51	3.9477284485578066	
10	60	54	3.451310367943885	
1	61	953	20.26565417617674	
2	61	474	17.667722545990127	
3	61	49	9.379961634168474	
4	61	954	6.977242360772841	
5	61	782	6.7500230549669995	
6	61	476	5.32736369618992	
7	61	50	5.0359657541984495	
8	61	477	4.974782014767056	
9	61	478	4.951276569338867	
10	61	852	4.456207727203485	
1	62	55	23.44286290918535	
2	62	195	18.967629532621284	
3	62	217	15.722057426456988	15.92102170336128
4	62	240	14.627147117828775	
5	62	62	14.04836664025718	14.44801378986132
6	62	457	13.710244905182595	
7	62	241	10.905451591698554	
8	62	49	10.747985663260307	
9	62	773	8.779323706938154	
10	62	969	8.453249675341624	
1	63	49	87.83534539935239	
2	63	50	52.02088171526558	
3	63	51	38.082152576348406	
4	63	52	29.83957637952949	
5	63	54	27.87295411203751	
6	63	56	21.393286322332894	
7	63	58	19.888937814928692	
8	63	59	18.517786831617546	
9	63	195	17.87702611033249	
10	63	55	16.901780032094198	
1	64	773	53.74486124523274	
2	64	774	10.477424481524547	
3	64	775	9.944634385152217	
4	64	49	9.216040969437893	
5	64	418	8.76993194796183	
6	64	510	7.928360413929572	
7	64	512	5.428948050065278	
8	64	50	4.872045089467869	
9	64	776	4.818461913366812	
10	64	55	4.2941436335376935	
1	65	474	17.640635512738413	
2	65	49	9.352874600916767	
3	65	773	7.384212644594611	
4	65	715	5.928090507078497	
5	65	476	5.300276662938211	
6	65	50	5.008878720946741	
7	65	477	4.947694981515348	
8	65	478	4.924189536087158	
9	65	52	4.080531962751047	
10	65	62	4.071160318251417	
1	66	49	9.40715847825565	
2	66	773	7.438496521933493	
3	66	50	5.063162598285622	
4	66	602	4.519068444638734	
5	66	55	4.485261142355448	
6	66	52	4.134815840089927	
7	66	51	4.002254734029013	
8	66	324	3.94871581761936	
9	66	325	3.792012848098087	
10	66	54	3.505836653415091	
1	67	49	9.446372765424037	
2	67	773	7.477710809101883	
3	67	50	5.102376885454012	
4	67	55	4.5244754295238385	
5	67	52	4.174030127258318	
6	67	51	4.041469021197404	
7	67	324	3.9879301047877513	
8	67	325	3.831227135266477	
9	67	54	3.5450509405834816	
10	67	56	3.4688816504046787	
1	68	953	20.578480602428066	
2	68	474	17.98054897224145	
3	68	240	13.571949514988262	
4	68	241	9.850253988858043	
5	68	49	9.692788060419797	
6	68	857	9.107447806816618	
7	68	852	8.763076700524126	
8	68	110	7.62660474484059	
9	68	288	7.360639440422778	
10	68	954	7.290068787024166	
1	69	49	9.5149426224037	
2	69	852	8.585231262508028	
3	69	712	7.352120012231515	
4	69	953	7.205579889089482	
5	69	954	7.112223349008068	
6	69	782	6.8850040432022235	
7	69	246	5.471296613225776	
8	69	776	4.3615559733466185	4.372012849643502
9	69	489	4.326626414615084	4.528715819164773
10	69	52	4.24259998423798	
1	70	356	25.750700059597996	
2	70	240	13.057996330654776	
3	70	217	11.309525996212539	
4	70	62	9.797566214863252	
5	70	241	9.33630080452456	
6	70	419	9.210701626627694	
7	70	49	9.178834876086317	
8	70	420	7.682847673795289	
9	70	773	7.21017291976416	
10	70	196	6.4764716107613385	
1	71	474	17.695845661535653	
2	71	49	9.408084749714003	
3	71	288	7.075936129716985	
4	71	740	6.160640280448251	
5	71	715	5.983300655875733	
6	71	476	5.3554868117354495	
7	71	50	5.064088869743978	
8	71	477	5.002905130312586	
9	71	478	4.979399684884394	
10	71	741	4.7111378123764815	
1	72	49	9.232541987540364	
2	72	773	7.263880031218205	
3	72	715	5.80775789370209	
4	72	418	5.4336266725411555	
5	72	50	4.888546107570335	
6	72	55	4.31064465164016	
7	72	52	3.960199349374641	
8	72	62	3.950827704875012	
9	72	51	3.827638243313727	
10	72	324	3.774099326904073	
1	73	773	35.919558546793844	
2	73	774	10.624145732221242	
3	73	49	9.362762220134588	
4	73	712	7.199939609962404	
5	73	775	6.870883832369782	
6	73	776	4.882616022664033	
7	73	55	4.440864884234388	
8	73	52	4.0904195819688685	
9	73	777	3.9250937851868453	
10	73	718	3.5487604201167566	
1	74	953	22.888816703919172	
2	74	217	21.574818701206446	22.322338008305255
3	74	195	20.222768031271887	
4	74	240	15.882285616479374	
5	74	457	14.965383403833195	
6	74	96	14.34709163504412	14.401002899004936
7	74	55	12.902914592789426	
8	74	241	12.160590090349151	
9	74	49	12.003124161910907	
10	74	857	11.417783908307724	
1	75	49	9.815409253682915	
2	75	773	7.846747297360762	
3	75	50	5.471413373712891	
4	75	55	4.893511917782717	
5	75	52	4.543066615517197	
6	75	51	4.410505509456283	
7	75	54	3.9140874288423615	
8	75	56	3.8379181386635586	
9	75	217	3.7995561364999153	
10	75	58	3.638463109644397	
1	76	283	20.40910428049387	20.68479197680796
2	76	474	19.81978066183549	
3	76	928	11.55684400219384	11.55684400219384
4	76	49	11.532019750013836	
5	76	5	10.672203669790235	10.694977669826844
6	76	773	9.56335779369168	
7	76	764	9.117530015794113	9.127947974614116
8	76	280	8.173794663544276	
9	76	476	7.479421812035282	
10	76	50	7.1880238700438115	
1	77	773	55.05487191950575	
2	77	474	17.0274824455697	
3	77	774	10.001105045834704	
4	77	49	8.73972153374805	
5	77	712	6.5768989235758655	
6	77	288	6.407572913751031	
7	77	775	6.3942415422794285	
8	77	715	5.314937439909778	
9	77	776	4.738565775063625	
10	77	476	4.687123595769496	
1	78	283	18.377941210892057	
2	78	928	9.24999323627794	
3	78	49	9.225168984097936	
4	78	5	8.388126903910944	
5	78	773	7.256507027775781	
6	78	764	6.821097208698218	
7	78	50	4.88117310412791	
8	78	55	4.303271648197736	
9	78	52	3.952826345932216	
10	78	51	3.8202652398713015	
1	79	474	17.086480061039786	
2	79	49	8.798719149218135	
3	79	852	7.869007789322463	
4	79	953	6.441655439433628	
5	79	954	6.395999875822501	
6	79	476	4.746121211239579	
7	79	477	4.393539529816716	
8	79	478	4.370034084388527	
9	79	776	3.655789376457936	
10	79	52	3.5263765110524137	
1	80	0	15.842423869890144	
2	80	49	9.53654199472225	
3	80	682	8.051773202381236	
4	80	773	7.5678800384000935	
5	80	2	6.126839759571253	
6	80	50	5.192546114752222	
7	80	1	4.848242452426595	
8	80	3	4.716513033879803	
9	80	4	4.630326400643104	
10	80	55	4.614644658822046	
1	82	474	17.234463572577816	
2	82	49	8.946702660756168	
3	82	510	7.659022105247848	
4	82	682	7.461933868415158	
5	82	953	7.341790054638863	
6	82	954	6.543983387360536	
7	82	418	5.748297213393481	
8	82	512	5.1596097413835516	
9	82	476	4.894104722777612	
10	82	477	4.54152304135475	
1	83	240	13.307740368285485	
2	83	96	11.826457650811053	
3	83	241	9.586044842155268	
4	83	49	9.428578913717024	
5	83	728	8.12043242163296	
6	83	773	7.459916957394867	
7	83	553	7.38392846488298	
8	83	196	6.726215648392046	
9	83	242	6.561677530394709	
10	83	212	5.997546840118126	
1	84	240	13.77079834086164	
2	84	195	13.646494413439624	
3	84	55	13.565452784774516	
4	84	243	13.412593341875025	
5	84	457	12.853896128215466	
6	84	241	10.04910281473142	
7	84	49	9.891636886293176	
8	84	62	8.691770091204543	0.9793935595079528
9	84	773	7.922974929971021	
10	84	217	7.8916438635719315	
1	85	195	17.5605659764801	
2	85	55	14.62199376723951	
3	85	240	13.22008356168759	
4	85	457	12.303181349041411	
5	85	241	9.498388035557367	
6	85	49	9.340922107119123	
7	85	857	8.755581853515942	
8	85	243	8.40377264097563	
9	85	96	8.02668199042388	0.7365039567499805
10	85	682	7.856153314778112	
1	86	49	9.606320826975166	
2	86	773	7.637658870653012	
3	86	50	5.2623249470051405	
4	86	55	4.684423491074965	
5	86	52	4.3339781888094455	
6	86	51	4.201417082748532	
7	86	54	3.7049990021346098	
8	86	56	3.6288297119558064	
9	86	217	3.590467709792164	
10	86	58	3.4293746829366465	
1	87	773	58.41235095548947	
2	87	774	10.11601884449074	
3	87	49	8.854635332404088	
4	87	852	7.924923972508416	
5	87	712	6.6918127222319015	
6	87	954	6.4519160590084565	
7	87	953	5.638369535531628	
8	87	776	4.573012952334424	
9	87	713	3.747524334202038	
10	87	52	3.5822926942383684	
1	88	49	9.57579698726465	
2	88	773	7.607135030942493	
3	88	740	6.328352517998898	
4	88	50	5.231801107294624	
5	88	160	4.933696089259572	
6	88	55	4.6538996513644495	
7	88	52	4.3034543490989305	
8	88	51	4.170893243038016	
9	88	54	3.6744751624240934	
10	88	56	3.59830587224529	
1	89	49	9.180633213744038	
2	89	5	8.343591133557046	
3	89	773	7.211971257421883	
4	89	764	6.776561438344319	
5	89	280	5.822408127274478	
6	89	50	4.8366373337740125	
7	89	55	4.258735877843837	
8	89	52	3.9082905755783184	
9	89	51	3.7757294695174037	
10	89	283	3.4078643284368955	
1	90	356	25.878292211881668	
2	90	474	17.594187940191627	
3	90	419	9.338293778911359	
4	90	49	9.306427028369976	
5	90	418	8.860318006893914	
6	90	420	7.8104398260789525	
7	90	773	7.337765072047823	
8	90	476	5.253829090391422	
9	90	421	4.9819512262199845	
10	90	50	4.962431148399952	
1	91	356	26.06363255105684	
2	91	419	9.52363411808654	
3	91	49	9.49176736754516	
4	91	420	7.995780165254134	
5	91	773	7.523105411223005	
6	91	421	5.167291565395168	
7	91	50	5.147771487575134	
8	91	55	4.5698700316449585	
9	91	52	4.21942472937944	
10	91	51	4.086863623318526	
1	92	928	9.983545050298344	
2	92	49	9.958720798118339	
3	92	773	7.990058841796183	
4	92	764	7.554649022718619	
5	92	50	5.614724918148314	
6	92	602	5.070630764501425	
7	92	75	5.016060916474008	
8	92	52	4.686378159952619	
9	92	51	4.553817053891705	
10	92	418	4.154194584107009	
1	93	773	84.3355279075865	
2	93	774	10.520594114591104	
3	93	775	9.987804018218775	
4	93	776	9.870276791077822	
5	93	49	9.259210602504453	
6	93	50	4.915214722534426	
7	93	55	4.3373132666042515	
8	93	52	3.9868679643387313	
9	93	51	3.8543068582778166	
10	93	777	3.821542167556707	
1	94	773	34.83382728658006	
2	94	474	18.027172098347357	
3	94	774	11.000794698612358	
4	94	49	9.739411186525707	
5	94	510	8.451730631017384	
