rank	user	item	score	rating
6	62	395	0.88998485	
7	62	606	0.87700516	0.19047619047619047
8	62	568	0.87582093	
9	62	62	0.83125883	0.3809523809523809
10	62	403	0.8285376	
1	63	561	1.2138714	
2	63	567	1.2029836999999999	
3	63	75	1.2020389999999999	
4	63	991	1.1930143	
5	63	595	1.1887748	
6	63	556	1.137391	
7	63	570	1.1049013	
8	63	395	1.0395067	
9	63	394	1.0097167	
10	63	865	0.9835662000000001	
1	64	561	0.8098066999999999	
2	64	74	0.7914177	
3	64	403	0.7755425	
4	64	248	0.7206143	
5	64	76	0.7020938	
6	64	233	0.6863256999999999	
7	64	792	0.6630785	
8	64	463	0.6434593000000001	
9	64	643	0.6200789000000001	
10	64	604	0.6078791	
1	65	75	1.1267571	
2	65	595	1.1239854	
3	65	991	1.1079417	
4	65	567	1.1055632	
5	65	394	1.1028316999999999	
6	65	643	1.0757618	
7	65	865	1.0398325000000002	
8	65	62	1.0023758	
9	65	555	0.9823784999999999	0.3809523809523809
10	65	553	0.9706218000000001	
1	66	561	1.0170833000000001	
2	66	556	0.86235726	
3	66	400	0.85535944	
4	66	643	0.85016966	
5	66	609	0.79691297	
6	66	570	0.78954744	
7	66	403	0.7870507	
8	66	75	0.776877	
9	66	595	0.7479595	
10	66	568	0.7452099	
1	67	991	1.5957834	
2	67	567	1.5697572	
3	67	75	1.5096341	
4	67	570	1.3748076999999999	
5	67	561	1.3681276000000002	
6	67	395	1.3638277	
7	67	556	1.3570533	
8	67	565	1.2144618999999999	
9	67	851	1.1924042	
10	67	532	1.1721263000000002	
1	68	570	0.9546125	
2	68	556	0.94247156	
3	68	394	0.89236665	
4	68	44	0.87135625	1.7142857142857144
5	68	400	0.83405757	
6	68	561	0.81251156	
7	68	565	0.7482893	
8	68	642	0.744318	
9	68	662	0.7368794	
10	68	35	0.7153175	
1	71	567	1.4116764	
2	71	758	1.000114	
3	71	403	0.9723283000000001	4.761904761904762
4	71	247	0.88322294	
5	71	880	0.8689289000000001	
6	71	259	0.86735046	
7	71	874	0.8647144	
8	71	992	0.8326538	
9	71	793	0.81093925	0.19047619047619047
10	71	879	0.78322357	
1	72	403	0.78448904	0.5714285714285714
2	72	556	0.73587865	
3	72	406	0.71633726	
4	72	880	0.6922706	
5	72	874	0.67997724	
6	72	875	0.66627514	
7	72	233	0.64388293	
8	72	865	0.6383911	
9	72	248	0.62353295	
10	72	570	0.6107538	
1	73	561	0.9538863999999999	
2	73	400	0.89714587	
3	73	643	0.8045649	
4	73	394	0.78124195	
5	73	74	0.77205086	
6	73	76	0.7461614000000001	
7	73	403	0.7333731	
8	73	556	0.7323592	
9	73	880	0.69088125	
10	73	874	0.67981666	
1	74	561	0.9926265999999999	
2	74	400	0.92134833	1.9047619047619049
3	74	643	0.8224558000000001	
4	74	556	0.77895683	
5	74	74	0.77264565	
6	74	76	0.74357235	
7	74	568	0.69349945	
8	74	874	0.6815566999999999	
9	74	880	0.67662686	
10	74	570	0.6700510000000001	
1	75	561	1.2657353	
2	75	595	1.1907084	1.5238095238095235
3	75	556	1.1102014	
4	75	567	1.0701764	
5	75	570	0.9426625	
6	75	358	0.91742754	5.1428571428571415
7	75	565	0.91542035	
8	75	551	0.88919926	
9	75	568	0.8860575	
10	75	991	0.8763521000000001	
1	77	609	1.453997	
2	77	75	1.1285893999999999	
3	77	595	1.127748	
4	77	991	1.1246701000000001	
5	77	394	1.039064	
6	77	606	0.9911934000000001	
7	77	395	0.95639604	
8	77	865	0.9473434000000001	
9	77	643	0.9415680000000001	
10	77	62	0.9228969000000001	
1	79	609	1.7139598999999999	
2	79	991	1.3312798000000001	
3	79	75	1.2844723	
4	79	595	1.2833531	
5	79	570	1.2584196	
6	79	606	1.2388768000000001	
7	79	567	1.2260156	
8	79	561	1.2230733999999999	
9	79	395	1.1473786	
10	79	865	1.0487496	
1	80	400	1.0906757	
2	80	74	0.88376427	
3	80	248	0.83461136	
4	80	76	0.8103351	
5	80	463	0.793621	
6	80	561	0.7603779	
7	80	406	0.7573843000000001	
8	80	792	0.75667775	
9	80	880	0.68829924	
10	80	233	0.68031037	
1	82	609	1.4398796999999999	
2	82	567	1.2714623999999999	
3	82	595	1.217071	
4	82	561	1.2112857	
5	82	395	1.0871681999999998	
6	82	556	1.0063015	
7	82	606	0.9844513	
8	82	253	0.982864	
9	82	570	0.95698637	
10	82	568	0.9166851999999999	
1	83	567	1.3603399999999999	
2	83	609	1.350601	
3	83	258	1.2481803999999999	
4	83	595	1.2305671999999999	
5	83	395	1.0828223	
6	83	253	1.0369419	
7	83	556	0.9478985999999999	
8	83	606	0.9231294	
9	83	62	0.9147389000000001	
10	83	394	0.90868473	
1	84	400	1.0212370000000002	
2	84	74	0.79598343	
3	84	643	0.77730316	
4	84	561	0.7602627	
5	84	76	0.7490247	
6	84	248	0.7084676999999999	
7	84	233	0.6663657	
8	84	406	0.6560239000000001	
9	84	394	0.65482754	
10	84	403	0.64666444	
1	87	400	0.9331888	
2	87	394	0.76428866	
3	87	76	0.76206976	
4	87	561	0.69136405	
5	87	74	0.67813945	
6	87	403	0.67812675	
7	87	35	0.6666995	
8	87	248	0.65890366	
9	87	662	0.64035463	
10	87	406	0.6268503000000001	
1	88	561	0.9825206	
2	88	643	0.8730828000000002	
3	88	400	0.8726624	
4	88	556	0.8377981	
5	88	570	0.75075185	
6	88	74	0.7460791	
7	88	403	0.73381174	
8	88	865	0.7333575	
9	88	76	0.7255798000000001	
10	88	568	0.70381206	
1	89	556	1.1485101	
2	89	570	1.1395805	
3	89	609	1.1222193	
4	89	555	0.941767	
5	89	561	0.9347029	
6	89	565	0.9079019	
7	89	855	0.85260916	1.3333333333333337
8	89	662	0.8493731	
9	89	642	0.8452233	2.095238095238096
10	89	595	0.8223481	
1	91	263	0.79089093	
2	91	406	0.7730885000000001	13.714285714285715
3	91	699	0.67695826	
4	91	792	0.6573455	
5	91	76	0.65651006	
6	91	233	0.650941	
7	91	721	0.6270473000000001	
8	91	604	0.57520825	
9	91	74	0.57212746	1.7142857142857144
10	91	436	0.5629261999999999	
1	92	561	1.0181221	
2	92	400	0.95702803	1.3333333333333337
3	92	643	0.8009069000000001	
4	92	556	0.79543924	
5	92	74	0.76184696	
6	92	568	0.7350413	
7	92	76	0.72088933	
8	92	567	0.70865744	
9	92	874	0.7055274	
10	92	880	0.69950646	
1	93	609	1.2438095	
2	93	570	1.0125674999999998	
3	93	991	1.0069299	
4	93	595	1.0035875	
5	93	75	0.9970965	
6	93	865	0.8836169	
7	93	395	0.8736096999999999	0.3809523809523809
8	93	606	0.8169484	
9	93	874	0.81600165	
10	93	555	0.81167954	
1	96	561	0.9594995000000001	
2	96	400	0.8947386	
3	96	76	0.7735748	
4	96	403	0.7076326999999999	
5	96	643	0.7014560999999999	
6	96	394	0.69287753	
7	96	406	0.6627628000000001	
8	96	875	0.6621104999999999	
9	96	248	0.643262	
10	96	556	0.6421992	
1	97	400	0.9035979999999999	
2	97	74	0.8772665999999999	
3	97	76	0.83272594	
4	97	75	0.76620847	
5	97	880	0.7465736999999999	
6	97	403	0.7445229999999999	
7	97	567	0.74270475	0.3809523809523809
8	97	406	0.7155013000000001	
9	97	233	0.6771904000000001	
10	97	595	0.66994345	
1	98	609	1.1871979	
2	98	595	0.99991703	
3	98	258	0.97954845	
4	98	991	0.94139844	
5	98	568	0.88423395	
6	98	570	0.86880887	
7	98	874	0.8331568000000001	
8	98	394	0.8036925	
9	98	253	0.7934866	
10	98	403	0.77504903	
1	99	567	0.9154409	
2	99	793	0.8593957	
3	99	259	0.83585715	
4	99	75	0.81603855	
5	99	251	0.80192846	
6	99	248	0.79026556	
7	99	595	0.78011537	
8	99	74	0.77735025	
9	99	406	0.7436470000000001	
10	99	176	0.73854953	
